timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
105370,-0.23378928051059233,-0.3682637906220774,-1.524703113178514,-0.007917572042450888,0.0015322720417379869,0.0007760787442580803,0.0,0.0,0.0,24.468579788983522,88.53227203620689,1.8549602266039906,2.8505231300078027,1,24.4685814434,88.53225224315,2.0152376412257818,-71.56411416187842
105380,0.5992472738633177,-0.16583346443551958,-1.146519984748772,0.0039233113768748175,-7.127289783205116e-05,0.0022089190647651413,0.0,0.0,0.0,24.468595782081987,88.53224809434596,1.8473028585371458,2.8544885021215127,1,24.4685815066,88.5322520481,2.0169126917957625,-71.54046298226778
105390,0.5910434016055615,0.07817755123415024,-1.251666320890853,0.01143325316567986,0.002980635161745563,-0.004083960511358697,0.0,0.0,0.0,24.468592688000914,88.53225176401386,1.7750598704815956,2.858448425430423,1,24.4685815698,88.53225185305,2.0185877423657437,-71.51681180265713
105400,-0.69701961791652,-0.12040335842350347,-1.9160194008802376,0.0021373560773761957,0.0038729303066844783,-0.000714849637382932,0.0,0.0,0.0,24.468579018707757,88.53226849905928,2.175305596166386,2.8624025039454972,1,24.468581633,88.532251658,2.0202627929357244,-71.49316062304649
105410,-0.25344506845927206,0.08601962192201977,-1.716875388510728,-0.0076853977775011495,-0.002528317421601975,0.0018410275882873746,0.0,0.0,0.0,24.468575189658434,88.53225749231781,2.0871986461096714,2.866350342262173,1,24.4685816962,88.53225146295,2.021937843505705,-71.46950944343585
105420,0.5434991252707205,-0.14531419776685375,-1.0856923880731033,-0.0008675136380153156,-0.0022567494490644945,-0.0004050463012821309,0.0,0.0,0.0,24.468581467577973,88.53225964984398,2.199977521990277,2.87029154559992,1,24.4685817594,88.5322512679,2.023612894075686,-71.44585826382522
105430,0.5517629679749326,0.028858586846866315,-1.30244787475475,0.006352210356148188,0.003937589398168837,-0.0004534530849296019,0.0,0.0,0.0,24.468581022590428,88.53224806882476,1.9716115519355548,2.874225719841683,1,24.4685818226,88.53225107285,2.025287944645667,-71.42220708421458
105440,-0.3148973203524055,0.07060361820300447,-1.6166775279095404,0.0012086593099423103,0.00402811212624694,-0.0013441375870710142,0.0,0.0,0.0,24.46859168645637,88.53225178315843,2.1117480894590703,2.878152471573311,1,24.4685818858,88.5322508778,2.026962995215648,-71.39855590460392
105450,-1.0180635936503175,-0.047938418234054356,-1.6980531201649676,-0.007006734980041824,-0.0009958975355889386,0.0004299703798539363,0.0,0.0,0.0,24.468597599673892,88.5322289777348,2.4210845798658736,2.882071408122914,1,24.468581949,88.53225068275,2.0286380457856286,-71.37490472499329
105460,-0.09913819413025646,0.04795309145976881,-0.9764706374533393,-0.0015952904050190995,-0.0014937722753974696,0.001463454834323128,0.0,0.0,0.0,24.46858244274225,88.53225166357294,1.9944885486551762,2.8859821376000916,1,24.4685820122,88.5322504877,2.0303130963556097,-71.35125354538265
105470,0.2160867615428902,0.0227810335981433,-1.1747534201659375,0.004119766231774911,0.0026056125369846935,-6.619897423586104e-05,0.0,0.0,0.0,24.468566889712157,88.53222423975092,1.99048878527795,2.8898842689351665,1,24.4685820754,88.53225029265,2.0319881469255905,-71.32760236577201
105480,-0.39309996067047426,0.04348124995862189,-1.4557481529689262,0.00105238813352666,0.002398703550083158,-0.0011916562780137409,0.0,0.0,0.0,24.46858240289171,88.53225982201957,2.0423910262904847,2.893777411918251,1,24.4685821386,88.5322500976,2.0336631974955712,-71.30395118616136
105490,-0.5846921264271343,-0.16525636286755405,-1.3949521268147094,-0.0028811782031162025,0.001040863158153685,0.0012214209953287866,0.0,0.0,0.0,24.46859507099395,88.53223728488946,2.267622828133764,2.897661177238286,1,24.4685822018,88.53224990255,2.035338248065552,-71.28030000655072
105500,-0.37374073936163077,-0.18800549531507008,-1.4444664130365308,-0.0056226195352208725,0.0029967999081545495,0.00355220677609212,0.0,0.0,0.0,24.468581430636043,88.53224850056961,1.9102344655770729,2.901535176521987,1,24.468582265000002,88.5322497075,2.037013298635533,-71.25664882694008
105510,-0.15692482943068622,-0.2669289172187628,-1.2502624432192744,-0.0017738859934419758,-0.000937704300328808,0.00025325528927712084,0.0,0.0,0.0,24.468563394499157,88.53224097196076,2.1780954736259277,2.9053990223726474,1,24.4685823282,88.53224951245,2.038688349205514,-71.23299764732944
105520,0.12308321965658067,-0.0688787466931008,-1.0003955076409592,0.008959704923844434,0.001777976483530138,-8.55616876948495e-05,0.0,0.0,0.0,24.468587768845374,88.53228038248416,2.0353025813086347,2.909252328408898,1,24.468582391400002,88.5322493174,2.0403633997754946,-71.2093464677188
105530,-0.14297352992278306,-0.04368765974958023,-1.8337915986469064,0.005561925206287664,0.0038696973785723636,0.0017974615226261578,0.0,0.0,0.0,24.468577636971283,88.53224457162722,1.9817404471998743,2.913094709303356,1,24.4685824546,88.53224912235,2.042038450345476,-71.18569528810815
105540,-0.3403209577206574,-0.21051728302916534,-2.0630891655702226,-0.007471083217576233,0.001519340223441115,0.0017926208838829174,0.0,0.0,0.0,24.468596059845332,88.53225217249637,2.0787913031018976,2.916925780821129,1,24.4685825178,88.5322489273,2.0437135009154566,-71.16204410849751
105550,0.29382186216452216,-0.3836240915035619,-1.3234338067297597,-0.010060718372612727,0.0012736357816489643,0.002141149567658682,0.0,0.0,0.0,24.46860496308138,88.53225335703758,1.9210838033786501,2.920745159858252,1,24.468582581,88.53224873225,2.0453885514854373,-71.13839292888687
105560,0.6885625819044998,-0.3063219501345353,-0.9458643432645344,-6.379036626456338e-05,0.0036918849563766865,0.0014586141955798878,0.0,0.0,0.0,24.468580826189903,88.5322580523516,2.176324072988738,2.924552464480016,1,24.4685826442,88.5322485372,2.047063602055418,-71.11474174927623
105570,0.21092279687407955,-0.06807018194962808,-1.170026658752911,0.008102446684144768,0.004364339296117194,-0.000714849637382932,0.0,0.0,0.0,24.468603138857507,88.53224448185898,1.9129913428441983,2.9283473139591196,1,24.4685827074,88.53224834215,2.0487386526253992,-71.09109056966558
105580,-0.3932506273160926,-0.20428680492120468,-1.844423559806995,0.0020659178420070457,0.00309702152641741,0.002199237708035647,0.0,0.0,0.0,24.468551615215976,88.53225399217291,2.1804451219212506,2.9321293288137884,1,24.4685827706,88.5322481471,2.05041370319538,-71.06743939005494
105590,-0.11588205139892654,-0.22059440957530227,-2.088675052689282,-0.010020534401763212,0.0009277097215939526,0.0042904099691762594,0.0,0.0,0.0,24.468613724459708,88.53225233415421,2.0398904217737637,2.935898130845683,1,24.4685828338,88.53224795205,2.0520887537653607,-71.0437882104443
105600,0.4654326201271826,-0.2831406842593079,-1.3692091053728581,-0.009203459694365456,0.001700385679597321,0.0016086751060225275,0.0,0.0,0.0,24.468594261211212,88.53224305648028,2.1194819519192656,2.939653343177736,1,24.468582897,88.532247757,2.053763804335342,-71.02013703083367
105610,0.2746704705350465,-0.20744702200300444,-1.0960560310544494,0.0015122716640786646,0.005799770597827898,0.001337597276082717,0.0,0.0,0.0,24.468586359252967,88.53223637039956,2.1630697898799243,2.9433945902918537,1,24.4685829602,88.53224756195,2.0554388549053226,-70.99648585122303
105620,0.019033810241750507,-0.1474759053882688,-1.558419957447068,0.0031732100516812726,0.002350209310856199,0.002342037660363426,0.0,0.0,0.0,24.46858397554637,88.53225583882524,2.035966323135232,2.9471214980664375,1,24.4685830234,88.5322473669,2.0571139054753034,-70.97283467161238
105630,0.30672652143242946,-0.056590091245931555,-1.7181493893843058,-0.0027025827608758613,7.097710343353892e-05,0.0030415153472865748,0.0,0.0,0.0,24.468591671935293,88.53225545890426,2.0261886052683273,2.95083369381381,1,24.4685830866,88.53224717185,2.058788956045284,-70.94918349200174
105640,0.6587635036622009,-0.09244474670511163,-1.4018921606398347,-0.005086833062317314,0.0028998113238522176,0.0028866137981006946,0.0,0.0,0.0,24.468588812436515,88.53225203131372,1.9710108653449059,2.9545308063175013,1,24.4685831498,88.5322469768,2.0604640066152653,-70.9255323123911
105650,0.6655788360865083,0.0969852352104725,-1.4085019788075677,-0.0028454590854316273,0.002334044458598799,0.0010374752967114104,0.0,0.0,0.0,24.468563923139772,88.53224788242251,2.043266459378671,2.9582124658693356,1,24.468583213,88.53224678175,2.062139057185246,-70.90188113278046
105660,0.0778923330231507,-0.09646680937922567,-1.4100931883582692,-0.003452683939886871,0.004118634748476629,0.0027026680994833184,0.0,0.0,0.0,24.468600572104453,88.53224916750834,2.103704730228973,2.961878304306421,1,24.4685832762,88.5322465867,2.063814107755227,-70.87822995316981
105670,0.10448756592041576,-0.018488615361495375,-1.3657499383939247,-0.0036803932054891367,0.0007337325529892893,0.001991088577973028,0.0,0.0,0.0,24.468577641910848,88.5322404008408,2.2141840685772554,2.965527955047979,1,24.468583339400002,88.53224639164999,2.065489158325208,-70.85457877355917
105680,0.6340551777418614,-0.09428711098203132,-1.112144014140269,-0.003363385999492898,-0.00029111359718204423,0.0012795091357057516,0.0,0.0,0.0,24.468563771813656,88.53223565260762,2.1208556838402695,2.9691610531319723,1,24.4685834026,88.5322461966,2.0671642088951887,-70.83092759394853
105690,0.9064546905070255,-0.2859123608074806,-1.3792826009073373,-0.0025418465851127377,-0.0002652500664367145,0.002586491818729388,0.0,0.0,0.0,24.46858747475909,88.53225247629598,2.160844141241434,2.972777235251614,1,24.468583465800002,88.53224600154999,2.0688392594651694,-70.80727641433789
105700,0.5620499977991185,-0.3099381737033201,-1.7514054207197638,0.003865267701000481,-0.0008504145003628196,0.00028475010815453693,0.0,0.0,0.0,24.468579051317793,88.53222843071299,2.192334593646841,2.976376139791716,1,24.468583529,88.5322458065,2.07051431003515,-70.78362523472725
105710,-0.00434044073349848,-0.7787418379836297,-2.35619006657555,0.0010122041626771465,-0.00011006835272266667,0.0017054886733174695,0.0,0.0,0.0,24.468597280090943,88.53222402618836,2.268332802627297,2.9799574068648136,1,24.4685835922,88.53224561145,2.0721893606051314,-70.7599740551166
105720,0.21660245242419626,-0.9360672837861612,-2.6564617363094944,-0.0146327635358654,-0.000510954402380452,0.0027994815875352465,0.0,0.0,0.0,24.468573160053367,88.53221626314621,1.9672205495539075,2.983520678347194,1,24.4685836554,88.5322454164,2.073864411175112,-70.73632287550596
105730,0.7198200845423263,-1.0166663053794773,-2.1574255551441164,-0.008859663515562123,-0.005716009414524123,-0.0023534186893379772,0.0,0.0,0.0,24.46860206433772,88.53224620949813,1.891727074704955,2.9870655979146727,1,24.4685837186,88.53224522135,2.075539461745093,-70.71267169589532
105740,0.9091343372661201,-1.4054096453686076,-2.2722926850212732,0.004566255202832101,-0.0011316816806303002,0.0008341668053920318,0.0,0.0,0.0,24.46858931817647,88.53224697779709,2.0738669442997484,2.990591811078242,1,24.4685837818,88.5322450263,2.077214512315074,-70.68902051628469
105750,1.075412030193695,-1.6362653160214153,-3.6703650082632593,-0.0023811108478972195,-0.0013256587433865498,0.0017345327435059523,0.0,0.0,0.0,24.468590732457713,88.53224492885582,2.181861822327378,2.994098965219535,1,24.468583845,88.53224483125,2.0788895628850548,-70.66536933667405
105760,0.8501870136948296,-2.078105245786264,-3.834386598935499,-0.02131670149567295,-0.0003331419801847744,-0.0015668087126063674,0.0,0.0,0.0,24.468589833051794,88.53223588020975,1.8889568536361405,2.997586709626055,1,24.4685839082,88.53224463619999,2.0805646134550355,-70.6417181570634
105770,0.7195815280283971,-2.5902689942974257,-3.128345398196712,-0.026045017250611133,0.00043306801574595054,-0.0006470801402764724,0.0,0.0,0.0,24.46859974552731,88.53225255057824,1.9545814254971812,3.001054695526262,1,24.4685839714,88.53224444115,2.0822396640250163,-70.61806697745276
105780,0.8520669665103384,-2.9057078637421023,-3.216026215430566,-0.017383134574299946,-0.0005756135997132248,0.0005534076187227271,0.0,0.0,0.0,24.468595046283145,88.53224205625109,1.9159004373507196,3.0045025761244664,1,24.4685840346,88.53224424609999,2.0839147145949974,-70.59441579784212
105790,0.7251458146031734,-3.378617492506023,-3.661212810706337,-0.015869537656783114,-0.0002846477409578158,-0.00010250400253920396,0.0,0.0,0.0,24.468588149275806,88.53223995649823,1.9028055045790708,3.0079300066354766,1,24.4685840978,88.53224405105,2.085589765164978,-70.57076461823148
105800,0.5551881726730552,-3.6905032805993225,-4.1697799051885776,-0.02279457929550521,-0.0005626817814163533,-0.001411907084177474,0.0,0.0,0.0,24.46857112008029,88.53225675467144,2.1225715861045997,3.0113366443190928,1,24.468584161,88.532243856,2.087264815734959,-70.54711343862083
105810,0.08639175173184832,-3.2578711931339996,-3.60404720370765,-0.02662991798542422,0.00804020724451153,-0.003708807997523057,0.0,0.0,0.0,24.468577909457036,88.53222184798493,2.4491693488091886,3.014722148514395,1,24.4685842242,88.53224366095,2.08893986630494,-70.52346225901019
105820,-0.9173891194774193,-2.3727811034806736,-3.069770423859199,-0.021615848411914225,0.009459473905661661,-0.010483335011506972,0.0,0.0,0.0,24.468585375006423,88.53223123700486,1.9972006298668916,3.0180861806737758,1,24.4685842874,88.5322434659,2.090614916874921,-70.49981107939955
105830,1.0084247721207364,-0.46374323355061925,-0.7932246290558608,-0.027652377254051945,0.005618725141671692,-0.01025098260848514,0.0,0.0,0.0,24.468582349102714,88.53224047146573,2.492774793318119,3.021428404396832,1,24.4685843506,88.53224327085,2.0922899674449016,-70.47615989978891
105840,1.0682395245525862,-0.013524092892146827,0.8406910708098222,-0.012878062647068951,0.011903586505286298,-0.008960942161062845,0.0,0.0,0.0,24.468575732688898,88.53227958251273,2.1198140750042005,3.024748485463971,1,24.468584413800002,88.5322430758,2.0939650180148823,-70.45250872017827
105850,-1.2336606677889592,0.194075578514846,-2.3358016233601897,-0.029813383143056073,0.012744154482886141,-0.002612394843176673,0.0,0.0,0.0,24.468591163284447,88.53224848363705,1.9246900673693168,3.0280460918698493,1,24.468584477,88.53224288074999,2.0956400685848635,-70.42885754056762
105860,-0.945741138206842,-0.931110718761377,-2.0287788198432803,-0.04040409788196925,-0.01602913043111548,0.0018700717377188713,0.0,0.0,0.0,24.468573002214235,88.53224500466652,2.0600962750770924,3.0313208938565825,1,24.468584540200002,88.5322426857,2.0973151191548443,-70.40520636095698
105870,2.2234842892505577,-1.2258485076788497,-2.671428474050817,-0.014440773534130244,-0.015932142587752045,0.00381844396728869,0.0,0.0,0.0,24.468591086475648,88.53222782099498,2.0887498460445975,3.034572563946697,1,24.4685846034,88.53224249064999,2.098990169724825,-70.38155518134634
105880,1.8736862559781098,0.03544196786219164,-2.3157650967660968,-0.010489347784827628,0.024615559763023175,-0.008275986707341473,0.0,0.0,0.0,24.468593351427348,88.53224129307232,2.3127485002282753,3.037800776975889,1,24.4685846666,88.5322422956,2.100665220294806,-70.3579040017357
105890,-1.4912610424088926,-0.09913157740209592,-2.020084428294245,-0.02804528740239974,0.009317224010244485,-0.0174151839732914,0.0,0.0,0.0,24.46854580261742,88.53223242674342,2.1585303439451398,3.0410052101255545,1,24.4685847298,88.53224210055,2.102340270864787,-70.33425282212505
105900,0.501530694045282,1.0845806623942116,-0.4020163537922536,-0.05792878308883919,0.006989497457746451,0.00137390230438606,0.0,0.0,0.0,24.468573396867978,88.53223819236831,1.8282110879257227,3.044185542955044,1,24.468584793,88.5322419055,2.1040153214347677,-70.31060164251441
105910,1.7336021065776108,1.1638950453690589,1.589748691090904,-0.047512199816096626,0.010985427617905226,-0.004926238388338666,0.0,0.0,0.0,24.46856005911284,88.5322360958435,2.059463926871653,3.0473414574337214,1,24.4685848562,88.53224171045,2.1056903720047484,-70.28695046290377
105920,-0.6969214417746014,0.029926984974879122,0.8063281565293754,-0.017061662661321305,-0.003924953162573649,-0.007036773204452239,0.0,0.0,0.0,24.468579169747198,88.53224621903533,2.023958836780578,3.050472637972777,1,24.4685849194,88.53224151539999,2.1073654225747296,-70.26329928329314
105930,-0.4328417587714405,0.1002706984209734,-0.6956490528786191,-0.0067165170392177505,-0.0035984248828881526,0.002995529041496751,0.0,0.0,0.0,24.468576785491578,88.53225386399927,2.2119586594050826,3.0535787714567615,1,24.4685849826,88.53224132035,2.1090404731447103,-70.2396481036825
105940,1.6456396966698343,0.7301613455893111,-1.372205988854617,-0.006613824831694032,-0.009045951514560275,-0.005284448508086938,0.0,0.0,0.0,24.468595212759226,88.5322392969603,1.884672475440615,3.056659547274911,1,24.4685850458,88.53224112529999,2.110715523714691,-70.21599692407185
105950,-0.004148283881829051,0.9966623518004534,-2.1360943739822913,-0.020294242080862685,0.01174840500326908,-0.007240081775014631,0.0,0.0,0.0,24.468595227859247,88.53224190365943,2.2202389267258607,3.05971465735222,1,24.468585109,88.53224093025,2.1123905742846723,-70.1923457444612
105960,-1.8248777319613878,0.8655711336020272,-2.5937156555538903,-0.032411947419692305,-0.002596209441198449,-0.006843146069862355,0.0,0.0,0.0,24.46858875600194,88.53225339552651,1.9353824693001496,3.062743796180217,1,24.4685851722,88.53224073519999,2.114065624854653,-70.16869456485057
105970,1.2746468518030682,1.512801801275336,-0.017497574731311416,-0.046333469371053246,0.0015710674966286026,-0.00032759552668919104,0.0,0.0,0.0,24.468590069975267,88.53224860381744,1.9198526514142409,3.065746660847553,1,24.4685852354,88.53224054015,2.1157406754246337,-70.14504338523993
105980,2.0555622649498533,2.246345067794827,2.21861952395628,-0.027121055634313326,0.01020628612122287,-0.011236060200063847,0.0,0.0,0.0,24.468581986432646,88.53225152685225,2.2941657736927654,3.0687229510702587,1,24.4685852986,88.53224034509999,2.1174157259946145,-70.12139220562928
105990,-0.9141138706464379,1.8928585235559847,0.44580618028152236,-0.0003808408422911469,0.0049721342268281,-0.013804039022592252,0.0,0.0,0.0,24.468593011887904,88.53223254436094,2.139712053714158,3.0716723692217887,1,24.4685853618,88.53224015005,2.1190907765645957,-70.09774102601864
106000,-1.6603411585293997,1.0719224954953102,-0.227900695041076,-0.02002634855204584,0.0012348403267583483,0.005355358813205553,0.0,0.0,0.0,24.46860492465286,88.53224106943395,1.9724719946565974,3.0745946203627934,1,24.468585425,88.532239955,2.1207658271345764,-70.074089846408
106010,1.0001588133089123,2.6376791353658984,0.22818073706083172,-0.01749922163368355,-0.011842456348009395,-0.010546263790627178,0.0,0.0,0.0,24.468592510106348,88.53224457359602,1.9689842208306154,3.07748941227059,1,24.4685855036,88.5322397036,2.1274668472242455,-70.0850717854619
106020,0.08636014643134572,2.425767120353406,0.43964207572041064,0.010102716251203235,-0.00228261287396141,-0.014520459341331811,0.0,0.0,0.0,24.4685646829342,88.5322431503172,2.154925152238313,3.0803564554683955,1,24.4685855822,88.53223945219999,2.1341678673139146,-70.09605372451583
106030,-0.46775408974782495,1.9368292696432523,-1.3985195354248185,0.0019409009301110324,0.004428998387601553,0.0039515626421299885,0.0,0.0,0.0,24.46858477107331,88.53226148180504,2.186456080637435,3.083195463254288,1,24.468585660800002,88.53223920079999,2.1408688874035837,-70.10703566356973
106040,0.712752783852521,3.394921606196246,-0.7082667569602918,-0.020870211793703082,0.0027219990075049542,-0.010050094674266423,0.0,0.0,0.0,24.46856895633032,88.5322511851111,2.0912910379657834,3.0860061517298507,1,24.4685857394,88.5322389494,2.147569907493253,-70.11801760262364
106050,-0.6838830274122996,2.274494662536247,0.8383146008767275,-0.01961557899103829,0.002670271734317467,-0.014404282822848839,0.0,0.0,0.0,24.46857624734861,88.53225086183117,2.201009436696164,3.088788239828574,1,24.468585818,88.532238698,2.154270927582922,-70.12899954167756
106060,0.08722011590438665,2.1397415519883007,1.5164423526076214,-0.01159663984831932,0.008567178760722747,0.005974965406164142,0.0,0.0,0.0,24.468599422319304,88.53223911534428,1.8279000616771832,3.091541449343975,1,24.4685858966,88.53223844659999,2.1609719476725906,-70.13998148073146
106070,0.9290421529823012,3.132959562788732,1.6129085466485724,-0.00026475378290754495,0.007539099576590884,-0.009420806645335327,0.0,0.0,0.0,24.46856877651135,88.53222085065886,2.2631266016824987,3.094265504957387,1,24.4685859752,88.5322381952,2.1676729677622597,-70.15096341978537
106080,-1.9581268819026703,2.604636981983828,1.2410236818693134,0.01730011568717698,-0.0036016580226970957,-0.014046072861586595,0.0,0.0,0.0,24.468569066244523,88.53222843240601,2.1482247296188457,3.096960134265528,1,24.4685860538,88.5322379438,2.174373987851929,-70.16194535883929
106090,-1.4047336163528636,2.0705004891627463,-0.0524041656536482,0.013210278174118465,-0.0031231810632580794,0.011667601182031393,0.0,0.0,0.0,24.468584001779575,88.53223343488746,2.2472678106658934,3.099625067807709,1,24.468586132400002,88.53223769239999,2.181075007941598,-70.1729272978932
106100,0.9971169627090914,3.161728814411666,0.03321644284670771,0.0040885121134378085,0.007231968971426488,-0.002692265937141233,0.0,0.0,0.0,24.468602357235103,88.53225602761847,2.171747418015381,3.1022600390927915,1,24.468586211,88.53223744099999,2.187776028031267,-70.1839092369471
106110,-2.2379432295990576,1.4690971169581415,-0.12493398598931554,0.008120306242987057,0.0006270450785022001,-0.01057046722207242,0.0,0.0,0.0,24.468574124835648,88.53220860773007,2.0477171973319317,3.104864784625851,1,24.4685862896,88.5322371896,2.194477048120936,-70.19489117600102
106120,-0.8581789452651344,1.4347042426868182,-0.34124157021579393,0.0028606679912150414,0.0022693853671144396,0.01391125459374325,0.0,0.0,0.0,24.46859719122325,88.53224176818517,2.4211028723917014,3.107439043934501,1,24.4685863682,88.5322369382,2.2011780682106052,-70.20587311505493
106130,1.7501980472750747,2.6398197372931866,-2.9594054659360953,-0.015650758097510722,0.017632380211377488,0.0017538954569649406,0.0,0.0,0.0,24.468557726686992,88.53223894324888,2.2451620521352162,3.1099825595949526,1,24.4685864468,88.53223668679999,2.2078790883002744,-70.21685505410885
106140,-0.8163224567814944,2.479647882297476,-3.901721459206124,-0.06067469073593414,0.023180127720373568,-0.011829043438420641,0.0,0.0,0.0,24.468585198704705,88.53224939443713,2.0599375554154875,3.1124950772577664,1,24.4685865254,88.5322364354,2.2145801083899435,-70.22783699316275
106150,-2.002757437088126,1.317900776194143,-1.86533530341432,-0.10210885219324031,0.04302076345913383,0.01082532362202348,0.0,0.0,0.0,24.468594604988052,88.53223163651873,2.302356691745064,3.1149763456732655,1,24.468586604000002,88.532236184,2.2212811284796126,-70.23881893221666
106160,-0.5813647105669807,0.7462703551522745,2.4904302276859265,-0.09864409719310636,0.02814594446449456,0.010864048652726388,0.0,0.0,0.0,24.468570968915365,88.5322357933234,2.237577558788085,3.1174261167166737,1,24.4685866826,88.53223593259999,2.2279821485692817,-70.24980087127058
106170,-1.3250063367280172,-0.04609120997975606,3.5155807268258594,-0.02220521356134465,0.003381521634797004,-0.0005599480089540384,0.0,0.0,0.0,24.46859986710542,88.53224196496565,2.3142768000662852,3.119844145412934,1,24.4685867612,88.53223568119999,2.2346831686589503,-70.26078281032449
106180,-1.6301816820617148,-0.3253621348668997,1.5393692526113434,0.037843066776941124,0.006488389683977393,0.009832984676114844,0.0,0.0,0.0,24.468580449294656,88.5322042568377,2.259247831320994,3.1222301899611895,1,24.4685868398,88.5322354298,2.2413841887486194,-70.27176474937839
106190,-0.0185590859882902,0.5637064231152945,0.29398275853749734,0.05619822168925124,-0.007235497482240286,0.007059277201381466,0.0,0.0,0.0,24.468609819845174,88.53223442493972,2.31458847888714,3.1245840117589694,1,24.4685869184,88.53223517839999,2.2480852088382886,-70.28274668843231
106200,-0.09166084133414605,0.8714656612722868,-1.04672508941049,0.06389568774953129,-0.016042062461109174,-0.0021380085219174843,0.0,0.0,0.0,24.468595124704045,88.53222881480242,2.4267989474765224,3.126905375426063,1,24.468586997,88.53223492699999,2.2547862289279577,-70.29372862748622
106210,-0.7245348816090689,-0.2767538217228853,0.45339269315687103,0.07637505116492709,-0.00957938888699572,0.007606273500004327,0.0,0.0,0.0,24.468608244970373,88.53222855263257,2.3402543883669042,3.1291940488280305,1,24.468587075600002,88.5322346756,2.2614872490176268,-70.30471056654012
106220,-0.4808298118662652,-0.3589672039868381,0.26959432948654044,0.10577633759316447,-0.02367183282175004,0.0031092849236360478,0.0,0.0,0.0,24.468603085133484,88.53223628244915,2.5086464966754,3.131449803099446,1,24.4685871542,88.5322344242,2.268188269107296,-70.31569250559404
106230,-1.4492320446351097,-0.6745135014726654,-0.6288258907867187,0.12811863854192207,-0.02495208156295938,-0.004722929897019288,0.0,0.0,0.0,24.468606637547072,88.53224599961632,2.2982230690427423,3.1336724126667588,1,24.4685872328,88.53223417279999,2.274889289196965,-70.32667444464795
106240,-1.9441934037857158,-0.6748459916155615,-3.5538216316307056,0.10635677215916983,-0.01911660069992635,0.0029108170710599097,0.0,0.0,0.0,24.468603287543374,88.53222003171572,2.4327543141869263,3.1358616552708614,1,24.4685873114,88.53223392139999,2.281590309286634,-70.33765638370186
106250,0.1563056569530418,0.4072473207804173,-5.091845633435786,0.04408944488729122,-0.010429655437235077,0.008617975000885923,0.0,0.0,0.0,24.468598759188225,88.53226792271302,2.393112112206455,3.1380173119893233,1,24.46858739,88.53223367,2.288291329376303,-70.34863832275578
106260,1.4334273323295033,0.19476720067622044,-3.4276891683156987,-0.01695450560063265,0.006278247768963742,0.004454993033577661,0.0,0.0,0.0,24.46860440018715,88.53221933010302,2.324509783880015,3.140139167258267,1,24.4685874686,88.53223341859999,2.2949923494659723,-70.35962026180968
106270,0.3344411839113901,-0.31439202442868774,-1.798728069696312,-0.038461870382777236,0.02097202088405315,0.004120986186788604,0.0,0.0,0.0,24.46858070746985,88.53221295594912,2.3708328405936383,3.1422270088939297,1,24.468587547200002,88.53223316719999,2.3016933695556414,-70.37060220086359
106280,-1.105256425201216,-1.3089963922934726,-0.4978428678115339,-0.03649285566496854,0.018860902208641415,0.006865649908305555,0.0,0.0,0.0,24.468615426842028,88.5322190618013,2.1956523356481927,3.1442806281138944,1,24.4685876258,88.5322329158,2.3083943896453105,-70.3815841399175
106290,-1.1434986905952802,-1.4504915183112472,1.0575451752073897,-0.007497872336565861,8.714195569093936e-05,0.006492917872327562,0.0,0.0,0.0,24.468583911361474,88.53222803058827,2.27745425938545,3.1462998195579472,1,24.4685877044,88.5322326644,2.315095409734979,-70.39256607897141
106300,0.2502998152384995,-1.1255130086282257,1.8444043524545635,0.04398228694950736,-0.004351702954673592,0.005742612923899295,0.0,0.0,0.0,24.468579661069537,88.53227101499097,2.486431375190339,3.148284381308624,1,24.468587783,88.53223241299999,2.3217964298246483,-70.40354801802533
106310,-0.00020954011121460808,-0.9974379049892321,-1.193059220046811,0.07389703660810136,-0.009330451199546213,0.0062847686630219295,0.0,0.0,0.0,24.46856593502648,88.53221971942975,2.363241915498823,3.1502341149114086,1,24.4685878616,88.53223216159999,2.3284974499143174,-70.41452995707924
106320,0.31255532362244104,-0.626154296177899,-3.6977615951205802,0.04940712710730264,-0.008787315042774423,0.008223459694348281,0.0,0.0,0.0,24.468595947838374,88.5322361326509,2.539452352236796,3.1521488253945598,1,24.4685879402,88.5322319102,2.3351984700039865,-70.42551189613314
106330,1.3413962673861384,-0.48097461429451405,-3.5132004396639878,0.011620778606615149,-0.004093066800432983,0.005887833274841708,0.0,0.0,0.0,24.468588998073685,88.53221467470684,2.497907645368442,3.1540283212886306,1,24.468588018800002,88.53223165879999,2.3418994900936556,-70.43649383518706
106340,1.358784388546939,-0.7594317858099294,-2.8132929507320648,-0.010525066610147134,0.007726610783122904,0.006459033242638853,0.0,0.0,0.0,24.468573967083355,88.53224102595128,2.27175997179042,3.155872414645595,1,24.4685880974,88.53223140739999,2.3486005101833247,-70.44747577424097
106350,0.954244101031809,-0.9116719601641704,-1.707484550534695,-0.012074382937713613,0.012517847821463503,0.006093562085532706,0.0,0.0,0.0,24.468599333748962,88.53221863198334,2.7850408966802167,3.1576809210576524,1,24.468588176,88.532231156,2.355301530272994,-70.45845771329488
