split,trip_id,reference_velocity,predicted_velocity
test,T2,36.812,27.090492
test,T2,36.567,19.50802
test,T2,36.42,21.649982
test,T2,36.42,23.980904
test,T2,36.42,25.551697
test,T2,36.42,25.023493
test,T2,36.42,24.363956
test,T2,36.42,25.636978
test,T2,36.42,26.687511
test,T2,36.344,23.573647
test,T2,36.154,22.145905
test,T2,36.04,27.56631
test,T2,36.04,26.284222
test,T2,36.04,25.298862
test,T2,36.04,24.16797
test,T2,36.04,25.653786
test,T2,36.04,25.448505
test,T2,36.04,9.897213
test,T2,35.954,16.625336
test,T2,35.739,20.627697
test,T2,35.61,22.751947
test,T2,35.61,20.665115
test,T2,35.61,22.620403
test,T2,35.61,29.395374
test,T2,35.61,28.110502
test,T2,35.61,28.622976
test,T2,35.61,27.292587
test,T2,35.041412,26.355133
test,T2,33.61641,24.36864
test,T2,32.76,20.44922
test,T2,32.76,22.913649
test,T2,32.76,23.183588
test,T2,32.76,24.136835
test,T2,32.76,22.775333
test,T2,32.76,17.844288
test,T2,32.76,13.8838005
test,T2,32.448,19.873001
test,T2,31.668,21.790556
test,T2,31.2,19.856934
test,T2,31.2,14.726104
test,T2,31.2,15.848523
test,T2,31.2,20.565357
test,T2,31.2,19.258339
test,T2,31.2,21.357182
test,T2,31.2,21.951738
test,T2,31.478,18.972357
test,T2,32.173,16.820246
test,T2,32.59,18.958115
test,T2,32.59,22.445404
test,T2,32.59,16.229532
test,T2,32.59,21.742413
test,T2,32.59,24.279081
test,T2,32.59,25.439327
test,T2,32.59,25.74355
test,T2,32.914,25.401953
test,T2,33.724,24.915524
test,T2,34.21,28.669426
test,T2,34.21,30.243824
test,T2,34.21,22.860125
test,T2,34.21,23.42136
test,T2,34.21,22.363005
test,T2,34.21,24.82577
test,T2,34.21,27.488218
test,T2,34.473347,24.737871
test,T2,35.133347,25.728268
test,T2,35.53,24.3844
test,T2,35.53,24.47262
test,T2,35.53,26.62807
test,T2,35.53,25.131016
test,T2,35.53,25.086514
test,T2,35.53,24.670036
test,T2,35.53,22.966455
test,T2,35.528,26.957495
test,T2,35.523,24.431953
test,T2,35.52,23.87078
test,T2,35.52,23.64265
test,T2,35.52,25.017311
test,T2,35.52,26.007702
test,T2,35.52,23.990616
test,T2,35.52,24.318913
test,T2,35.52,21.398626
test,T2,35.52,23.323606
test,T2,35.52,25.77631
test,T2,35.52,26.505295
test,T2,35.52,17.668098
test,T2,35.52,25.491207
test,T2,35.52,18.398424
test,T2,35.52,21.933691
test,T2,35.52,22.769707
test,T2,35.52,20.881348
test,T2,35.577854,21.707676
test,T2,35.722855,24.735672
test,T2,35.81,17.04992
test,T2,35.81,14.232829
test,T2,35.81,11.707594
test,T2,35.81,15.827052
test,T2,35.81,22.050413
test,T2,35.81,22.654453
test,T2,35.81,21.590979
test,T2,35.582565,20.77372
test,T2,35.012566,22.326881
test,T2,34.67,18.397596
test,T2,34.67,18.854015
test,T2,34.67,22.170094
test,T2,34.67,21.083645
test,T2,34.67,20.476274
test,T2,34.67,22.146387
test,T2,34.67,20.939793
test,T2,34.83758,19.953484
test,T2,35.25758,12.870151
test,T2,35.51,22.844398
test,T2,35.51,17.991047
test,T2,35.51,19.896135
test,T2,35.51,20.084177
test,T2,35.51,22.120228
test,T2,35.51,22.437557
test,T2,35.51,23.307396
test,T2,35.514,24.846167
test,T2,35.524,20.541199
test,T2,35.53,14.299018
test,T2,35.53,16.471975
test,T2,35.53,19.716244
test,T2,35.53,21.482481
test,T2,35.53,18.743362
test,T2,35.53,25.98378
test,T2,35.53,22.267956
test,T2,35.862,17.467445
test,T2,36.692,24.170155
test,T2,37.19,22.714495
test,T2,37.19,24.424274
test,T2,37.19,21.718536
test,T2,37.19,18.302792
test,T2,37.19,25.624949
test,T2,37.19,22.074654
test,T2,37.19,22.848024
test,T2,37.02,14.9300995
test,T2,36.595,12.934113
test,T2,36.34,20.208572
test,T2,36.34,21.356272
test,T2,36.34,22.861065
test,T2,36.34,21.476309
test,T2,36.34,17.084951
test,T2,36.34,25.30006
test,T2,36.34,17.296154
test,T2,36.22,15.578442
test,T2,35.92,20.308163
test,T2,35.74,20.130398
test,T2,35.74,22.784124
test,T2,35.74,24.317038
test,T2,35.74,22.796535
test,T2,35.74,23.56432
test,T2,35.74,23.222948
test,T2,35.74,16.894863
test,T2,35.816,22.594063
test,T2,36.006,19.449163
test,T2,36.12,16.043009
test,T2,36.12,16.675661
test,T2,36.12,17.930628
test,T2,36.12,17.10258
test,T2,36.12,21.406738
test,T2,36.12,23.034433
test,T2,36.12,21.655327
test,T2,36.012,19.81494
test,T2,35.742,20.129408
test,T2,35.58,18.204536
test,T2,35.58,18.011063
test,T2,35.58,26.176126
test,T2,35.58,21.469362
test,T2,35.58,11.217353
test,T2,35.58,14.620992
test,T2,35.58,19.683252
test,T2,35.759556,21.467155
test,T2,36.209553,20.627884
test,T2,36.48,24.944593
test,T2,36.48,27.099752
test,T2,36.48,27.464024
test,T2,36.48,27.260742
test,T2,36.48,15.253837
test,T2,36.48,24.726147
test,T2,36.48,23.979912
test,T2,36.488,23.793339
test,T2,36.508,25.388002
test,T2,36.52,23.879457
test,T2,36.52,26.963951
test,T2,36.52,20.241613
test,T2,36.52,20.675632
test,T2,36.52,24.720602
test,T2,36.52,22.012928
test,T2,36.52,21.675575
test,T2,36.518,25.567493
test,T2,36.513,25.578094
test,T2,36.51,17.481981
test,T2,36.51,25.454231
test,T2,36.51,26.580673
test,T2,36.51,24.336405
test,T2,36.51,22.088646
test,T2,36.51,24.44687
test,T2,36.51,25.73982
test,T2,36.631695,23.217964
test,T2,36.936695,25.673918
test,T2,37.12,26.258411
test,T2,37.12,29.326313
test,T2,37.12,27.585682
test,T2,37.12,25.380356
test,T2,37.12,25.019922
test,T2,37.12,26.937382
test,T2,37.12,25.598864
test,T2,37.096058,25.072643
test,T2,37.03606,24.936396
test,T2,37.0,26.756868
test,T2,37.0,29.096483
test,T2,37.0,24.931694
test,T2,37.0,19.421059
test,T2,37.0,13.841613
test,T2,37.0,13.828191
test,T2,37.0,24.625702
test,T2,36.83441,21.625126
test,T2,36.41941,18.512775
test,T2,36.17,30.60108
test,T2,36.17,17.161755
test,T2,36.17,21.349934
test,T2,36.17,18.809093
test,T2,36.17,18.380417
test,T2,36.17,21.14469
test,T2,36.17,19.732727
test,T2,35.98,24.764275
test,T2,35.505,20.748886
test,T2,35.22,16.462801
test,T2,35.22,9.015275
test,T2,35.22,20.153263
test,T2,35.22,25.59311
test,T2,35.22,21.935406
test,T2,35.22,24.11557
test,T2,35.22,19.970476
test,T2,35.146,20.829088
test,T2,34.961,25.440947
test,T2,34.85,23.180988
test,T2,34.85,21.271576
test,T2,34.85,21.763826
test,T2,34.85,23.681774
test,T2,34.85,21.35509
test,T2,34.85,20.500221
test,T2,34.85,26.519411
test,T2,34.832,30.128769
test,T2,34.787,25.160837
test,T2,34.76,24.80269
test,T2,34.76,27.848404
test,T2,34.76,23.063988
test,T2,34.76,20.9275
test,T2,34.76,20.76106
test,T2,34.76,24.425308
test,T2,34.76,20.698975
test,T2,34.746,23.728285
test,T2,34.711,32.27479
test,T2,34.69,31.986008
test,T2,34.69,29.068829
test,T2,34.69,25.165024
test,T2,34.69,19.450958
test,T2,34.69,31.764095
test,T2,34.69,25.45226
test,T2,34.69,26.651228
test,T2,34.739876,22.193707
test,T2,34.864876,25.431772
test,T2,34.94,25.727028
test,T2,34.94,31.518316
test,T2,34.94,31.796316
test,T2,34.94,32.029736
test,T2,34.94,28.462795
test,T2,34.94,29.509361
test,T2,34.94,30.749603
test,T2,34.644,26.84729
test,T2,33.904,29.236732
test,T2,33.46,32.101692
test,T2,33.46,32.684723
test,T2,33.46,25.04983
test,T2,33.46,27.98604
test,T2,33.46,31.458412
test,T2,33.46,26.285711
test,T2,33.46,23.866827
test,T2,33.266483,22.030722
test,T2,32.781487,29.448631
test,T2,32.49,26.466507
test,T2,32.49,28.805185
test,T2,32.49,22.575895
test,T2,32.49,26.17694
test,T2,32.49,26.806757
test,T2,32.49,28.945053
test,T2,32.49,28.779709
test,T2,32.432,19.349792
test,T2,32.287,31.287682
test,T2,32.2,28.57138
test,T2,32.2,23.645826
test,T2,32.2,30.545263
test,T2,32.2,30.752142
test,T2,32.2,32.707104
test,T2,32.2,29.810421
test,T2,32.2,27.707314
test,T2,32.27182,27.334349
test,T2,32.45182,30.09271
test,T2,32.56,35.573753
test,T2,32.56,23.980589
test,T2,32.56,19.94472
test,T2,32.56,30.71056
test,T2,32.56,33.28133
test,T2,32.56,33.45086
test,T2,32.56,29.597551
test,T2,32.701645,22.193584
test,T2,33.056644,28.53398
test,T2,33.27,22.441929
test,T2,33.27,18.663435
test,T2,33.27,21.557102
test,T2,33.27,18.691147
test,T2,33.27,22.996801
test,T2,33.27,32.81771
test,T2,33.27,35.669422
test,T2,33.274,31.822893
test,T2,33.284,34.500233
test,T2,33.29,30.62213
test,T2,33.29,31.040205
test,T2,33.29,28.554281
test,T2,33.29,25.016022
test,T2,33.29,24.08194
test,T2,33.29,24.774921
test,T2,33.29,30.9428
test,T2,33.43,37.36279
test,T2,33.78,36.613186
test,T2,33.99,28.205622
test,T2,33.99,27.618095
test,T2,33.99,34.232193
test,T2,33.99,32.59797
test,T2,33.99,30.572678
test,T2,33.99,29.260027
test,T2,33.99,34.346443
test,T2,34.056,28.133135
test,T2,34.221,21.240803
test,T2,34.32,30.531105
test,T2,34.32,32.503613
test,T2,34.32,33.702263
test,T2,34.32,34.074383
test,T2,34.32,29.04042
test,T2,34.32,30.588451
test,T2,34.32,25.591175
test,T2,34.316,24.8702
test,T2,34.306,29.289797
test,T2,34.3,24.469158
test,T2,34.3,27.90489
test,T2,34.3,32.21813
test,T2,34.3,30.73597
test,T2,34.3,28.03505
test,T2,34.3,28.951313
test,T2,34.3,31.662352
test,T2,34.416,35.92301
test,T2,34.706,32.490376
test,T2,34.88,32.57913
test,T2,34.88,24.037724
test,T2,34.88,29.696869
test,T2,34.88,35.149387
test,T2,34.88,31.40651
test,T2,34.88,27.570644
test,T2,34.88,27.52086
test,T2,34.728,32.094105
test,T2,34.348,36.70583
test,T2,34.12,32.397507
test,T2,34.12,26.525972
test,T2,34.12,26.15324
test,T2,34.12,28.771042
test,T2,34.12,27.370266
test,T2,34.12,26.495039
test,T2,34.12,29.891232
test,T2,34.278,24.849958
test,T2,34.673,25.34749
test,T2,34.91,26.816717
test,T2,34.91,24.59545
test,T2,34.91,24.13959
test,T2,34.91,25.037914
test,T2,34.91,25.228977
test,T2,34.91,30.72861
test,T2,34.91,25.888975
test,T2,35.016,21.609314
test,T2,35.281,22.604782
test,T2,35.44,27.141624
test,T2,35.44,27.472605
test,T2,35.44,28.439743
test,T2,35.44,25.260677
test,T2,35.44,27.600512
test,T2,35.44,31.775745
test,T2,35.44,31.05347
test,T2,35.61,31.94291
test,T2,36.035,32.407078
test,T2,36.29,28.642166
test,T2,36.29,24.202293
test,T2,36.29,27.91481
test,T2,36.29,31.42606
test,T2,36.29,33.51945
test,T2,36.29,33.058006
test,T2,36.29,28.021868
test,T2,36.356,21.984188
test,T2,36.521,26.242676
test,T2,36.62,27.621399
test,T2,36.62,27.225796
test,T2,36.62,28.053364
test,T2,36.62,31.05978
test,T2,36.62,31.987375
test,T2,36.62,28.38506
test,T2,36.62,27.36716
test,T2,36.518,24.50461
test,T2,36.263,30.589848
test,T2,36.11,29.019333
test,T2,36.11,28.519787
test,T2,36.11,32.167347
test,T2,36.11,31.078903
test,T2,36.11,31.725325
test,T2,36.11,29.38488
test,T2,36.11,30.673527
test,T2,35.976,30.7274
test,T2,35.641,30.569174
test,T2,35.44,31.183638
test,T2,35.44,32.700478
test,T2,35.44,34.40137
test,T2,35.44,32.12964
test,T2,35.44,18.088228
test,T2,35.44,30.0391
test,T2,35.44,33.58564
test,T2,35.37616,32.936687
test,T2,35.21616,32.21973
test,T2,35.12,32.68577
test,T2,35.12,35.97781
test,T2,35.12,33.115837
test,T2,35.12,27.462572
test,T2,35.12,22.515934
test,T2,35.12,28.224943
test,T2,35.12,27.414742
test,T2,35.110023,29.714342
test,T2,35.085026,30.745861
test,T2,35.07,31.412546
test,T2,35.07,30.082481
test,T2,35.07,29.131296
test,T2,35.07,26.988192
test,T2,35.07,23.134668
test,T2,35.07,24.952787
test,T2,35.07,29.924131
test,T2,35.13384,31.875534
test,T2,35.29384,31.190756
test,T2,35.39,26.183338
test,T2,35.39,30.301508
test,T2,35.39,20.426367
test,T2,35.39,21.837128
test,T2,35.39,23.272753
test,T2,35.39,26.100378
test,T2,35.39,29.185852
test,T2,35.342,24.442495
test,T2,35.222,34.297077
test,T2,35.15,29.968626
test,T2,35.15,24.88195
test,T2,35.15,26.41642
test,T2,35.15,31.472315
test,T2,35.15,31.168766
test,T2,35.15,33.48819
test,T2,35.15,33.014256
test,T2,35.174,32.96504
test,T2,35.234,30.157604
test,T2,35.27,30.93462
test,T2,35.27,26.526188
test,T2,35.27,24.620937
test,T2,35.27,31.53213
test,T2,35.27,28.226189
test,T2,35.27,28.977896
test,T2,35.27,31.460745
test,T2,35.226,27.553099
test,T2,35.116,24.420782
test,T2,35.05,24.904186
test,T2,35.05,27.660625
test,T2,35.05,26.915043
test,T2,35.05,23.055408
test,T2,35.05,29.213793
test,T2,35.05,34.225258
test,T2,35.05,32.280678
test,T2,35.036034,26.683983
test,T2,35.001034,25.117287
test,T2,34.98,27.981462
test,T2,34.98,25.87429
test,T2,34.98,29.94492
test,T2,34.98,33.89509
test,T2,34.98,27.085457
test,T2,34.98,16.866684
test,T2,34.98,26.281792
test,T2,35.09372,22.720573
test,T2,35.37872,24.33741
test,T2,35.55,22.954655
test,T2,35.55,16.777462
test,T2,35.55,24.223976
test,T2,35.55,32.020214
test,T2,35.55,18.712187
test,T2,35.55,23.667852
test,T2,35.55,20.055193
test,T2,35.5101,19.427197
test,T2,35.4101,19.874298
test,T2,35.35,22.646646
test,T2,35.35,29.889843
test,T2,35.35,30.513542
test,T2,35.35,35.939728
test,T2,35.35,28.48554
test,T2,35.35,26.883104
test,T2,35.35,31.177326
test,T2,35.256,24.805935
test,T2,35.021,18.891186
test,T2,34.88,25.210041
test,T2,34.88,29.21495
test,T2,34.88,27.693512
test,T2,34.88,24.715076
test,T2,34.88,22.79744
test,T2,34.88,24.126446
test,T2,34.88,28.704073
test,T2,34.796,29.668402
test,T2,34.586,30.184038
test,T2,34.46,22.95944
test,T2,34.46,26.367268
test,T2,34.46,31.317614
test,T2,34.46,30.312805
test,T2,34.46,27.138985
test,T2,34.46,31.500742
test,T2,34.46,31.271976
test,T2,34.392,27.19474
test,T2,34.222,16.2799
test,T2,34.12,18.967241
test,T2,34.12,22.961933
test,T2,34.12,22.388498
test,T2,34.12,28.049578
test,T2,34.12,22.01555
test,T2,34.12,25.356932
test,T2,34.12,24.29132
test,T2,34.166,26.77039
test,T2,34.281,25.563608
test,T2,34.35,26.929623
test,T2,34.35,27.618687
test,T2,34.35,29.416187
test,T2,34.35,30.190565
test,T2,34.35,32.74217
test,T2,34.35,27.985415
test,T2,34.35,29.466654
test,T2,34.40586,36.089188
test,T2,34.54586,34.861324
test,T2,34.63,32.279087
test,T2,34.63,30.664312
test,T2,34.63,28.609175
test,T2,34.63,22.837132
test,T2,34.63,23.784481
test,T2,34.63,26.675915
test,T2,34.63,23.575203
test,T2,34.666,23.41116
test,T2,34.756,26.07471
test,T2,34.81,16.352665
test,T2,34.81,23.01022
test,T2,34.81,27.478739
test,T2,34.81,31.237762
test,T2,34.81,30.69743
test,T2,34.81,27.312935
test,T2,34.81,24.445694
test,T2,34.878,20.957268
test,T2,35.048,26.041748
test,T2,35.15,31.288126
test,T2,35.15,31.38341
test,T2,35.15,33.318787
test,T2,35.15,32.73705
test,T2,35.15,27.527794
test,T2,35.15,20.998764
test,T2,35.15,23.403812
test,T2,35.21384,24.96339
test,T2,35.37384,28.430693
test,T2,35.47,23.580822
test,T2,35.47,27.294235
test,T2,35.47,24.084215
test,T2,35.47,25.72588
test,T2,35.47,21.493143
test,T2,35.47,18.011858
test,T2,35.47,21.07702
test,T2,35.534,24.423405
test,T2,35.694,24.717907
test,T2,35.79,32.08805
test,T2,35.79,26.355618
test,T2,35.79,22.565943
test,T2,35.79,26.440893
test,T2,35.79,27.74387
test,T2,35.79,26.113876
test,T2,35.79,19.8484
test,T2,35.866,23.080505
test,T2,36.056,35.963062
test,T2,36.17,31.574568
test,T2,36.17,31.848791
test,T2,36.17,33.400124
test,T2,36.17,29.23901
test,T2,36.17,23.13564
test,T2,36.17,27.482224
test,T2,36.17,23.703444
test,T2,36.09818,30.2482
test,T2,35.91818,29.783628
test,T2,35.81,31.69703
test,T2,35.81,31.73558
test,T2,35.81,31.709274
test,T2,35.81,27.0288
test,T2,35.81,23.106758
test,T2,35.81,25.390215
test,T2,35.81,26.962114
test,T2,35.808006,32.81048
test,T2,35.803005,28.040031
test,T2,35.8,23.311287
test,T2,35.8,25.278933
test,T2,35.8,18.649536
test,T2,35.8,20.577679
test,T2,35.8,25.0032
test,T2,35.8,29.400547
test,T2,35.8,27.568567
test,T2,35.656,32.675537
test,T2,35.296,25.581116
test,T2,35.08,21.327765
test,T2,35.08,25.226635
test,T2,35.08,22.165497
test,T2,35.08,28.19632
test,T2,35.08,23.862219
test,T2,35.08,28.600876
test,T2,35.08,25.801117
test,T2,35.188,20.17421
test,T2,35.458,13.994715
test,T2,35.62,22.92277
test,T2,35.62,21.454172
test,T2,35.62,23.517647
test,T2,35.62,22.742718
test,T2,35.62,38.63821
test,T2,35.62,29.37312
test,T2,35.62,33.249897
test,T2,35.612,27.594654
test,T2,35.592,25.121786
test,T2,35.58,25.893784
test,T2,35.58,30.50238
test,T2,35.58,34.222267
test,T2,35.58,22.212616
test,T2,35.58,24.323072
test,T2,35.58,27.542122
test,T2,35.58,34.842068
test,T2,35.648,28.739985
test,T2,35.818,33.09228
test,T2,35.92,35.701244
test,T2,35.92,30.49252
test,T2,35.92,27.648144
test,T2,35.92,25.087557
test,T2,35.92,29.930294
test,T2,35.92,35.921368
test,T2,35.92,29.84552
test,T2,35.928,28.063387
test,T2,35.948,28.202925
test,T2,35.96,28.362415
test,T2,35.96,30.963444
test,T2,35.96,33.440536
test,T2,35.96,33.009167
test,T2,35.96,30.166689
test,T2,35.96,27.178228
test,T2,35.96,34.9733
test,T2,36.094,26.696718
test,T2,36.429,15.954279
test,T2,36.63,27.2615
test,T2,36.63,32.348274
test,T2,36.63,24.627832
test,T2,36.63,25.358515
test,T2,36.63,24.200802
test,T2,36.63,23.618813
test,T2,36.63,27.569439
test,T2,36.584,29.659992
test,T2,36.469,30.080826
test,T2,36.4,34.430973
test,T2,36.4,33.65405
test,T2,36.4,33.44025
test,T2,36.4,34.793217
test,T2,36.4,33.03881
test,T2,36.4,28.29904
test,T2,36.4,28.046951
test,T2,36.272,29.301723
test,T2,35.952,25.975035
test,T2,35.76,27.325481
test,T2,35.76,28.80233
test,T2,35.76,28.066864
test,T2,35.76,26.81336
test,T2,35.76,38.102417
test,T2,35.76,30.33042
test,T2,35.76,32.561783
test,T2,35.61835,32.006237
test,T2,35.26335,30.218788
test,T2,35.05,32.5101
test,T2,35.05,32.851658
test,T2,35.05,35.47578
test,T2,35.05,35.634224
test,T2,35.05,35.008938
test,T2,35.05,33.33698
test,T2,35.05,30.712688
test,T2,34.96,32.77321
test,T2,34.735,39.071613
test,T2,34.6,34.330482
test,T2,34.6,28.73658
test,T2,34.6,31.737185
test,T2,34.6,33.737892
test,T2,34.6,32.527393
test,T2,34.6,32.042397
test,T2,34.6,30.848103
test,T2,34.35661,30.78026
test,T2,33.74661,25.638193
test,T2,33.38,33.70586
test,T2,33.38,30.118479
test,T2,33.38,30.216103
test,T2,33.38,33.20111
test,T2,33.38,35.835606
test,T2,33.38,35.13608
test,T2,33.38,28.57677
test,T2,33.356,26.937546
test,T2,33.296,32.575146
test,T2,33.26,36.540524
test,T2,33.26,31.330671
test,T2,33.26,32.859417
test,T2,33.26,33.28523
test,T2,33.26,35.08237
test,T2,33.26,33.402534
test,T2,33.26,34.186428
test,T2,33.326,32.045723
test,T2,33.491,31.01816
test,T2,33.59,32.861324
test,T2,33.59,36.343822
test,T2,33.59,37.31823
test,T2,33.59,25.82218
test,T2,33.59,24.226671
test,T2,33.59,21.614506
test,T2,33.59,16.982735
test,T2,33.574,21.653696
test,T2,33.534,31.989809
test,T2,33.51,27.621208
test,T2,33.51,28.494337
test,T2,33.51,23.478146
test,T2,33.51,25.478529
test,T2,33.51,34.59174
test,T2,33.51,34.676086
test,T2,33.51,31.89465
test,T2,33.58182,29.618927
test,T2,33.76182,21.235664
test,T2,33.87,25.207327
test,T2,33.87,24.615746
test,T2,33.87,29.28304
test,T2,33.87,31.086126
test,T2,33.87,26.291561
test,T2,33.87,29.781895
test,T2,33.87,33.60455
test,T2,33.716,29.461008
test,T2,33.331,26.563292
test,T2,33.1,26.73095
test,T2,33.1,25.376438
test,T2,33.1,27.682076
test,T2,33.1,21.672714
test,T2,33.1,30.982859
test,T2,33.1,30.075466
test,T2,33.1,28.401722
test,T2,32.914467,32.66979
test,T2,32.449467,29.764587
test,T2,32.17,27.955873
test,T2,32.17,32.667202
test,T2,32.17,29.215792
test,T2,32.17,31.523651
test,T2,32.17,30.7112
test,T2,32.17,33.330338
test,T2,32.17,30.602385
test,T2,32.14,23.999834
test,T2,32.065,25.481758
test,T2,32.02,31.375795
test,T2,32.02,30.83434
test,T2,32.02,35.009518
test,T2,32.02,29.910418
test,T2,32.02,31.862732
test,T2,32.02,31.491753
test,T2,32.02,28.169537
test,T2,32.006,31.782324
test,T2,31.971,19.007122
test,T2,31.95,23.512104
test,T2,31.95,28.40615
test,T2,31.95,25.662262
test,T2,31.95,25.712986
test,T2,31.95,28.203617
test,T2,31.95,34.30072
test,T2,31.95,33.324394
test,T2,32.006,28.723047
test,T2,32.146,26.591429
test,T2,32.23,33.660954
test,T2,32.23,33.489704
test,T2,32.23,32.381718
test,T2,32.23,34.574173
test,T2,32.23,33.026245
test,T2,32.23,28.447668
test,T2,32.23,29.843798
test,T2,32.22202,28.797464
test,T2,32.20202,24.538815
test,T2,32.19,24.966564
test,T2,32.19,27.344826
test,T2,32.19,30.125116
test,T2,32.19,27.676497
test,T2,32.19,24.369204
test,T2,32.19,28.510525
test,T2,32.19,28.630459
test,T2,32.19,28.04035
test,T2,32.19,38.025898
test,T2,32.19,34.63433
test,T2,32.19,31.586834
test,T2,32.19,32.290863
test,T2,32.19,28.561659
test,T2,32.19,25.967607
test,T2,32.19,32.03367
test,T2,32.19,31.187103
test,T2,32.09424,28.819538
test,T2,31.854239,26.47108
test,T2,31.71,29.625334
test,T2,31.71,32.55971
test,T2,31.71,30.584066
test,T2,31.71,21.648722
test,T2,31.71,24.683159
test,T2,31.71,33.557476
test,T2,31.71,30.344193
test,T2,31.618,30.148705
test,T2,31.388,28.525787
test,T2,31.25,29.742838
test,T2,31.25,22.831734
test,T2,31.25,26.009058
test,T2,31.25,31.130531
test,T2,31.25,29.959528
test,T2,31.25,29.64398
test,T2,31.25,27.899057
test,T2,31.426,34.48978
test,T2,31.866,30.90542
test,T2,32.13,29.404142
test,T2,32.13,25.802536
test,T2,32.13,26.854988
test,T2,32.13,26.067272
test,T2,32.13,24.94138
test,T2,32.13,23.493977
test,T2,32.13,22.344343
test,T2,32.351444,25.082264
test,T2,32.906445,27.57396
test,T2,33.24,26.902397
test,T2,33.24,26.419737
test,T2,33.24,29.754015
test,T2,33.24,29.48008
test,T2,33.24,32.881046
test,T2,33.24,29.383839
test,T2,33.24,29.965635
test,T2,33.354,31.534105
test,T2,33.639,27.14723
test,T2,33.81,30.941048
test,T2,33.81,31.009186
test,T2,33.81,25.374449
test,T2,33.81,23.104542
test,T2,33.81,21.90694
test,T2,33.81,31.253946
test,T2,33.81,28.430122
test,T2,33.994,23.290922
test,T2,34.454,18.644127
test,T2,34.73,28.52264
test,T2,34.73,21.79521
test,T2,34.73,22.825817
test,T2,34.73,31.04868
test,T2,34.73,35.138187
test,T2,34.73,37.042408
test,T2,34.73,31.871044
test,T2,34.598328,30.13885
test,T2,34.268326,25.522469
test,T2,34.07,27.367125
test,T2,34.07,30.438467
test,T2,34.07,27.808416
test,T2,34.07,31.721737
test,T2,34.07,30.145477
test,T2,34.07,25.010614
test,T2,34.07,21.190653
test,T2,34.108,17.582472
test,T2,34.203,21.331451
test,T2,34.26,22.79782
test,T2,34.26,20.164656
test,T2,34.26,28.415285
test,T2,34.26,24.904928
test,T2,34.26,25.93541
test,T2,34.26,30.38075
test,T2,34.26,29.068542
test,T2,34.352,28.921627
test,T2,34.582,24.724897
test,T2,34.72,22.836481
test,T2,34.72,28.460611
test,T2,34.72,34.872894
test,T2,34.72,37.899487
test,T2,34.72,28.483196
test,T2,34.72,29.426071
test,T2,34.72,27.08524
test,T2,34.76389,27.55164
test,T2,34.87389,26.961592
test,T2,34.94,23.716578
test,T2,34.94,24.785133
test,T2,34.94,30.514658
test,T2,34.94,25.111946
test,T2,34.94,26.938309
test,T2,34.94,28.306532
test,T2,34.94,31.506197
test,T2,34.98,33.482758
test,T2,35.08,24.72615
test,T2,35.14,24.818718
test,T2,35.14,28.157598
test,T2,35.14,19.853275
test,T2,35.14,21.408175
test,T2,35.14,25.24066
test,T2,35.14,25.937843
test,T2,35.14,20.529966
test,T2,35.138,23.341475
test,T2,35.133,23.598473
test,T2,35.13,21.704062
test,T2,35.13,26.331108
test,T2,35.13,26.951994
test,T2,35.13,27.253983
test,T2,35.13,22.65491
test,T2,35.13,21.72924
test,T2,35.13,22.217491
test,T2,35.166,26.261055
test,T2,35.256,28.32096
test,T2,35.31,20.33151
test,T2,35.31,25.988184
test,T2,35.31,26.76992
test,T2,35.31,25.049156
test,T2,35.31,22.951714
test,T2,35.31,26.060755
test,T2,35.31,27.924028
test,T2,35.302,26.972483
test,T2,35.282,21.797726
test,T2,35.27,18.787197
test,T2,35.27,25.99458
test,T2,35.27,30.034569
test,T2,35.27,24.649582
test,T2,35.27,15.342302
test,T2,35.27,26.02546
test,T2,35.27,21.790867
test,T2,35.352,24.419304
test,T2,35.557,23.762894
test,T2,35.68,25.586308
test,T2,35.68,28.860893
test,T2,35.68,32.260963
test,T2,35.68,30.43682
test,T2,35.68,22.614376
test,T2,35.68,26.491106
test,T2,35.68,32.499825
test,T2,35.848,33.15742
test,T2,36.268,26.769955
test,T2,36.52,29.09072
test,T2,36.52,33.944134
test,T2,36.52,31.205906
test,T2,36.52,30.22669
test,T2,36.52,31.750723
test,T2,36.52,30.264565
test,T2,36.52,26.81301
test,T2,36.591824,32.071365
test,T2,36.77182,36.125347
test,T2,36.88,32.82131
test,T2,36.88,24.733145
test,T2,36.88,24.27983
test,T2,36.88,29.736208
test,T2,36.88,33.2503
test,T2,36.88,36.212246
test,T2,36.88,37.59118
test,T2,36.836,38.520653
test,T2,36.726,35.531498
test,T2,36.66,33.072075
test,T2,36.66,29.426762
test,T2,36.66,27.178688
test,T2,36.66,30.763948
test,T2,36.66,33.42959
test,T2,36.66,27.603476
test,T2,36.66,26.74879
test,T2,36.654,25.838793
test,T2,36.639,27.4079
test,T2,36.63,34.983112
test,T2,36.63,30.60907
test,T2,36.63,32.55224
test,T2,36.63,34.513058
test,T2,36.63,29.54997
test,T2,36.63,21.485985
test,T2,36.63,23.143118
test,T2,36.52,26.86082
test,T2,36.245,33.003914
test,T2,36.08,29.596453
test,T2,36.08,32.460564
test,T2,36.08,34.968483
test,T2,36.08,30.25805
test,T2,36.08,19.528067
test,T2,36.08,22.880522
test,T2,36.08,18.0108
test,T2,35.848,30.074186
test,T2,35.268,37.216312
test,T2,34.92,34.372623
