split,trip_id,reference_velocity,predicted_velocity
test,A5,23.647463,5.496225
test,A5,23.587484,4.9159217
test,A5,23.567505,5.2077155
test,A5,23.567486,5.966837
test,A5,23.546253,5.9385395
test,A5,23.533718,5.72493
test,A5,23.482468,5.9789853
test,A5,23.511295,5.1964636
test,A5,23.62501,5.186698
test,A5,23.594965,5.998871
test,A5,23.448814,6.121711
test,A5,23.461435,5.758376
test,A5,23.61512,7.439515
test,A5,23.6575,6.874469
test,A5,23.6925,5.54198
test,A5,23.82125,5.679553
test,A5,23.805,6.2208924
test,A5,23.751255,6.9107537
test,A5,23.762495,6.359516
test,A5,23.696163,5.254063
test,A5,23.551174,6.2597265
test,A5,23.52375,7.7562523
test,A5,23.56878,6.804308
test,A5,23.59128,5.8517485
test,A5,23.623755,6.0050454
test,A5,23.608755,5.5715456
test,A5,23.577534,5.96479
test,A5,23.595034,6.0398235
test,A5,23.576166,6.807908
test,A5,23.348284,10.064893
test,A5,22.90837,9.777037
test,A5,22.41112,8.299833
test,A5,21.943619,8.805719
test,A5,21.5475,6.8256226
test,A5,21.36625,5.424
test,A5,21.451334,6.80039
test,A5,21.808834,6.5727673
test,A5,22.46125,5.238819
test,A5,23.0475,5.187722
test,A5,23.2325,5.1258607
test,A5,23.3175,5.257943
test,A5,23.45743,5.587476
test,A5,23.437384,6.0010185
test,A5,23.42496,5.990242
test,A5,23.503757,6.0241365
test,A5,23.536293,6.5236044
test,A5,23.615526,5.6719227
test,A5,23.644236,5.519221
test,A5,23.62,5.8799486
test,A5,23.63624,6.2180824
test,A5,23.64499,6.461755
test,A5,23.66875,5.799917
test,A5,23.691256,5.3718486
test,A5,23.670034,5.7711697
test,A5,23.62752,5.4510226
test,A5,23.59249,5.463672
test,A5,23.611258,4.974392
test,A5,23.645008,8.740347
test,A5,23.628725,9.88294
test,A5,23.571232,6.142671
test,A5,23.56003,5.296035
test,A5,23.611261,7.0573053
test,A5,23.622484,6.909436
test,A5,23.603758,6.841535
test,A5,23.623762,6.6477823
test,A5,23.649996,7.0040846
test,A5,23.650005,6.320613
test,A5,23.65876,5.3181973
test,A5,23.688745,5.541743
test,A5,23.70501,5.0544343
test,A5,23.727514,5.0502687
test,A5,23.7375,5.657873
test,A5,23.68875,6.4457026
test,A5,23.65625,6.9255
test,A5,23.66501,7.6572514
test,A5,23.683758,6.859087
test,A5,23.682474,7.1660295
test,A5,23.632477,7.481468
test,A5,23.59375,6.9027643
test,A5,23.577475,7.3807225
test,A5,23.53499,6.978064
test,A5,23.536264,6.735766
test,A5,23.58874,6.74786
test,A5,23.611273,7.3709383
test,A5,23.647533,6.8828807
test,A5,23.64625,6.5218964
test,A5,23.628757,7.1555524
test,A5,23.651272,6.8568625
test,A5,23.628765,5.246438
test,A5,23.61625,6.024686
test,A5,23.74625,8.457741
test,A5,24.028835,8.855107
test,A5,24.365086,8.189642
test,A5,24.69875,8.292913
test,A5,25.0125,8.511316
test,A5,25.32,7.686803
test,A5,25.592527,7.705426
test,A5,25.743778,8.199179
test,A5,25.77,7.14456
test,A5,25.79504,7.453533
test,A5,25.89129,7.6619105
test,A5,25.955,7.371841
test,A5,25.96125,7.454561
test,A5,25.965,7.482857
test,A5,25.915035,6.7283506
test,A5,25.918787,7.1349063
test,A5,25.967503,7.1176233
test,A5,25.94627,7.518679
test,A5,25.96002,8.193747
test,A5,25.98375,7.546469
test,A5,25.95875,6.6450534
test,A5,25.941252,8.393568
test,A5,25.943748,7.696269
test,A5,25.921213,4.738729
test,A5,25.833687,4.765299
test,A5,25.71372,6.026511
test,A5,25.627508,6.2814217
test,A5,25.597507,5.9080353
test,A5,25.545,7.1351395
test,A5,25.41625,6.995374
test,A5,25.266222,5.8419933
test,A5,25.123722,7.486852
test,A5,24.98252,7.8226495
test,A5,24.91252,7.6116705
test,A5,24.83125,7.9336843
test,A5,24.741245,6.7093143
test,A5,24.722485,7.3011694
test,A5,24.687475,7.8567953
test,A5,24.639986,5.7187405
test,A5,24.60249,6.4129066
test,A5,24.57374,6.723981
test,A5,24.55125,6.468541
test,A5,24.5275,8.273752
test,A5,24.46497,8.721346
test,A5,24.382471,7.3472047
test,A5,24.376268,6.8189106
test,A5,24.421268,7.331246
test,A5,24.400005,7.214215
test,A5,24.373755,7.0163245
test,A5,24.38625,7.59649
test,A5,24.39,7.5601254
test,A5,24.38625,6.479228
test,A5,24.36875,5.7338815
test,A5,24.35375,5.7460723
test,A5,24.37875,5.0995274
test,A5,24.42875,6.1734076
test,A5,24.4625,5.460967
test,A5,24.511063,5.537554
test,A5,24.602283,7.7037134
test,A5,24.628704,7.61069
test,A5,24.58372,6.4013147
test,A5,24.54499,5.7615366
test,A5,24.526243,5.202505
test,A5,24.510242,6.157886
test,A5,24.502254,6.506979
test,A5,24.509487,6.8267007
test,A5,24.493748,7.1503086
test,A5,24.50126,6.550985
test,A5,24.52875,7.1990266
test,A5,24.496252,8.755816
test,A5,24.443752,6.966627
test,A5,24.39375,6.4702005
test,A5,24.350044,6.3645606
test,A5,24.390045,6.141988
test,A5,24.47625,7.6857715
test,A5,24.515015,7.240569
test,A5,24.55634,6.8686304
test,A5,24.646324,9.202511
test,A5,24.6735,8.386084
test,A5,24.754717,7.1594496
test,A5,24.813717,8.751084
test,A5,24.79002,7.0740786
test,A5,24.75627,5.5826435
test,A5,24.5175,5.1080275
test,A5,24.4075,5.67933
test,A5,24.540047,7.377964
test,A5,24.660065,8.239016
test,A5,24.721317,6.9598155
test,A5,24.826363,5.99747
test,A5,24.960064,7.771453
test,A5,24.76125,8.44833
test,A5,24.42625,8.6871195
test,A5,24.27493,8.248476
test,A5,24.354956,8.1393
test,A5,24.528778,7.67196
test,A5,24.613758,7.055964
test,A5,24.668756,9.545561
test,A5,24.708727,8.907331
test,A5,24.679977,6.7289042
test,A5,24.605028,6.7414837
test,A5,24.598738,7.099973
test,A5,24.559961,6.2646685
test,A5,24.513777,7.0341654
test,A5,24.555,7.55117
test,A5,24.521181,7.34964
test,A5,24.42,7.88133
test,A5,24.438791,7.698225
test,A5,24.49875,6.365612
test,A5,24.521238,6.060167
test,A5,24.568768,6.158494
test,A5,24.62753,5.521392
test,A5,24.604828,5.789764
test,A5,24.34994,5.704282
test,A5,24.332611,6.163145
test,A5,24.565,6.5722075
test,A5,24.62253,7.251546
test,A5,24.68878,7.069719
test,A5,24.76125,6.632081
test,A5,24.67375,6.8440366
test,A5,24.525017,5.474406
test,A5,24.52005,6.143738
test,A5,24.618782,8.4825115
test,A5,24.698753,9.262529
test,A5,24.728752,8.486844
test,A5,24.73,7.9843826
test,A5,24.679985,6.441184
test,A5,24.636282,5.6498585
test,A5,24.728798,6.570489
test,A5,24.865,5.9757204
test,A5,24.8225,6.37171
test,A5,24.6175,7.723995
test,A5,24.536263,7.0777464
test,A5,24.583763,6.168204
test,A5,24.54745,6.487772
test,A5,24.4837,6.541196
test,A5,24.635,5.5678596
test,A5,24.75375,6.1047306
test,A5,24.599924,6.678581
test,A5,24.414925,5.939163
test,A5,24.42749,5.174576
test,A5,24.513758,5.8196855
test,A5,24.543768,5.4181585
test,A5,24.61501,5.544328
test,A5,24.67503,5.769415
test,A5,24.75006,5.9793987
test,A5,24.84754,6.021488
test,A5,24.835045,7.755426
test,A5,24.676231,9.403732
test,A5,24.493687,7.2862506
test,A5,24.44,8.237985
test,A5,24.47875,8.710032
test,A5,24.502478,6.5834045
test,A5,24.486233,5.7287674
test,A5,24.473778,6.846387
test,A5,24.528759,6.631821
test,A5,24.544985,5.377334
test,A5,24.466297,7.6991315
test,A5,24.47263,7.9600096
test,A5,24.518831,7.8402843
test,A5,24.49,7.828717
test,A5,24.45875,6.3648973
test,A5,24.45,6.7207
test,A5,24.4225,8.304882
test,A5,24.39627,10.480007
test,A5,24.43252,9.119225
test,A5,24.426226,6.7189674
test,A5,24.380224,6.5771055
test,A5,24.3715,6.095512
test,A5,24.38375,5.6794653
test,A5,24.397497,5.7236996
test,A5,24.401257,6.6124206
test,A5,24.390009,7.2335353
test,A5,24.4025,6.3996696
test,A5,24.44499,6.2332745
test,A5,24.453737,5.732521
test,A5,24.428747,5.4789143
test,A5,24.415,8.044103
test,A5,24.43375,13.079334
test,A5,24.44125,11.917559
test,A5,24.43375,10.767591
test,A5,24.45629,10.483609
test,A5,24.49629,8.069711
test,A5,24.51125,6.585599
test,A5,24.49,9.249452
test,A5,24.46625,10.062438
test,A5,24.502502,8.382748
test,A5,24.56502,7.627815
test,A5,24.602518,6.2337713
test,A5,24.6175,5.797753
test,A5,24.58374,5.5190506
test,A5,24.538727,5.8529296
test,A5,24.507738,6.6854134
test,A5,24.556515,7.2195067
test,A5,24.652515,5.902217
test,A5,24.719969,8.0667515
test,A5,24.713737,9.51057
test,A5,24.698757,7.5164895
test,A5,24.71249,6.2089615
test,A5,24.721237,6.2183285
test,A5,24.70997,7.5553617
test,A5,24.633686,8.376896
test,A5,24.506182,8.029557
test,A5,24.412477,7.278574
test,A5,24.46125,8.587794
test,A5,24.548752,10.459864
test,A5,24.592503,8.167918
test,A5,24.658754,7.594678
test,A5,24.725004,8.02889
test,A5,24.81,7.505633
test,A5,24.814985,6.733632
test,A5,24.75002,8.166237
test,A5,24.781284,8.087885
test,A5,24.75875,7.2672143
test,A5,24.663738,7.6065507
test,A5,24.601223,7.8049498
test,A5,24.553736,7.7418327
test,A5,24.53175,7.12549
test,A5,24.49425,7.4212146
test,A5,24.4265,7.1494155
test,A5,24.4265,6.247774
test,A5,24.394997,6.597845
test,A5,24.328777,7.7271338
test,A5,24.296268,6.698818
test,A5,24.236212,4.993355
test,A5,24.188725,4.6107054
test,A5,24.3075,5.7357287
test,A5,24.588886,7.18874
test,A5,24.540152,7.2029214
test,A5,24.361252,7.3018727
test,A5,24.365,7.578924
test,A5,24.371262,6.341295
test,A5,24.39875,6.2611938
test,A5,24.44125,5.6953726
test,A5,24.493757,6.2746754
test,A5,24.501257,6.5496182
test,A5,24.48383,6.4155197
test,A5,24.45883,7.279274
test,A5,24.44501,6.2555037
test,A5,24.468767,6.2205286
test,A5,24.50502,5.9393034
test,A5,24.542515,4.270318
test,A5,24.567503,4.546569
test,A5,24.575,5.269491
test,A5,24.5725,6.24295
test,A5,24.554983,7.2838497
test,A5,24.516232,6.440715
test,A5,24.488747,6.145925
test,A5,24.486252,6.07848
test,A5,24.492504,4.8624983
test,A5,24.50375,4.527104
test,A5,24.522507,5.687561
test,A5,24.601364,6.426814
test,A5,24.775106,6.0205884
test,A5,24.73125,5.3115406
test,A5,24.545002,5.2835536
test,A5,24.512487,5.3834777
test,A5,24.538734,5.866748
test,A5,24.67,6.139065
test,A5,24.71757,5.126601
test,A5,24.54004,5.2688684
test,A5,24.39372,6.261862
test,A5,24.416265,6.9782734
test,A5,24.446259,5.321788
test,A5,24.449993,7.3243575
test,A5,24.52,11.15929
test,A5,24.623692,11.032901
test,A5,24.767527,9.292642
test,A5,25.062748,8.653088
test,A5,25.604101,8.431255
test,A5,26.30519,8.258414
test,A5,26.918724,6.926095
test,A5,27.064974,6.015168
test,A5,26.716125,9.711289
test,A5,26.218626,11.142357
test,A5,25.71,8.537121
test,A5,25.20375,6.8426647
test,A5,24.75857,8.250508
test,A5,24.38982,8.077657
test,A5,24.08625,5.377288
test,A5,23.857483,5.2874155
test,A5,23.726212,5.561482
test,A5,23.644949,6.230262
test,A5,23.57,6.5871553
test,A5,23.588787,6.209712
test,A5,23.642494,5.83331
test,A5,23.641237,6.4710293
test,A5,23.68252,7.047682
test,A5,23.772545,5.5668325
test,A5,23.885025,5.475533
test,A5,24.00375,5.8481197
test,A5,23.862589,5.203479
test,A5,23.50597,5.986513
test,A5,23.107273,7.150445
test,A5,22.643696,6.3817368
test,A5,22.230984,5.7416873
test,A5,21.91618,4.910264
test,A5,21.6775,4.554248
test,A5,21.5,4.03417
test,A5,21.36873,4.466488
test,A5,21.25998,4.918803
test,A5,21.141232,5.8326735
test,A5,21.037464,6.8076143
test,A5,20.973732,5.6029797
test,A5,20.95625,6.140158
test,A5,21.035023,6.9104967
test,A5,21.136272,5.8596344
test,A5,21.173758,4.7358747
test,A5,21.150007,5.0804076
test,A5,20.993774,6.0602965
test,A5,20.822515,5.7334776
test,A5,20.757475,5.5614023
test,A5,20.712484,5.1232
test,A5,20.661192,5.9057574
test,A5,20.528622,6.2164545
test,A5,20.35618,5.65877
test,A5,20.21875,5.7773476
test,A5,20.07875,9.661968
test,A5,19.98125,12.722015
test,A5,19.9775,9.404898
test,A5,20.03012,6.9946356
test,A5,20.15637,8.670903
test,A5,20.282522,9.14365
test,A5,20.347525,6.838538
test,A5,20.368717,6.102297
test,A5,20.316668,5.672386
test,A5,20.376738,6.4462786
test,A5,20.481192,7.055853
test,A5,20.397503,5.381793
test,A5,20.467625,4.7106967
test,A5,20.637527,4.5265565
test,A5,20.5725,4.851855
test,A5,20.54375,6.989334
test,A5,20.53125,7.413091
test,A5,20.409952,7.686875
test,A5,20.362452,8.168011
test,A5,20.298931,6.5651484
test,A5,20.497711,5.8017583
test,A5,20.78751,5.3178234
test,A5,20.74994,4.336432
test,A5,20.652485,5.975707
test,A5,20.661274,8.910766
test,A5,20.750048,8.813397
test,A5,20.701298,7.576705
test,A5,20.586243,7.47009
test,A5,20.551243,8.9953165
test,A5,20.601208,8.751853
test,A5,20.677458,8.216467
test,A5,20.6112,9.018197
test,A5,20.588688,9.045891
test,A5,20.633738,8.780703
test,A5,20.598743,6.82089
test,A5,20.608763,9.52182
test,A5,20.671309,10.137829
test,A5,20.741148,6.220416
test,A5,20.672344,7.168816
test,A5,20.612516,7.897626
test,A5,20.71762,8.104487
test,A5,20.855095,7.972163
test,A5,20.932505,8.160083
test,A5,20.9625,8.246792
test,A5,21.051247,7.165434
test,A5,21.161247,6.7860117
test,A5,21.3175,7.0614195
test,A5,21.33499,6.5195065
test,A5,21.203697,6.3497915
test,A5,21.111193,6.9009686
test,A5,21.068735,7.1555243
test,A5,21.060007,9.106962
test,A5,21.067583,9.2052765
test,A5,21.146296,7.122828
test,A5,21.174974,6.994479
test,A5,21.155005,7.2840633
test,A5,21.13125,6.3783627
test,A5,21.093729,7.633687
test,A5,21.048729,7.9962573
test,A5,21.017492,6.5189195
test,A5,21.009918,8.287716
test,A5,20.953674,8.64328
test,A5,20.93125,8.239614
test,A5,20.96374,7.487806
test,A5,20.96001,9.393898
test,A5,20.96502,9.292374
test,A5,20.98,8.144163
test,A5,20.977495,8.336627
test,A5,20.957495,8.455147
test,A5,20.8975,8.104155
test,A5,20.823763,6.6795545
test,A5,20.795012,6.7324524
test,A5,20.76,8.074648
test,A5,20.755,7.9516277
test,A5,20.805,7.3587027
test,A5,20.88,7.979201
test,A5,20.899963,8.468464
test,A5,20.79995,8.626046
test,A5,20.732515,8.040545
test,A5,20.763767,8.597702
test,A5,20.77999,7.6864533
test,A5,20.7775,6.0578938
test,A5,20.911287,7.5807133
test,A5,21.08504,7.954239
test,A5,21.163752,8.144442
test,A5,21.20989,9.813802
test,A5,21.12864,10.9007225
test,A5,20.962523,10.432486
test,A5,20.937525,7.831834
test,A5,20.976252,7.0902333
test,A5,20.965,7.109952
test,A5,20.912516,7.2848215
test,A5,20.886242,7.135908
test,A5,20.871243,7.065451
test,A5,20.870016,6.514037
test,A5,20.88625,6.8884706
test,A5,20.835,6.1037064
test,A5,20.807493,6.5631886
test,A5,20.817492,7.4859514
test,A5,20.817472,8.583073
test,A5,20.776222,9.822792
test,A5,20.707485,10.284576
test,A5,20.659985,9.059411
test,A5,20.626247,7.4417124
test,A5,20.607485,8.844209
test,A5,20.583748,9.068026
test,A5,20.57376,6.861867
test,A5,20.54875,6.313322
test,A5,20.527485,9.31237
test,A5,20.503735,10.354555
test,A5,20.433725,7.5773497
test,A5,20.381226,6.7366276
test,A5,20.445,7.1035123
test,A5,20.543755,7.833975
test,A5,20.592505,7.119827
test,A5,20.696281,6.356887
test,A5,20.826283,6.906301
test,A5,20.93,9.8934
test,A5,21.06496,11.96969
test,A5,21.10499,11.02137
test,A5,21.10253,9.990875
test,A5,21.15005,11.139435
test,A5,21.19255,11.345289
test,A5,21.225,8.034891
test,A5,21.202496,7.559836
test,A5,21.14994,9.868286
test,A5,21.041212,9.47201
test,A5,21.000017,7.7680364
test,A5,21.067566,7.230641
test,A5,21.143814,6.671115
test,A5,21.151228,4.975676
test,A5,21.081223,4.8742423
test,A5,21.044994,5.1832504
test,A5,21.078773,5.6542263
test,A5,21.150023,6.0038614
test,A5,21.196245,6.2460136
test,A5,21.215065,6.0465345
test,A5,21.27382,5.7301693
test,A5,21.30375,6.8238134
test,A5,21.27375,6.381626
test,A5,21.31125,6.644601
test,A5,21.41375,8.672003
test,A5,21.492498,7.712966
test,A5,21.536247,6.5493984
test,A5,21.596146,8.091903
test,A5,21.578646,7.4110765
test,A5,21.573774,6.5944757
test,A5,21.6213,7.6296415
test,A5,21.615025,6.7127714
test,A5,21.530056,6.9351783
test,A5,21.541334,7.8833275
test,A5,21.661242,6.7245636
test,A5,21.642504,6.4296207
test,A5,21.626274,8.091329
test,A5,21.62994,7.7924705
test,A5,21.574957,9.666237
test,A5,21.534979,10.206865
test,A5,21.472477,6.5997043
test,A5,21.35875,7.483788
test,A5,21.32001,7.197757
test,A5,21.36503,6.5911026
test,A5,21.420021,5.9512873
test,A5,21.46506,6.1038446
test,A5,21.51506,7.234087
test,A5,21.52375,8.388445
test,A5,21.4837,8.38251
test,A5,21.377449,9.2033415
test,A5,21.246277,9.43011
test,A5,21.228699,8.571198
test,A5,21.17242,8.553702
test,A5,21.06125,7.4259644
test,A5,21.100065,7.3355675
test,A5,21.197517,6.403392
test,A5,21.15997,6.80669
test,A5,21.136267,6.562256
test,A5,21.18244,7.770295
test,A5,21.107471,8.147386
test,A5,21.07514,7.947606
test,A5,21.18136,7.171384
test,A5,21.160002,5.493447
test,A5,21.084997,8.276334
test,A5,21.108746,8.462168
test,A5,21.148638,7.1663985
test,A5,21.051138,8.97708
test,A5,21.0725,8.423357
test,A5,21.14625,8.112938
test,A5,21.0575,9.336613
test,A5,20.989998,9.262384
test,A5,20.929998,10.710394
test,A5,20.85,11.402839
test,A5,20.73,9.390263
test,A5,20.725069,8.435981
test,A5,20.871304,8.596915
test,A5,20.924984,7.5616436
test,A5,20.863811,6.28478
test,A5,20.960062,5.558895
test,A5,21.139982,6.8570924
test,A5,21.172476,7.495674
test,A5,21.153788,6.608058
test,A5,21.253838,5.6850514
test,A5,21.400043,5.8483295
test,A5,21.418709,6.5517654
test,A5,21.342459,6.0502386
test,A5,21.39755,5.629653
test,A5,21.55503,4.7182074
test,A5,21.587475,5.575594
test,A5,21.548742,6.0284157
test,A5,21.558748,5.6716356
test,A5,21.6,6.364974
test,A5,21.59249,6.314415
test,A5,21.563717,6.2960887
test,A5,21.538738,5.6907134
test,A5,21.508793,5.377496
test,A5,21.45005,6.2639427
test,A5,21.353817,6.4250336
test,A5,21.273792,5.259128
test,A5,21.206213,5.0137324
test,A5,21.133717,7.347266
test,A5,21.09248,6.811411
test,A5,21.119982,3.8928723
test,A5,21.14129,3.9839013
test,A5,21.16879,5.2023435
test,A5,21.20377,5.1521864
test,A5,21.236263,5.3308134
test,A5,21.269955,5.325031
test,A5,21.336212,4.615153
test,A5,21.41252,4.4345345
test,A5,21.44377,4.4179583
test,A5,21.420023,4.4288263
test,A5,21.411272,4.659526
test,A5,21.417484,4.9508476
test,A5,21.37499,5.363185
test,A5,21.35502,6.49706
test,A5,21.341248,7.049007
test,A5,21.366257,5.5231028
test,A5,21.415026,4.6993804
test,A5,21.32375,4.876465
test,A5,21.153725,4.770107
test,A5,21.036201,4.934271
test,A5,20.947477,5.806198
test,A5,20.902472,5.4351997
test,A5,20.782473,4.8595924
test,A5,20.276407,5.5260773
test,A5,20.13394,6.179388
test,A5,20.417505,5.8328204
test,A5,20.381222,5.946662
test,A5,20.235031,6.416998
test,A5,20.232475,7.579663
test,A5,20.398672,7.0439444
test,A5,20.541227,5.9276657
test,A5,20.63625,5.698827
test,A5,20.720068,5.8996286
test,A5,20.853807,5.467373
test,A5,20.958788,6.259933
test,A5,21.023767,6.452614
test,A5,21.04752,5.7389984
test,A5,21.04255,4.399519
test,A5,21.046263,4.748949
test,A5,21.051283,6.712044
test,A5,21.061172,6.310669
test,A5,20.909931,5.0245686
test,A5,20.805,5.6562347
test,A5,20.783707,7.082859
test,A5,20.663637,6.5223536
test,A5,20.43488,5.653126
test,A5,20.243727,4.496928
test,A5,20.182444,5.1074376
test,A5,20.049944,5.8761735
test,A5,19.891277,6.6996226
test,A5,19.847466,5.69065
test,A5,19.756187,4.695307
test,A5,19.619976,4.3477306
test,A5,19.53116,4.657688
test,A5,19.447472,4.926808
test,A5,19.445038,6.430971
test,A5,19.382484,6.7871428
test,A5,19.286236,5.085521
test,A5,19.29125,5.000043
test,A5,19.292503,6.717667
test,A5,19.281242,7.2684307
test,A5,19.23749,5.9068513
test,A5,19.111248,5.050598
test,A5,19.001204,4.5407696
test,A5,18.878706,4.3549175
test,A5,18.667385,4.7208357
test,A5,18.446095,6.23154
test,A5,18.238544,6.544526
test,A5,17.990995,5.9609075
test,A5,17.7223,5.4880714
test,A5,17.40614,6.642659
test,A5,17.12125,7.303894
test,A5,17.028778,5.637712
test,A5,17.078798,4.444128
test,A5,17.163778,5.5616264
test,A5,17.230093,6.02913
test,A5,17.335102,7.9539537
test,A5,17.453728,8.968149
test,A5,17.59746,8.1465225
test,A5,17.857601,6.4762096
test,A5,18.222706,6.9003563
test,A5,18.62644,8.296991
test,A5,18.975086,8.435174
test,A5,19.201189,6.8791623
test,A5,19.368683,5.103821
test,A5,19.448734,4.821783
test,A5,19.39874,5.4726553
test,A5,19.245068,5.836317
test,A5,19.001198,5.9876127
test,A5,18.76113,5.312611
test,A5,18.573795,5.0519547
test,A5,18.408758,4.8193927
test,A5,18.261213,5.958731
test,A5,18.17125,5.7849045
test,A5,18.105007,4.672657
test,A5,18.066257,5.7468004
test,A5,18.005045,6.376754
test,A5,17.85621,5.956127
test,A5,17.696135,5.271695
test,A5,17.59497,4.6740828
test,A5,17.516197,6.5045094
test,A5,17.357386,6.809461
test,A5,17.142391,5.814335
test,A5,16.96112,5.77453
test,A5,16.743666,5.95605
test,A5,16.55875,4.822939
test,A5,16.465,4.594243
test,A5,16.231138,4.571716
test,A5,15.8573885,4.4372306
test,A5,15.616275,3.96925
test,A5,15.568708,4.0919333
test,A5,15.481203,4.809182
test,A5,15.43252,5.1154613
test,A5,15.525025,5.0235834
test,A5,15.622545,3.9661653
test,A5,15.730081,6.0545716
test,A5,15.91131,6.859222
test,A5,16.161322,5.8846874
test,A5,16.39382,4.9862146
test,A5,16.53125,4.6167893
test,A5,16.734886,5.0904446
test,A5,17.10369,5.207667
test,A5,17.411364,5.4867563
test,A5,17.652645,8.041462
test,A5,17.925085,8.27567
test,A5,18.155106,5.543461
test,A5,18.415106,4.663562
test,A5,18.64755,4.5227385
test,A5,18.772526,5.3158474
test,A5,18.807474,4.9489255
test,A5,18.791288,3.7616851
test,A5,18.733738,4.718211
test,A5,18.59739,4.7697163
test,A5,18.392345,5.370208
test,A5,18.074831,5.538891
test,A5,17.746101,5.467559
test,A5,17.458616,5.676035
test,A5,17.19501,5.556898
test,A5,16.93495,5.6454287
test,A5,16.68863,4.356028
test,A5,16.465,5.522109
test,A5,16.207504,6.1777067
test,A5,16.033754,4.2160835
test,A5,15.9012375,3.7178106
test,A5,15.787505,6.124113
test,A5,15.830018,6.8133936
test,A5,15.9925,5.4045677
test,A5,16.222553,4.956125
test,A5,16.460052,5.5225887
test,A5,16.73608,7.5419116
test,A5,17.08108,7.3832855
test,A5,17.4688,5.570669
test,A5,17.798906,4.8001676
test,A5,18.068857,5.2483516
test,A5,18.208866,5.6445227
test,A5,18.471542,5.863209
test,A5,19.053926,6.3643646
test,A5,19.56,6.785828
test,A5,19.81375,7.1758833
test,A5,19.94125,7.3496
test,A5,20.1025,5.9464583
test,A5,20.23,6.1273155
test,A5,20.30625,5.515424
test,A5,20.37741,4.9172816
test,A5,20.249851,5.837479
test,A5,20.03494,5.684626
test,A5,19.88495,5.686869
test,A5,19.712425,5.4741488
test,A5,19.606262,6.4423733
test,A5,19.663788,5.377736
test,A5,19.82,5.4498844
test,A5,19.985,5.326519
test,A5,20.167454,3.8389895
test,A5,20.33371,5.9263105
test,A5,20.41377,6.904293
test,A5,20.478828,5.3399806
test,A5,20.621304,5.665722
test,A5,20.70374,7.53242
test,A5,20.73125,9.999702
test,A5,20.79875,9.709234
test,A5,20.8537,7.754843
test,A5,20.8412,6.869009
test,A5,20.81875,8.551885
test,A5,20.85004,8.956282
test,A5,20.916262,6.5443916
test,A5,20.866222,9.177511
test,A5,20.563667,8.527922
test,A5,20.151333,6.7770443
test,A5,19.678879,6.730037
test,A5,19.311213,5.433894
test,A5,19.02625,5.481935
test,A5,18.639774,5.3984466
test,A5,18.236025,5.23068
test,A5,17.89985,6.3927407
test,A5,17.604755,6.1193914
test,A5,17.286123,6.920818
test,A5,17.051218,6.6255174
test,A5,16.848661,5.392042
test,A5,16.632412,5.396389
test,A5,16.680027,5.984626
test,A5,16.912527,6.5902214
test,A5,17.248909,5.5797763
test,A5,17.779104,6.3535404
test,A5,18.271444,7.215928
test,A5,18.65875,5.005568
test,A5,18.859966,5.7368584
test,A5,18.7949,8.828373
test,A5,18.617445,8.670853
test,A5,18.558798,6.2987604
test,A5,18.65004,5.882801
test,A5,18.726282,8.926696
test,A5,18.797564,9.987588
test,A5,18.893826,7.1078496
test,A5,19.08629,7.030515
test,A5,19.5175,6.29546
test,A5,19.895027,6.242695
test,A5,20.021278,6.9089537
test,A5,20.04875,8.444008
test,A5,20.122562,8.431263
test,A5,20.311314,7.5740647
test,A5,20.523867,6.514903
test,A5,20.806366,6.0527053
test,A5,21.00875,6.21789
test,A5,21.108805,7.4344683
test,A5,21.272564,7.0016146
test,A5,21.38002,5.8182783
test,A5,21.414263,5.974636
test,A5,21.419281,6.110404
test,A5,21.40378,6.1325884
test,A5,21.42375,6.482831
test,A5,21.44499,8.090233
test,A5,21.403698,8.945437
test,A5,21.31498,7.667103
test,A5,21.287487,8.035503
test,A5,21.304964,8.504045
test,A5,21.360012,6.7494116
test,A5,21.453787,5.9096556
test,A5,21.505026,7.778363
test,A5,21.4925,9.982201
test,A5,21.52875,8.753641
test,A5,21.61375,7.1251745
test,A5,21.608732,7.158408
test,A5,21.616232,5.806295
test,A5,21.642479,8.390937
test,A5,21.563545,10.942103
test,A5,21.348564,11.254142
test,A5,21.258846,10.48531
test,A5,21.462597,6.7423735
test,A5,21.672558,6.2690105
test,A5,21.736307,7.2469616
test,A5,21.53875,5.531319
test,A5,21.415,5.3546395
test,A5,21.515,5.233718
test,A5,21.5388,5.302411
test,A5,21.5038,6.071612
test,A5,21.45625,6.48724
test,A5,21.4675,5.964814
test,A5,21.486237,5.841102
test,A5,21.466238,5.554257
test,A5,21.4325,4.698754
test,A5,21.375,5.8224916
test,A5,21.211191,6.0709314
test,A5,20.958786,5.698723
test,A5,20.641178,5.892021
test,A5,20.305975,6.4717364
test,A5,20.01864,6.3127413
test,A5,19.67875,5.4970055
test,A5,19.32375,4.6995544
test,A5,19.087528,4.741735
test,A5,18.948753,5.33641
test,A5,18.854969,5.420117
test,A5,18.816263,4.766344
test,A5,18.851267,8.501395
test,A5,18.925,9.876059
test,A5,19.05,8.121357
test,A5,19.262383,6.6864557
test,A5,19.509823,4.9584126
test,A5,19.747496,5.613315
test,A5,19.97001,6.480288
test,A5,20.152456,6.1730623
test,A5,20.27875,5.6578183
test,A5,20.412558,5.394108
test,A5,20.610111,5.2970867
test,A5,20.813828,5.8080034
test,A5,20.968828,5.16975
