split,trip_id,reference_velocity,predicted_velocity
test,T2,34.72,23.159576
test,T2,34.72,23.154594
test,T2,34.72,23.16449
test,T2,34.72,23.0937
test,T2,34.72,23.13299
test,T2,34.72,23.220314
test,T2,34.72,23.19264
test,T2,34.76389,23.128098
test,T2,34.87389,23.035254
test,T2,34.94,23.154984
test,T2,34.94,23.307848
test,T2,34.94,23.20318
test,T2,34.94,23.096275
test,T2,34.94,23.091856
test,T2,34.94,23.187298
test,T2,34.94,23.144253
test,T2,34.98,23.119593
test,T2,35.08,23.045002
test,T2,35.14,23.027416
test,T2,35.14,23.137941
test,T2,35.14,23.126022
test,T2,35.14,23.114498
test,T2,35.14,23.255508
test,T2,35.14,23.194828
test,T2,35.14,23.025314
test,T2,35.138,23.19102
test,T2,35.133,23.228455
test,T2,35.13,23.247131
test,T2,35.13,22.989805
test,T2,35.13,23.078884
test,T2,35.13,23.009441
test,T2,35.13,23.115114
test,T2,35.13,23.017958
test,T2,35.13,23.01942
test,T2,35.166,23.076199
test,T2,35.256,23.11992
test,T2,35.31,23.070507
test,T2,35.31,23.071747
test,T2,35.31,22.983831
test,T2,35.31,23.063793
test,T2,35.31,23.00741
test,T2,35.31,22.95328
test,T2,35.31,23.002535
test,T2,35.302,23.01024
test,T2,35.282,22.951187
test,T2,35.27,22.976402
test,T2,35.27,23.13694
test,T2,35.27,23.183083
test,T2,35.27,23.055794
test,T2,35.27,23.066217
test,T2,35.27,22.899292
test,T2,35.27,23.030586
test,T2,35.352,23.048794
test,T2,35.557,22.982136
test,T2,35.68,22.93887
test,T2,35.68,23.003654
test,T2,35.68,22.992521
test,T2,35.68,23.119957
test,T2,35.68,22.982338
test,T2,35.68,23.019917
test,T2,35.68,23.001556
test,T2,35.848,22.982468
test,T2,36.268,23.025192
test,T2,36.52,23.13463
test,T2,36.52,23.163794
test,T2,36.52,23.134106
test,T2,36.52,23.027609
test,T2,36.52,23.15353
test,T2,36.52,22.966717
test,T2,36.52,23.06305
test,T2,36.591824,23.047886
test,T2,36.77182,23.136675
test,T2,36.88,23.124598
test,T2,36.88,23.078709
test,T2,36.88,23.050238
test,T2,36.88,22.95854
test,T2,36.88,23.09089
test,T2,36.88,23.016844
test,T2,36.88,23.202465
test,T2,36.836,23.235352
test,T2,36.726,23.007404
test,T2,36.66,23.101206
test,T2,36.66,23.022827
test,T2,36.66,23.073685
test,T2,36.66,23.078453
test,T2,36.66,23.105078
test,T2,36.66,23.20331
test,T2,36.66,23.082842
test,T2,36.654,23.09337
test,T2,36.639,22.987038
test,T2,36.63,23.021816
test,T2,36.63,23.157974
test,T2,36.63,23.16
test,T2,36.63,23.116177
test,T2,36.63,23.189558
test,T2,36.63,23.124224
test,T2,36.63,23.209684
test,T2,36.52,23.10346
test,T2,36.245,23.29329
test,T2,36.08,23.119898
test,T2,36.08,23.167397
test,T2,36.08,23.207382
test,T2,36.08,23.30922
test,T2,36.08,23.332708
test,T2,36.08,23.212894
test,T2,36.08,23.211538
test,T2,35.848,23.25313
test,T2,35.268,23.32432
test,T2,34.92,23.299004
test,T2,34.92,23.094759
test,T2,34.92,23.097797
test,T2,34.92,23.227158
test,T2,34.92,23.241604
test,T2,34.92,23.078896
test,T2,34.92,23.015507
test,T2,34.712,23.05021
test,T2,34.192,23.05075
test,T2,33.88,22.867989
test,T2,33.88,23.087334
test,T2,33.88,22.920988
test,T2,33.88,23.226131
test,T2,33.88,22.950867
test,T2,33.88,23.098133
test,T2,33.88,23.185717
test,T2,33.94,23.05775
test,T2,34.09,23.123882
test,T2,34.18,23.139383
test,T2,34.18,23.135628
test,T2,34.18,23.094284
test,T2,34.18,23.07856
test,T2,34.18,23.196283
test,T2,34.18,23.1924
test,T2,34.18,23.133032
test,T2,34.186,23.178913
test,T2,34.201,23.109365
test,T2,34.21,22.987064
test,T2,34.21,22.980213
test,T2,34.21,23.082577
test,T2,34.21,23.016115
test,T2,34.21,23.125973
test,T2,34.21,23.114082
test,T2,34.21,23.094639
test,T2,34.434,23.107876
test,T2,34.994,23.128365
test,T2,35.33,23.000347
test,T2,35.33,23.15048
test,T2,35.33,23.14629
test,T2,35.33,23.101965
test,T2,35.33,23.023987
test,T2,35.33,23.002802
test,T2,35.33,23.124067
test,T2,35.656,23.057804
test,T2,36.471,23.134861
test,T2,36.96,23.072472
test,T2,36.96,23.154171
test,T2,36.96,23.025324
test,T2,36.96,23.146044
test,T2,36.96,23.237703
test,T2,36.96,23.219292
test,T2,36.96,23.216465
test,T2,37.022,23.12859
test,T2,37.177,23.13088
test,T2,37.27,23.036245
test,T2,37.27,23.174006
test,T2,37.27,23.141521
test,T2,37.27,23.115067
test,T2,37.27,23.330297
test,T2,37.27,23.13828
test,T2,37.27,23.189575
test,T2,37.20217,23.242966
test,T2,37.03217,23.249146
test,T2,36.93,23.199928
test,T2,36.93,23.296314
test,T2,36.93,23.232098
test,T2,36.93,23.19178
test,T2,36.93,23.118591
test,T2,36.93,23.17688
test,T2,36.93,23.318748
test,T2,36.792343,23.335033
test,T2,36.447346,23.2933
test,T2,36.24,23.200886
test,T2,36.24,23.189898
test,T2,36.24,23.163887
test,T2,36.24,23.101068
test,T2,36.24,23.091927
test,T2,36.24,23.003965
test,T2,36.24,23.147964
test,T2,36.142,23.110683
test,T2,35.897,23.039724
test,T2,35.75,23.081898
test,T2,35.75,23.110859
test,T2,35.75,23.151846
test,T2,35.75,23.128761
test,T2,35.75,23.097427
test,T2,35.75,23.124617
test,T2,35.75,23.023476
test,T2,35.72207,23.185154
test,T2,35.65207,23.379581
test,T2,35.61,23.07634
test,T2,35.61,23.169548
test,T2,35.61,23.127024
test,T2,35.61,23.049507
test,T2,35.61,23.12478
test,T2,35.61,23.140846
test,T2,35.61,23.12297
test,T2,35.41249,22.925266
test,T2,34.917492,23.062239
test,T2,34.62,23.011423
test,T2,34.62,23.111866
test,T2,34.62,23.120895
test,T2,34.62,23.122517
test,T2,34.62,23.180925
test,T2,34.62,23.143427
test,T2,34.62,23.20306
test,T2,34.628,23.139492
test,T2,34.648,23.217255
test,T2,34.66,23.237373
test,T2,34.66,23.13385
test,T2,34.66,23.02813
test,T2,34.66,23.18803
test,T2,34.66,23.167112
test,T2,34.66,23.146711
test,T2,34.66,23.275106
test,T2,34.75776,23.157972
test,T2,35.002758,23.133944
test,T2,35.15,23.177147
test,T2,35.15,23.03893
test,T2,35.15,23.196527
test,T2,35.15,23.224508
test,T2,35.15,23.110073
test,T2,35.15,23.290813
test,T2,35.15,23.268085
test,T2,35.204,23.259651
test,T2,35.339,23.164701
test,T2,35.42,23.157026
test,T2,35.42,23.055002
test,T2,35.42,23.088871
test,T2,35.42,22.991417
test,T2,35.42,22.960255
test,T2,35.42,23.06117
test,T2,35.42,23.089655
test,T2,35.326233,23.103645
test,T2,35.091232,23.084618
test,T2,34.95,22.993368
test,T2,34.95,23.084595
test,T2,34.95,23.04933
test,T2,34.95,23.188404
test,T2,34.95,23.205616
test,T2,34.95,23.091152
test,T2,34.95,23.116867
test,T2,35.00985,23.161253
test,T2,35.15985,23.162148
test,T2,35.25,23.180305
test,T2,35.25,23.044785
test,T2,35.25,23.258984
test,T2,35.25,23.267242
test,T2,35.25,23.26687
test,T2,35.25,23.071838
test,T2,35.25,23.152065
test,T2,35.344,23.08857
test,T2,35.579,23.1865
test,T2,35.72,23.107016
test,T2,35.72,23.07048
test,T2,35.72,23.090008
test,T2,35.72,23.08183
test,T2,35.72,23.164263
test,T2,35.72,23.192284
test,T2,35.72,23.116194
test,T2,35.63,23.14431
test,T2,35.405,23.10482
test,T2,35.27,23.054226
test,T2,35.27,23.025543
test,T2,35.27,23.005947
test,T2,35.27,23.092651
test,T2,35.27,23.085835
test,T2,35.27,23.080822
test,T2,35.27,23.114872
test,T2,35.164,23.015194
test,T2,34.899,22.912006
test,T2,34.74,22.988598
test,T2,34.74,23.101273
test,T2,34.74,22.935524
test,T2,34.74,23.09091
test,T2,34.74,22.980995
test,T2,34.74,23.09021
test,T2,34.74,23.068075
test,T2,34.75197,23.003824
test,T2,34.78197,23.006683
test,T2,34.8,23.075722
test,T2,34.8,23.007355
test,T2,34.8,23.012814
test,T2,34.8,23.19376
test,T2,34.8,23.072952
test,T2,34.8,23.095594
test,T2,34.8,23.055288
test,T2,35.03142,23.106558
test,T2,35.61142,23.047142
test,T2,35.96,23.035358
test,T2,35.96,22.994171
test,T2,35.96,23.123327
test,T2,35.96,23.117725
test,T2,35.96,23.182302
test,T2,35.96,23.238884
test,T2,35.96,23.05507
test,T2,35.938,23.133207
test,T2,35.883,23.045544
test,T2,35.85,23.088076
test,T2,35.85,23.088196
test,T2,35.85,23.031216
test,T2,35.85,23.003317
test,T2,35.85,23.060314
test,T2,35.85,23.020044
test,T2,35.85,23.08005
test,T2,35.899876,23.16887
test,T2,36.024876,22.991192
test,T2,36.1,23.05954
test,T2,36.1,23.137514
test,T2,36.1,23.142815
test,T2,36.1,23.194103
test,T2,36.1,23.038168
test,T2,36.1,23.156946
test,T2,36.1,23.111502
test,T2,36.032,23.085587
test,T2,35.862,23.088041
test,T2,35.76,23.063541
test,T2,35.76,22.98302
test,T2,35.76,22.951385
test,T2,35.76,23.06501
test,T2,35.76,23.109491
test,T2,35.76,23.081482
test,T2,35.76,23.163984
test,T2,35.868,23.157871
test,T2,36.138,23.121122
test,T2,36.3,22.955528
test,T2,36.3,23.047476
test,T2,36.3,23.198101
test,T2,36.3,23.27301
test,T2,36.3,23.202911
test,T2,36.3,23.054047
test,T2,36.3,23.126793
test,T2,36.23,23.185234
test,T2,36.055,23.263748
test,T2,35.95,23.089453
test,T2,35.95,23.241913
test,T2,35.95,23.125454
test,T2,35.95,23.114943
test,T2,35.95,23.143349
test,T2,35.95,23.26971
test,T2,35.95,23.03534
test,T2,36.0295,23.173868
test,T2,36.2945,23.174007
test,T2,36.48,23.216866
test,T2,36.48,23.000525
test,T2,36.48,23.08554
test,T2,36.48,23.111586
test,T2,36.48,23.179884
test,T2,36.48,23.101212
test,T2,36.48,23.168333
test,T2,36.556,23.114578
test,T2,36.746,23.068954
test,T2,36.86,23.118155
test,T2,36.86,23.177258
test,T2,36.86,23.08994
test,T2,36.86,23.165073
test,T2,36.86,23.129005
test,T2,36.86,23.05769
test,T2,36.86,23.071714
test,T2,37.002,23.03745
test,T2,37.357,23.066368
test,T2,37.57,23.144617
test,T2,37.57,23.010044
test,T2,37.57,23.109539
test,T2,37.57,22.960443
test,T2,37.57,23.018684
test,T2,37.57,23.041767
test,T2,37.57,23.208096
test,T2,37.26875,23.062504
test,T2,36.51375,22.98341
test,T2,36.06,23.14426
test,T2,36.06,23.038502
test,T2,36.06,23.014538
test,T2,36.06,23.0041
test,T2,36.06,23.060318
test,T2,36.06,23.084045
test,T2,36.06,22.960152
test,T2,36.022095,23.026165
test,T2,35.927094,23.101288
test,T2,35.87,23.164669
test,T2,35.87,23.131477
test,T2,35.87,23.095291
test,T2,35.87,23.24136
test,T2,35.87,23.017109
test,T2,35.87,23.048923
test,T2,35.87,23.196774
test,T2,35.888,23.12861
test,T2,35.933,23.188915
test,T2,35.96,23.176695
test,T2,35.96,23.096275
test,T2,35.96,23.14366
test,T2,35.96,23.145586
test,T2,35.96,23.033997
test,T2,35.96,22.916538
test,T2,35.96,23.111803
test,T2,35.896,23.131245
test,T2,35.736,23.196619
test,T2,35.64,23.212917
test,T2,35.64,23.192148
test,T2,35.64,23.144213
test,T2,35.64,23.18055
test,T2,35.64,23.07458
test,T2,35.64,23.259777
test,T2,35.64,23.201973
test,T2,35.62803,23.296291
test,T2,35.59803,23.280466
test,T2,35.58,23.122534
test,T2,35.58,23.185312
test,T2,35.58,23.169071
test,T2,35.58,22.993454
test,T2,35.58,23.13999
test,T2,35.58,23.090033
test,T2,35.58,23.058865
test,T2,35.538,23.079266
test,T2,35.433,23.108639
test,T2,35.37,23.150265
test,T2,35.37,23.183882
test,T2,35.37,23.06036
test,T2,35.37,23.143497
test,T2,35.37,23.100712
test,T2,35.37,23.16865
test,T2,35.37,23.112709
test,T2,35.511646,22.941353
test,T2,35.866646,23.139757
test,T2,36.08,23.13216
test,T2,36.08,23.050152
test,T2,36.08,23.21479
test,T2,36.08,23.140728
test,T2,36.08,23.063982
test,T2,36.08,23.08513
test,T2,36.08,23.084095
test,T2,36.192,23.056028
test,T2,36.472,23.119713
test,T2,36.64,23.083427
test,T2,36.64,22.999767
test,T2,36.64,23.15702
test,T2,36.64,23.16536
test,T2,36.64,23.100418
test,T2,36.64,23.000454
test,T2,36.64,23.132622
test,T2,36.56,23.133303
test,T2,36.36,23.070696
test,T2,36.24,23.084923
test,T2,36.24,22.82399
test,T2,36.24,23.143784
test,T2,36.24,23.018778
test,T2,36.24,23.078892
test,T2,36.24,23.155773
test,T2,36.24,23.107372
test,T2,36.337753,23.206951
test,T2,36.582756,23.182453
test,T2,36.73,23.276617
test,T2,36.73,23.131887
test,T2,36.73,22.993248
test,T2,36.73,23.044027
test,T2,36.73,22.967087
test,T2,36.73,23.007896
test,T2,36.73,22.981787
test,T2,36.35892,23.018578
test,T2,35.42892,22.987446
test,T2,34.87,23.017155
test,T2,34.87,23.108088
test,T2,34.87,23.183388
test,T2,34.87,22.985888
test,T2,34.87,22.952425
test,T2,34.87,23.115385
test,T2,34.87,23.101086
test,T2,34.91,23.213017
test,T2,35.01,23.123627
test,T2,35.07,23.06818
test,T2,35.07,23.034954
test,T2,35.07,23.18243
test,T2,35.07,23.066523
test,T2,35.07,23.122826
test,T2,35.07,23.150236
test,T2,35.07,23.217968
test,T2,34.78,23.229969
test,T2,34.055,23.36951
test,T2,33.62,23.16747
test,T2,33.62,23.223124
test,T2,33.62,23.254934
test,T2,33.62,23.338667
test,T2,33.62,23.237122
test,T2,33.62,23.314894
test,T2,33.62,23.233498
test,T2,33.51,23.233
test,T2,33.235,23.327244
test,T2,33.07,23.300808
test,T2,33.07,23.20549
test,T2,33.07,23.254925
test,T2,33.07,23.178844
test,T2,33.07,23.296556
test,T2,33.07,23.24415
test,T2,33.07,23.178616
test,T2,32.914387,23.055246
test,T2,32.524387,23.076693
test,T2,32.29,23.177519
test,T2,32.29,22.973095
test,T2,32.29,23.053846
test,T2,32.29,23.053623
test,T2,32.29,23.272839
test,T2,32.29,23.210617
test,T2,32.29,23.116291
test,T2,32.428,23.179262
test,T2,32.773,23.028542
test,T2,32.98,23.156216
test,T2,32.98,23.192787
test,T2,32.98,23.202934
test,T2,32.98,23.187208
test,T2,32.98,23.115795
test,T2,32.98,23.11315
test,T2,32.98,23.104212
test,T2,33.062,23.169846
test,T2,33.267,23.09489
test,T2,33.39,23.236652
test,T2,33.39,23.093182
test,T2,33.39,22.90401
test,T2,33.39,22.977219
test,T2,33.39,22.955244
test,T2,33.39,23.13961
test,T2,33.39,23.037632
test,T2,33.467804,23.022026
test,T2,33.662804,23.105862
test,T2,33.78,23.098976
test,T2,33.78,23.06935
test,T2,33.78,23.067776
test,T2,33.78,23.079725
test,T2,33.78,23.016209
test,T2,33.78,23.027943
test,T2,33.78,23.101727
test,T2,34.01,23.148594
test,T2,34.585,23.052944
test,T2,34.93,23.099304
test,T2,34.93,23.081644
test,T2,34.93,23.197855
test,T2,34.93,23.178518
test,T2,34.93,23.12038
test,T2,34.93,23.132833
test,T2,34.93,23.111351
test,T2,34.948,23.158068
test,T2,34.993,23.146574
test,T2,35.02,23.08828
test,T2,35.02,23.030247
test,T2,35.02,23.098248
test,T2,35.02,23.009857
test,T2,35.02,23.216059
test,T2,35.02,23.096361
test,T2,35.02,23.149872
test,T2,34.97,23.134563
test,T2,34.845,23.090876
test,T2,34.77,23.003126
test,T2,34.77,23.012268
test,T2,34.77,23.130901
test,T2,34.77,23.208576
test,T2,34.77,23.261955
test,T2,34.77,23.004818
test,T2,34.77,23.06474
test,T2,34.67,23.093891
test,T2,34.42,22.980299
test,T2,34.27,23.03159
test,T2,34.27,23.111752
test,T2,34.27,23.157688
test,T2,34.27,23.09048
test,T2,34.27,23.107697
test,T2,34.27,22.994843
test,T2,34.27,23.16841
test,T2,34.424,23.010061
test,T2,34.809,23.064331
test,T2,35.04,23.043358
test,T2,35.04,23.035923
test,T2,35.04,22.976406
test,T2,35.04,23.048851
test,T2,35.04,23.07687
test,T2,35.04,23.053774
test,T2,35.04,23.081194
test,T2,35.540756,23.084976
test,T2,36.795757,23.13413
test,T2,37.55,23.150127
test,T2,37.55,23.243591
test,T2,37.55,23.0131
test,T2,37.55,23.116188
test,T2,37.55,23.196106
test,T2,37.55,23.077843
test,T2,37.55,23.048088
test,T2,37.396,23.085232
test,T2,37.011,23.049767
test,T2,36.78,23.022486
test,T2,36.78,23.05729
test,T2,36.78,23.107594
test,T2,36.78,22.992527
test,T2,36.78,23.133512
test,T2,36.78,23.01154
test,T2,36.78,23.082233
test,T2,36.684,23.082502
test,T2,36.444,23.164713
test,T2,36.3,23.064466
test,T2,36.3,23.12294
test,T2,36.3,23.262333
test,T2,36.3,23.151417
test,T2,36.3,23.229465
test,T2,36.3,23.304373
test,T2,36.3,23.16314
test,T2,36.18,23.20068
test,T2,35.88,23.09649
test,T2,35.7,23.327236
test,T2,35.7,23.258163
test,T2,35.7,23.223326
test,T2,35.7,23.390827
test,T2,35.7,23.151142
test,T2,35.7,23.104836
test,T2,35.7,23.134872
test,T2,35.612,23.169651
test,T2,35.392,23.324158
test,T2,35.26,23.195726
test,T2,35.26,23.16683
test,T2,35.26,23.161652
test,T2,35.26,23.170668
test,T2,35.26,23.188553
test,T2,35.26,23.28144
test,T2,35.26,23.208721
test,T2,35.278,23.120987
test,T2,35.323,23.072945
test,T2,35.35,23.25502
test,T2,35.35,23.241798
test,T2,35.35,23.08381
test,T2,35.35,23.1359
test,T2,35.35,23.060848
test,T2,35.35,22.848654
test,T2,35.35,23.131428
test,T2,35.114,23.026705
test,T2,34.524,23.007172
test,T2,34.17,23.083157
test,T2,34.17,23.046988
test,T2,34.17,22.975372
test,T2,34.17,23.2477
test,T2,34.17,23.014397
test,T2,34.17,23.079151
test,T2,34.17,23.182425
test,T2,34.108,22.95219
test,T2,33.953,23.097763
test,T2,33.86,23.173298
test,T2,33.86,23.070196
test,T2,33.86,23.216146
test,T2,33.86,23.131382
test,T2,33.86,23.240822
test,T2,33.86,23.111
test,T2,33.86,23.220293
test,T2,33.912,23.22559
test,T2,34.042,23.204193
test,T2,34.12,23.194326
test,T2,34.12,23.211987
test,T2,34.12,23.13938
test,T2,34.12,23.1937
test,T2,34.12,23.197277
test,T2,34.12,23.162182
test,T2,34.12,23.18723
test,T2,33.988,23.282148
test,T2,33.658,23.159456
test,T2,33.46,23.11559
test,T2,33.46,23.187199
test,T2,33.46,23.302418
test,T2,33.46,23.034601
test,T2,33.46,23.134373
test,T2,33.46,23.247818
test,T2,33.46,22.97071
test,T2,33.40015,23.14198
test,T2,33.25015,23.132511
test,T2,33.16,23.304083
test,T2,33.16,23.030231
test,T2,33.16,23.139677
test,T2,33.16,23.159714
test,T2,33.16,23.105762
test,T2,33.16,23.004677
test,T2,33.16,23.058651
test,T2,33.064,22.97683
test,T2,32.824,22.983734
test,T2,32.68,23.000322
test,T2,32.68,23.16975
test,T2,32.68,23.16343
test,T2,32.68,23.270092
test,T2,32.68,23.104763
test,T2,32.68,23.140493
test,T2,32.68,23.170105
test,T2,32.99122,23.124506
test,T2,33.77122,23.296246
test,T2,34.24,23.164862
test,T2,34.24,23.233429
test,T2,34.24,23.139671
test,T2,34.24,23.266415
test,T2,34.24,23.262642
test,T2,34.24,23.297895
test,T2,34.24,23.396427
test,T2,34.372,23.257616
test,T2,34.702,23.151718
test,T2,34.9,23.173431
test,T2,34.9,23.205069
test,T2,34.9,23.177742
test,T2,34.9,23.471756
test,T2,34.9,23.270792
test,T2,34.9,23.365196
test,T2,34.9,23.043201
test,T2,34.906,23.344883
test,T2,34.921,23.270794
test,T2,34.93,23.242252
test,T2,34.93,23.185822
test,T2,34.93,23.215248
test,T2,34.93,23.221643
test,T2,34.93,23.24521
test,T2,34.93,23.160358
test,T2,34.93,23.182816
test,T2,34.716,23.15153
test,T2,34.181,22.943825
test,T2,33.86,23.190762
test,T2,33.86,23.100348
test,T2,33.86,23.205235
test,T2,33.86,23.105433
test,T2,33.86,23.086067
test,T2,33.86,23.10829
test,T2,33.86,23.010723
test,T2,33.638,22.92792
test,T2,33.083,23.054554
test,T2,32.75,23.072071
test,T2,32.75,23.16367
test,T2,32.75,23.051764
test,T2,32.75,23.04357
test,T2,32.75,23.075274
test,T2,32.75,22.974075
test,T2,32.75,23.119198
test,T2,32.819828,23.269878
test,T2,32.994827,23.251831
test,T2,33.1,23.197472
test,T2,33.1,23.217648
test,T2,33.1,23.1118
test,T2,33.1,23.055626
test,T2,33.1,22.970959
test,T2,33.1,22.940563
test,T2,33.1,23.1134
test,T2,33.248,23.125309
test,T2,33.618,23.093254
test,T2,33.84,23.140894
test,T2,33.84,23.107473
test,T2,33.84,23.134472
test,T2,33.84,23.178543
test,T2,33.84,23.186975
test,T2,33.84,23.034052
test,T2,33.84,23.097279
test,T2,33.706,23.084023
test,T2,33.371,23.127645
test,T2,33.17,23.136164
test,T2,33.17,23.106243
test,T2,33.17,23.153708
test,T2,33.17,23.113815
test,T2,33.17,23.082062
test,T2,33.17,23.019493
test,T2,33.17,23.085972
test,T2,33.05,23.06656
test,T2,32.75,23.125008
test,T2,32.57,22.759762
test,T2,32.57,23.244484
test,T2,32.57,23.36041
test,T2,32.57,23.13813
test,T2,32.57,23.038568
test,T2,32.57,23.079899
test,T2,32.57,23.10403
test,T2,32.57199,23.07032
test,T2,32.576992,22.98767
test,T2,32.58,22.998936
test,T2,32.58,22.960499
test,T2,32.58,23.044312
test,T2,32.58,23.105227
test,T2,32.58,23.244804
test,T2,32.58,23.193983
test,T2,32.58,23.212173
test,T2,32.666,23.125004
test,T2,32.881,23.140076
test,T2,33.01,23.136328
test,T2,33.01,23.121233
test,T2,33.01,23.119356
test,T2,33.01,23.146955
test,T2,33.01,23.10324
test,T2,33.01,23.115383
test,T2,33.01,23.04634
test,T2,33.04192,23.003544
test,T2,33.12192,23.08483
test,T2,33.17,23.037384
test,T2,33.17,23.133957
test,T2,33.17,23.104195
test,T2,33.17,23.085556
test,T2,33.17,23.282759
test,T2,33.17,23.11906
test,T2,33.17,23.173382
test,T2,33.262,23.11061
test,T2,33.492,23.050146
test,T2,33.63,23.250858
test,T2,33.63,23.18568
test,T2,33.63,23.1201
test,T2,33.63,23.262596
test,T2,33.63,22.973906
test,T2,33.63,23.293089
test,T2,33.63,22.97977
test,T2,33.776,23.194271
test,T2,34.141,23.084019
test,T2,34.36,23.064373
test,T2,34.36,23.086823
test,T2,34.36,23.110174
test,T2,34.36,23.062687
test,T2,34.36,22.98904
test,T2,34.36,23.079676
test,T2,34.36,23.193752
test,T2,34.428,23.1926
test,T2,34.598,22.961424
test,T2,34.7,23.107088
test,T2,34.7,23.123175
test,T2,34.7,23.025068
test,T2,34.7,23.090681
test,T2,34.7,23.095142
test,T2,34.7,22.870358
test,T2,34.7,22.968742
test,T2,34.713966,23.053627
test,T2,34.748966,23.088589
test,T2,34.77,23.078754
test,T2,34.77,23.10682
test,T2,34.77,23.117477
test,T2,34.77,23.028208
test,T2,34.77,23.07742
test,T2,34.77,23.102158
test,T2,34.77,23.025414
test,T2,34.836,23.060753
test,T2,35.001,23.116646
test,T2,35.1,23.072374
test,T2,35.1,23.086517
test,T2,35.1,23.032288
test,T2,35.1,22.927835
test,T2,35.1,23.01853
test,T2,35.1,22.920847
test,T2,35.1,23.047783
test,T2,35.084,22.986479
test,T2,35.044,23.10779
test,T2,35.02,23.075949
test,T2,35.02,23.225887
test,T2,35.02,23.277203
test,T2,35.02,23.230099
test,T2,35.02,23.12351
test,T2,35.02,23.263004
test,T2,35.02,23.223633
test,T2,35.10778,23.215609
test,T2,35.32778,23.122307
test,T2,35.46,23.119831
test,T2,35.46,23.147194
test,T2,35.46,23.258368
test,T2,35.46,23.362665
test,T2,35.46,23.33176
test,T2,35.46,23.177044
test,T2,35.46,23.183882
test,T2,35.284,23.085327
test,T2,34.844,23.317902
test,T2,34.58,23.100607
test,T2,34.58,23.227251
test,T2,34.58,23.048203
test,T2,34.58,23.159437
test,T2,34.58,23.069836
test,T2,34.58,22.975622
test,T2,34.58,23.005873
test,T2,34.33262,23.10437
test,T2,33.71262,23.035519
test,T2,33.34,23.063446
test,T2,33.34,22.981918
test,T2,33.34,23.086739
test,T2,33.34,23.065006
test,T2,33.34,23.01156
test,T2,33.34,23.130898
test,T2,33.34,23.05361
test,T2,33.114,23.229351
test,T2,32.549,23.091589
test,T2,32.21,23.162416
test,T2,32.21,23.067036
test,T2,32.21,23.02563
test,T2,32.21,23.1486
test,T2,32.21,23.130833
test,T2,32.21,23.145603
test,T2,32.21,22.987713
test,T2,31.934,23.095835
test,T2,31.244,23.12542
test,T2,30.83,23.021248
test,T2,30.83,23.063198
test,T2,30.83,23.116707
test,T2,30.83,23.171719
test,T2,30.83,22.916935
test,T2,30.83,23.066029
test,T2,30.83,23.09197
test,T2,30.5507,23.053211
test,T2,29.8507,22.981253
test,T2,29.43,23.02301
test,T2,29.43,23.121239
test,T2,29.43,22.90596
test,T2,29.43,23.042156
test,T2,29.43,22.926369
test,T2,29.43,22.837181
test,T2,29.43,22.870716
test,T2,29.69334,23.056896
test,T2,30.35334,22.964113
test,T2,30.75,23.008396
test,T2,30.75,23.081104
test,T2,30.75,23.059864
test,T2,30.75,23.090908
test,T2,30.75,23.150444
test,T2,30.75,23.029509
test,T2,30.75,23.103647
test,T2,30.922,23.082914
test,T2,31.352,23.134777
test,T2,31.61,23.191597
test,T2,31.61,23.169283
test,T2,31.61,23.201996
test,T2,31.61,23.13272
test,T2,31.61,23.048748
test,T2,31.61,23.222528
test,T2,31.61,23.121527
test,T2,31.39653,22.9754
test,T2,30.86153,23.093779
test,T2,30.54,22.945219
test,T2,30.54,23.1407
test,T2,30.54,23.110577
test,T2,30.54,23.125858
test,T2,30.54,22.997541
test,T2,30.54,23.137535
test,T2,30.54,23.037092
test,T2,30.626,23.10567
test,T2,30.841,23.089119
test,T2,30.97,23.042404
test,T2,30.97,23.0223
test,T2,30.97,23.027798
test,T2,30.97,23.148148
test,T2,30.97,23.033695
test,T2,30.97,23.04619
test,T2,30.97,23.164104
test,T2,31.183464,23.10064
test,T2,31.718466,23.070702
test,T2,32.04,23.012974
test,T2,32.04,22.863195
test,T2,32.04,23.101833
test,T2,32.04,23.104296
test,T2,32.04,23.15429
test,T2,32.04,23.190758
test,T2,32.04,23.094128
test,T2,32.12,23.031057
test,T2,32.32,23.172985
test,T2,32.44,23.053139
test,T2,32.44,23.1319
test,T2,32.44,23.203762
test,T2,32.44,23.037216
test,T2,32.44,22.974672
test,T2,32.44,23.04581
test,T2,32.44,23.168066
test,T2,32.49,23.229443
test,T2,32.615,23.097946
test,T2,32.69,23.205446
test,T2,32.69,23.12016
test,T2,32.69,23.040552
test,T2,32.69,23.153084
test,T2,32.69,23.012804
test,T2,32.69,22.976105
test,T2,32.69,23.09687
test,T2,32.674,23.02956
test,T2,32.634,23.020763
test,T2,32.61,23.263966
test,T2,32.61,23.156673
test,T2,32.61,23.124504
test,T2,32.61,23.270561
test,T2,32.61,23.19723
test,T2,32.61,23.110092
test,T2,32.61,23.153257
test,T2,32.722,23.025936
test,T2,33.002,22.99977
test,T2,33.17,23.057692
test,T2,33.17,23.019941
test,T2,33.17,23.190361
test,T2,33.17,23.002878
test,T2,33.17,23.176378
test,T2,33.17,23.037182
test,T2,33.17,23.252182
test,T2,33.223866,23.205448
test,T2,33.358868,22.881142
test,T2,33.44,22.950397
test,T2,33.44,23.257595
test,T2,33.44,22.85837
