split,trip_id,reference_velocity,predicted_velocity
test,A5,24.39375,10.421385
test,A5,24.350044,6.095509
test,A5,24.390045,8.35313
test,A5,24.47625,14.414396
test,A5,24.515015,13.003303
test,A5,24.55634,14.306148
test,A5,24.646324,16.72261
test,A5,24.6735,15.881469
test,A5,24.754717,19.87741
test,A5,24.813717,21.242659
test,A5,24.79002,10.252961
test,A5,24.75627,12.585972
test,A5,24.5175,8.204485
test,A5,24.4075,5.897411
test,A5,24.540047,13.116628
test,A5,24.660065,15.478328
test,A5,24.721317,14.307269
test,A5,24.826363,18.057344
test,A5,24.960064,14.544151
test,A5,24.76125,13.478588
test,A5,24.42625,16.573126
test,A5,24.27493,12.07463
test,A5,24.354956,18.437866
test,A5,24.528778,16.892529
test,A5,24.613758,14.284536
test,A5,24.668756,19.587225
test,A5,24.708727,16.89286
test,A5,24.679977,15.093287
test,A5,24.605028,14.014468
test,A5,24.598738,16.366663
test,A5,24.559961,10.355663
test,A5,24.513777,15.305747
test,A5,24.555,14.794601
test,A5,24.521181,17.679844
test,A5,24.42,18.852245
test,A5,24.438791,16.508358
test,A5,24.49875,8.57846
test,A5,24.521238,5.575217
test,A5,24.568768,11.009696
test,A5,24.62753,8.147855
test,A5,24.604828,7.926492
test,A5,24.34994,5.991452
test,A5,24.332611,5.3838453
test,A5,24.565,7.374022
test,A5,24.62253,12.619948
test,A5,24.68878,13.810269
test,A5,24.76125,8.714445
test,A5,24.67375,13.053315
test,A5,24.525017,6.288658
test,A5,24.52005,6.7987556
test,A5,24.618782,16.818457
test,A5,24.698753,19.07919
test,A5,24.728752,19.839699
test,A5,24.73,15.121247
test,A5,24.679985,13.510236
test,A5,24.636282,7.616457
test,A5,24.728798,7.6403995
test,A5,24.865,8.615405
test,A5,24.8225,16.2601
test,A5,24.6175,17.195555
test,A5,24.536263,14.845196
test,A5,24.583763,11.837797
test,A5,24.54745,14.442591
test,A5,24.4837,13.395106
test,A5,24.635,8.206407
test,A5,24.75375,8.26877
test,A5,24.599924,14.74845
test,A5,24.414925,15.478485
test,A5,24.42749,6.791737
test,A5,24.513758,9.110107
test,A5,24.543768,13.799553
test,A5,24.61501,8.200118
test,A5,24.67503,13.4587145
test,A5,24.75006,16.246645
test,A5,24.84754,10.68612
test,A5,24.835045,13.86428
test,A5,24.676231,19.068298
test,A5,24.493687,16.337229
test,A5,24.44,17.94396
test,A5,24.47875,14.506098
test,A5,24.502478,16.49203
test,A5,24.486233,6.4541006
test,A5,24.473778,14.2830515
test,A5,24.528759,9.800393
test,A5,24.544985,23.502024
test,A5,24.466297,14.346013
test,A5,24.47263,18.90059
test,A5,24.518831,12.507503
test,A5,24.49,12.685442
test,A5,24.45875,6.5141153
test,A5,24.45,12.817901
test,A5,24.4225,11.002797
test,A5,24.39627,20.729343
test,A5,24.43252,17.652939
test,A5,24.426226,11.821937
test,A5,24.380224,13.91178
test,A5,24.3715,8.846699
test,A5,24.38375,7.743033
test,A5,24.397497,8.55001
test,A5,24.401257,8.192586
test,A5,24.390009,13.852915
test,A5,24.4025,15.021419
test,A5,24.44499,16.915833
test,A5,24.453737,10.198239
test,A5,24.428747,5.3759
test,A5,24.415,16.401115
test,A5,24.43375,20.631153
test,A5,24.44125,18.804794
test,A5,24.43375,23.211086
test,A5,24.45629,17.364256
test,A5,24.49629,14.302732
test,A5,24.51125,7.9172134
test,A5,24.49,13.441919
test,A5,24.46625,14.692394
test,A5,24.502502,13.234018
test,A5,24.56502,15.813906
test,A5,24.602518,15.468423
test,A5,24.6175,5.8719654
test,A5,24.58374,23.438198
test,A5,24.538727,7.244774
test,A5,24.507738,19.795483
test,A5,24.556515,18.209078
test,A5,24.652515,5.186884
test,A5,24.719969,17.788977
test,A5,24.713737,22.773016
test,A5,24.698757,16.042267
test,A5,24.71249,16.799437
test,A5,24.721237,11.640577
test,A5,24.70997,15.254762
test,A5,24.633686,17.522724
test,A5,24.506182,14.808604
test,A5,24.412477,16.67131
test,A5,24.46125,19.657743
test,A5,24.548752,18.341072
test,A5,24.592503,15.487141
test,A5,24.658754,16.704687
test,A5,24.725004,7.041821
test,A5,24.81,15.375539
test,A5,24.814985,18.004896
test,A5,24.75002,17.073292
test,A5,24.781284,18.345222
test,A5,24.75875,16.576046
test,A5,24.663738,16.002853
test,A5,24.601223,18.57227
test,A5,24.553736,17.723503
test,A5,24.53175,14.183781
test,A5,24.49425,12.777843
test,A5,24.4265,13.495098
test,A5,24.4265,14.845783
test,A5,24.394997,16.419233
test,A5,24.328777,6.7756166
test,A5,24.296268,12.01762
test,A5,24.236212,8.076252
test,A5,24.188725,6.998886
test,A5,24.3075,8.665164
test,A5,24.588886,13.202632
test,A5,24.540152,12.113457
test,A5,24.361252,14.049515
test,A5,24.365,9.801974
test,A5,24.371262,12.934843
test,A5,24.39875,15.009989
test,A5,24.44125,12.377166
test,A5,24.493757,12.863895
test,A5,24.501257,12.297881
test,A5,24.48383,11.898439
test,A5,24.45883,15.5608225
test,A5,24.44501,13.832892
test,A5,24.468767,7.1709013
test,A5,24.50502,5.1949496
test,A5,24.542515,6.801775
test,A5,24.567503,23.468946
test,A5,24.575,23.495848
test,A5,24.5725,23.476038
test,A5,24.554983,14.302091
test,A5,24.516232,13.903072
test,A5,24.488747,13.014836
test,A5,24.486252,12.3645935
test,A5,24.492504,10.194291
test,A5,24.50375,9.14249
test,A5,24.522507,15.04534
test,A5,24.601364,16.884352
test,A5,24.775106,14.673733
test,A5,24.73125,13.216012
test,A5,24.545002,5.728529
test,A5,24.512487,7.7201934
test,A5,24.538734,19.002485
test,A5,24.67,14.686028
test,A5,24.71757,23.451893
test,A5,24.54004,5.2115455
test,A5,24.39372,9.571236
test,A5,24.416265,13.910302
test,A5,24.446259,7.46444
test,A5,24.449993,12.127754
test,A5,24.52,17.302732
test,A5,24.623692,17.892162
test,A5,24.767527,16.264084
test,A5,25.062748,15.999001
test,A5,25.604101,17.30588
test,A5,26.30519,21.761927
test,A5,26.918724,16.735725
test,A5,27.064974,8.751962
test,A5,26.716125,16.631338
test,A5,26.218626,17.632105
test,A5,25.71,21.551838
test,A5,25.20375,16.297195
test,A5,24.75857,16.430246
test,A5,24.38982,14.041303
test,A5,24.08625,9.220696
test,A5,23.857483,7.210948
test,A5,23.726212,5.258698
test,A5,23.644949,5.0561457
test,A5,23.57,5.4563537
test,A5,23.588787,6.376561
test,A5,23.642494,5.161049
test,A5,23.641237,10.982785
test,A5,23.68252,14.148121
test,A5,23.772545,7.071965
test,A5,23.885025,7.631872
test,A5,24.00375,8.607239
test,A5,23.862589,7.825555
test,A5,23.50597,14.825958
test,A5,23.107273,15.818586
test,A5,22.643696,14.541037
test,A5,22.230984,6.2030673
test,A5,21.91618,5.4840384
test,A5,21.6775,23.56235
test,A5,21.5,23.527048
test,A5,21.36873,23.525204
test,A5,21.25998,23.528835
test,A5,21.141232,16.888824
test,A5,21.037464,13.762662
test,A5,20.973732,6.4162345
test,A5,20.95625,15.656562
test,A5,21.035023,16.169403
test,A5,21.136272,15.600744
test,A5,21.173758,8.463738
test,A5,21.150007,23.594378
test,A5,20.993774,5.736
test,A5,20.822515,5.3251157
test,A5,20.757475,6.9893374
test,A5,20.712484,7.8796673
test,A5,20.661192,15.354125
test,A5,20.528622,16.77569
test,A5,20.35618,23.536854
test,A5,20.21875,5.301683
test,A5,20.07875,15.307201
test,A5,19.98125,22.153038
test,A5,19.9775,17.382946
test,A5,20.03012,19.909706
test,A5,20.15637,20.927473
test,A5,20.282522,19.058712
test,A5,20.347525,6.274857
test,A5,20.368717,6.0927553
test,A5,20.316668,5.7318096
test,A5,20.376738,5.05926
test,A5,20.481192,12.997633
test,A5,20.397503,7.5616636
test,A5,20.467625,8.812836
test,A5,20.637527,7.112897
test,A5,20.5725,23.502895
test,A5,20.54375,6.9246264
test,A5,20.53125,10.738317
test,A5,20.409952,5.564382
test,A5,20.362452,10.383761
test,A5,20.298931,23.51295
test,A5,20.497711,7.7773485
test,A5,20.78751,5.747576
test,A5,20.74994,23.451614
test,A5,20.652485,23.532871
test,A5,20.661274,18.25632
test,A5,20.750048,15.292974
test,A5,20.701298,13.462363
test,A5,20.586243,14.66215
test,A5,20.551243,20.409414
test,A5,20.601208,16.040539
test,A5,20.677458,13.520072
test,A5,20.6112,15.775701
test,A5,20.588688,21.232521
test,A5,20.633738,15.406233
test,A5,20.598743,11.602638
test,A5,20.608763,12.94848
test,A5,20.671309,16.040745
test,A5,20.741148,7.201033
test,A5,20.672344,9.023931
test,A5,20.612516,13.509627
test,A5,20.71762,14.151932
test,A5,20.855095,16.036629
test,A5,20.932505,18.326357
test,A5,20.9625,16.16036
test,A5,21.051247,14.833402
test,A5,21.161247,13.323177
test,A5,21.3175,13.904926
test,A5,21.33499,8.084671
test,A5,21.203697,11.878548
test,A5,21.111193,18.2787
test,A5,21.068735,15.041888
test,A5,21.060007,10.886884
test,A5,21.067583,16.56776
test,A5,21.146296,13.9711
test,A5,21.174974,11.837417
test,A5,21.155005,15.662164
test,A5,21.13125,15.092136
test,A5,21.093729,15.688993
test,A5,21.048729,16.01995
test,A5,21.017492,5.826594
test,A5,21.009918,13.394656
test,A5,20.953674,15.457103
test,A5,20.93125,16.904844
test,A5,20.96374,15.110185
test,A5,20.96001,18.181135
test,A5,20.96502,14.181807
test,A5,20.98,14.985674
test,A5,20.977495,13.978532
test,A5,20.957495,15.507117
test,A5,20.8975,16.76126
test,A5,20.823763,9.4712515
test,A5,20.795012,13.8916235
test,A5,20.76,16.840496
test,A5,20.755,17.696142
test,A5,20.805,15.292334
test,A5,20.88,17.742262
test,A5,20.899963,17.769989
test,A5,20.79995,14.095379
test,A5,20.732515,15.170786
test,A5,20.763767,19.813171
test,A5,20.77999,15.103877
test,A5,20.7775,6.443603
test,A5,20.911287,17.9426
test,A5,21.08504,16.784552
test,A5,21.163752,12.440829
test,A5,21.20989,17.960348
test,A5,21.12864,21.182924
test,A5,20.962523,16.799072
test,A5,20.937525,14.0798025
test,A5,20.976252,16.168852
test,A5,20.965,16.90946
test,A5,20.912516,20.647451
test,A5,20.886242,15.371096
test,A5,20.871243,14.435374
test,A5,20.870016,9.3684025
test,A5,20.88625,13.186073
test,A5,20.835,9.649284
test,A5,20.807493,11.578707
test,A5,20.817492,9.937592
test,A5,20.817472,15.401148
test,A5,20.776222,17.522528
test,A5,20.707485,16.95745
test,A5,20.659985,13.431425
test,A5,20.626247,15.765812
test,A5,20.607485,17.201984
test,A5,20.583748,20.275583
test,A5,20.57376,16.20835
test,A5,20.54875,14.027959
test,A5,20.527485,18.257824
test,A5,20.503735,18.540995
test,A5,20.433725,15.049317
test,A5,20.381226,17.372583
test,A5,20.445,15.523954
test,A5,20.543755,16.903261
test,A5,20.592505,15.874452
test,A5,20.696281,13.76515
test,A5,20.826283,16.641823
test,A5,20.93,15.1682205
test,A5,21.06496,14.801226
test,A5,21.10499,17.696676
test,A5,21.10253,17.967512
test,A5,21.15005,19.7803
test,A5,21.19255,20.722464
test,A5,21.225,14.023815
test,A5,21.202496,18.281025
test,A5,21.14994,19.923542
test,A5,21.041212,14.878972
test,A5,21.000017,14.55745
test,A5,21.067566,14.916776
test,A5,21.143814,11.911858
test,A5,21.151228,6.546601
test,A5,21.081223,7.4596457
test,A5,21.044994,10.556093
test,A5,21.078773,11.906717
test,A5,21.150023,14.348451
test,A5,21.196245,6.403208
test,A5,21.215065,6.2047877
test,A5,21.27382,10.172343
test,A5,21.30375,16.03025
test,A5,21.27375,13.232461
test,A5,21.31125,16.537544
test,A5,21.41375,20.345812
test,A5,21.492498,13.754758
test,A5,21.536247,13.864068
test,A5,21.596146,17.304976
test,A5,21.578646,14.984812
test,A5,21.573774,16.162014
test,A5,21.6213,18.178045
test,A5,21.615025,12.681615
test,A5,21.530056,15.951992
test,A5,21.541334,13.529971
test,A5,21.661242,12.16252
test,A5,21.642504,5.8130684
test,A5,21.626274,11.003801
test,A5,21.62994,11.768909
test,A5,21.574957,15.882329
test,A5,21.534979,17.952898
test,A5,21.472477,23.53973
test,A5,21.35875,11.123459
test,A5,21.32001,18.616463
test,A5,21.36503,16.151564
test,A5,21.420021,9.29778
test,A5,21.46506,5.3191643
test,A5,21.51506,7.923813
test,A5,21.52375,10.422165
test,A5,21.4837,11.211881
test,A5,21.377449,13.064553
test,A5,21.246277,15.905879
test,A5,21.228699,19.231737
test,A5,21.17242,19.810966
test,A5,21.06125,18.445906
test,A5,21.100065,17.255968
test,A5,21.197517,14.896362
test,A5,21.15997,11.738701
test,A5,21.136267,10.782538
test,A5,21.18244,14.7099085
test,A5,21.107471,17.438095
test,A5,21.07514,17.90083
test,A5,21.18136,10.619001
test,A5,21.160002,9.423199
test,A5,21.084997,14.769361
test,A5,21.108746,16.39612
test,A5,21.148638,12.826595
test,A5,21.051138,17.408733
test,A5,21.0725,18.825031
test,A5,21.14625,15.26667
test,A5,21.0575,18.284662
test,A5,20.989998,20.436663
test,A5,20.929998,17.238153
test,A5,20.85,17.55727
test,A5,20.73,12.091812
test,A5,20.725069,13.285745
test,A5,20.871304,15.423254
test,A5,20.924984,14.847826
test,A5,20.863811,12.7112465
test,A5,20.960062,23.499508
test,A5,21.139982,23.490913
test,A5,21.172476,10.720314
test,A5,21.153788,16.146732
test,A5,21.253838,13.196622
test,A5,21.400043,6.6621246
test,A5,21.418709,8.484671
test,A5,21.342459,8.18878
test,A5,21.39755,8.964678
test,A5,21.55503,5.721216
test,A5,21.587475,5.532685
test,A5,21.548742,14.615427
test,A5,21.558748,6.0612025
test,A5,21.6,7.118411
test,A5,21.59249,6.6682496
test,A5,21.563717,12.693833
test,A5,21.538738,8.939862
test,A5,21.508793,8.18077
test,A5,21.45005,13.595489
test,A5,21.353817,16.031054
test,A5,21.273792,7.6643367
test,A5,21.206213,7.4203854
test,A5,21.133717,13.040104
test,A5,21.09248,13.516424
test,A5,21.119982,23.553684
test,A5,21.14129,5.337243
test,A5,21.16879,7.7502275
test,A5,21.20377,6.716727
test,A5,21.236263,6.4128523
test,A5,21.269955,10.43894
test,A5,21.336212,7.0688124
test,A5,21.41252,23.554066
test,A5,21.44377,23.543488
test,A5,21.420023,6.670124
test,A5,21.411272,8.358643
test,A5,21.417484,9.251839
test,A5,21.37499,8.235854
test,A5,21.35502,7.303394
test,A5,21.341248,6.8902626
test,A5,21.366257,5.963562
test,A5,21.415026,23.50243
test,A5,21.32375,23.512234
test,A5,21.153725,23.564867
test,A5,21.036201,5.2304482
test,A5,20.947477,5.4457364
test,A5,20.902472,7.2161813
test,A5,20.782473,23.579304
test,A5,20.276407,7.0278125
test,A5,20.13394,12.368696
test,A5,20.417505,6.1694384
test,A5,20.381222,5.859888
test,A5,20.235031,6.228744
test,A5,20.232475,14.309746
test,A5,20.398672,13.36673
test,A5,20.541227,6.4036684
test,A5,20.63625,5.6579585
test,A5,20.720068,5.307539
test,A5,20.853807,5.2047462
test,A5,20.958788,7.2314696
test,A5,21.023767,13.628734
test,A5,21.04752,7.0737543
test,A5,21.04255,8.216232
test,A5,21.046263,8.778622
test,A5,21.051283,13.497266
test,A5,21.061172,13.59658
test,A5,20.909931,6.562026
test,A5,20.805,6.6266394
test,A5,20.783707,6.531263
test,A5,20.663637,10.740692
test,A5,20.43488,9.076271
test,A5,20.243727,23.506374
test,A5,20.182444,9.558615
test,A5,20.049944,13.212195
test,A5,19.891277,17.897991
test,A5,19.847466,15.466557
test,A5,19.756187,5.9563713
test,A5,19.619976,23.574142
test,A5,19.53116,8.28338
test,A5,19.447472,6.017629
test,A5,19.445038,11.5038595
test,A5,19.382484,14.978944
test,A5,19.286236,7.2140083
test,A5,19.29125,8.008003
test,A5,19.292503,22.673098
test,A5,19.281242,17.776901
test,A5,19.23749,7.6214075
test,A5,19.111248,7.100473
test,A5,19.001204,6.398918
test,A5,18.878706,5.462591
test,A5,18.667385,23.569242
test,A5,18.446095,5.557438
test,A5,18.238544,6.385283
test,A5,17.990995,7.4629507
test,A5,17.7223,6.4603786
test,A5,17.40614,13.206347
test,A5,17.12125,20.378185
test,A5,17.028778,12.133463
test,A5,17.078798,23.549646
test,A5,17.163778,6.4593186
test,A5,17.230093,8.900868
test,A5,17.335102,19.677734
test,A5,17.453728,18.912506
test,A5,17.59746,18.63034
test,A5,17.857601,15.122238
test,A5,18.222706,16.859303
test,A5,18.62644,16.615011
test,A5,18.975086,15.59527
test,A5,19.201189,16.509512
test,A5,19.368683,8.496688
test,A5,19.448734,8.49277
test,A5,19.39874,9.177483
test,A5,19.245068,7.353019
test,A5,19.001198,7.7528305
test,A5,18.76113,7.5690565
test,A5,18.573795,6.5358753
test,A5,18.408758,6.389144
test,A5,18.261213,12.402048
test,A5,18.17125,14.657533
test,A5,18.105007,7.3410783
test,A5,18.066257,11.565297
test,A5,18.005045,14.954439
test,A5,17.85621,13.985289
test,A5,17.696135,7.30948
test,A5,17.59497,7.0318713
test,A5,17.516197,5.4712954
test,A5,17.357386,9.472716
test,A5,17.142391,5.512376
test,A5,16.96112,23.600176
test,A5,16.743666,23.489895
test,A5,16.55875,6.6599097
test,A5,16.465,23.537842
test,A5,16.231138,5.973853
test,A5,15.8573885,23.547195
test,A5,15.616275,23.56495
test,A5,15.568708,23.578827
test,A5,15.481203,8.252338
test,A5,15.43252,8.795501
test,A5,15.525025,8.864627
test,A5,15.622545,23.447433
test,A5,15.730081,7.12359
test,A5,15.91131,11.337681
test,A5,16.161322,9.25736
test,A5,16.39382,7.744736
test,A5,16.53125,7.0969367
test,A5,16.734886,8.257637
test,A5,17.10369,10.878578
test,A5,17.411364,17.985933
test,A5,17.652645,20.233564
test,A5,17.925085,17.284111
test,A5,18.155106,6.452377
test,A5,18.415106,6.2143836
test,A5,18.64755,7.3563566
test,A5,18.772526,6.4849205
test,A5,18.807474,5.8713098
test,A5,18.791288,23.552437
test,A5,18.733738,23.538452
test,A5,18.59739,5.0861387
test,A5,18.392345,7.4993663
test,A5,18.074831,5.693489
test,A5,17.746101,7.502427
test,A5,17.458616,6.5023293
test,A5,17.19501,7.8231363
test,A5,16.93495,6.1177497
test,A5,16.68863,6.535212
test,A5,16.465,6.7278557
test,A5,16.207504,12.719013
test,A5,16.033754,8.180178
test,A5,15.9012375,23.466928
test,A5,15.787505,14.643371
test,A5,15.830018,15.497908
test,A5,15.9925,10.184188
test,A5,16.222553,5.446334
test,A5,16.460052,12.0373125
test,A5,16.73608,14.745108
test,A5,17.08108,9.226044
test,A5,17.4688,8.07559
test,A5,17.798906,9.5543785
test,A5,18.068857,23.437895
test,A5,18.208866,23.474884
test,A5,18.471542,23.461042
test,A5,19.053926,16.15189
test,A5,19.56,18.332317
test,A5,19.81375,13.651137
test,A5,19.94125,13.432661
test,A5,20.1025,5.9252625
test,A5,20.23,7.148013
test,A5,20.30625,12.8360195
test,A5,20.37741,9.516781
test,A5,20.249851,6.410101
test,A5,20.03494,11.446731
test,A5,19.88495,14.843612
test,A5,19.712425,12.428227
test,A5,19.606262,16.548542
test,A5,19.663788,8.696959
test,A5,19.82,6.343142
test,A5,19.985,8.013571
test,A5,20.167454,7.6114764
test,A5,20.33371,11.839621
test,A5,20.41377,16.9053
test,A5,20.478828,6.9315395
test,A5,20.621304,8.002393
test,A5,20.70374,13.695967
test,A5,20.73125,18.445887
test,A5,20.79875,17.650415
test,A5,20.8537,16.772547
test,A5,20.8412,13.10576
test,A5,20.81875,16.475876
test,A5,20.85004,19.422604
test,A5,20.916262,14.240184
test,A5,20.866222,16.477842
test,A5,20.563667,16.363373
test,A5,20.151333,17.202452
test,A5,19.678879,17.260519
test,A5,19.311213,15.215025
test,A5,19.02625,10.606001
test,A5,18.639774,23.562939
test,A5,18.236025,23.577091
test,A5,17.89985,10.472982
test,A5,17.604755,7.3883424
test,A5,17.286123,10.410011
test,A5,17.051218,5.55533
test,A5,16.848661,5.189255
test,A5,16.632412,8.726507
test,A5,16.680027,9.336502
test,A5,16.912527,12.271134
test,A5,17.248909,5.9203653
test,A5,17.779104,10.4286995
test,A5,18.271444,18.645443
test,A5,18.65875,7.80771
test,A5,18.859966,12.602644
test,A5,18.7949,19.715363
test,A5,18.617445,20.366064
test,A5,18.558798,9.1954365
test,A5,18.65004,8.6001215
test,A5,18.726282,13.08032
test,A5,18.797564,15.149551
test,A5,18.893826,15.16935
test,A5,19.08629,10.423329
test,A5,19.5175,23.410141
test,A5,19.895027,14.658175
test,A5,20.021278,8.756488
test,A5,20.04875,18.733156
test,A5,20.122562,16.632254
test,A5,20.311314,10.432506
test,A5,20.523867,6.91866
test,A5,20.806366,5.1728644
test,A5,21.00875,23.40532
test,A5,21.108805,9.9543915
test,A5,21.272564,14.256351
test,A5,21.38002,8.878898
test,A5,21.414263,6.2113624
test,A5,21.419281,6.8114467
test,A5,21.40378,7.76315
test,A5,21.42375,6.7327247
test,A5,21.44499,12.1483345
test,A5,21.403698,15.627548
test,A5,21.31498,8.855796
test,A5,21.287487,16.029404
test,A5,21.304964,21.517416
test,A5,21.360012,14.6965685
test,A5,21.453787,23.441818
test,A5,21.505026,15.398403
test,A5,21.4925,21.007465
test,A5,21.52875,18.234306
test,A5,21.61375,15.561156
test,A5,21.608732,16.590158
test,A5,21.616232,5.083387
test,A5,21.642479,17.086615
test,A5,21.563545,22.055342
test,A5,21.348564,22.223177
test,A5,21.258846,19.120037
test,A5,21.462597,15.016777
test,A5,21.672558,23.476017
test,A5,21.736307,5.233609
test,A5,21.53875,7.2152505
test,A5,21.415,10.891799
test,A5,21.515,6.569632
test,A5,21.5388,5.9766164
test,A5,21.5038,7.3550477
test,A5,21.45625,7.1163526
test,A5,21.4675,6.322412
test,A5,21.486237,11.883684
test,A5,21.466238,13.247614
test,A5,21.4325,5.7903533
test,A5,21.375,23.517952
test,A5,21.211191,8.478532
test,A5,20.958786,11.986267
test,A5,20.641178,12.214619
test,A5,20.305975,5.8870387
test,A5,20.01864,7.647788
test,A5,19.67875,12.786021
test,A5,19.32375,6.757694
test,A5,19.087528,7.720987
test,A5,18.948753,6.7706733
test,A5,18.854969,7.2062755
test,A5,18.816263,9.300955
test,A5,18.851267,16.301023
test,A5,18.925,17.122093
test,A5,19.05,15.114052
test,A5,19.262383,11.634757
test,A5,19.509823,8.145673
test,A5,19.747496,8.856223
test,A5,19.97001,15.825874
test,A5,20.152456,7.012796
test,A5,20.27875,6.4429626
test,A5,20.412558,6.251153
test,A5,20.610111,6.224948
test,A5,20.813828,6.523032
test,A5,20.968828,5.709096
test,A5,21.112803,5.6441555
test,A5,21.184,6.35395
test,A5,21.128775,5.420613
test,A5,21.100025,5.723511
test,A5,21.10625,6.0049148
test,A5,21.06875,5.263655
test,A5,21.00119,6.2056527
test,A5,20.86244,23.579224
test,A5,20.725,23.580887
test,A5,20.623734,6.267566
test,A5,20.542482,11.385395
test,A5,20.5125,23.528725
test,A5,20.4025,7.3336377
test,A5,20.26626,16.60186
test,A5,20.23251,23.053942
test,A5,20.19,21.887516
test,A5,20.11375,15.193199
test,A5,20.059992,5.786821
test,A5,20.051249,5.6225157
test,A5,20.069996,6.754632
test,A5,20.06624,9.415795
test,A5,20.06,23.488113
test,A5,20.069977,5.2099648
test,A5,20.01492,7.591888
test,A5,19.85993,23.524147
test,A5,19.743729,23.46833
test,A5,19.72749,8.496507
test,A5,19.784966,7.56831
test,A5,19.778715,8.20046
test,A5,19.695,13.966215
test,A5,19.604973,7.0451603
test,A5,19.492472,23.54589
test,A5,19.412493,18.687572
test,A5,19.338676,13.569497
test,A5,19.172434,15.064902
test,A5,18.97575,11.697369
test,A5,18.8845,13.124944
test,A5,18.8375,9.8467655
test,A5,18.889963,23.503918
test,A5,18.948713,5.5499806
test,A5,19.046297,5.6469893
test,A5,19.282635,14.332716
test,A5,19.547586,19.75512
test,A5,19.75875,8.7176895
test,A5,19.812456,6.536099
test,A5,19.72493,23.52839
test,A5,19.60497,8.704174
test,A5,19.561253,14.436862
test,A5,19.560007,10.103322
test,A5,19.52119,6.48013
test,A5,19.46994,5.1943026
test,A5,19.553728,12.2533045
test,A5,19.582415,14.020692
test,A5,19.447437,5.971121
test,A5,19.452507,11.930607
test,A5,19.560007,14.935447
test,A5,19.698835,7.9239244
test,A5,19.953836,8.255209
test,A5,20.211342,18.518465
test,A5,20.470121,8.8083105
test,A5,20.67753,6.26284
test,A5,20.800056,12.517117
test,A5,20.983805,15.095024
test,A5,21.17,5.5927677
test,A5,21.15375,14.672853
test,A5,21.178705,14.849098
test,A5,21.218704,5.8416553
test,A5,21.036268,8.001453
test,A5,20.893768,8.484531
test,A5,20.858753,8.442622
test,A5,20.861252,14.597778
test,A5,20.95375,16.317305
test,A5,21.20625,8.080205
test,A5,21.270016,11.480526
test,A5,21.193752,8.756224
test,A5,21.256237,17.286646
test,A5,21.33125,20.670324
test,A5,21.367512,10.405384
test,A5,21.379753,6.0355783
test,A5,21.39349,5.1968036
test,A5,21.414942,12.347943
test,A5,21.461191,11.59673
test,A5,21.45125,12.5094385
test,A5,21.40249,17.530695
test,A5,21.38124,9.081307
test,A5,21.378729,6.1024313
test,A5,21.356243,5.2034593
test,A5,21.356253,5.719242
test,A5,21.32874,14.760051
test,A5,21.135,10.380492
test,A5,21.16,7.1272244
test,A5,21.322504,15.026771
test,A5,21.328815,11.743878
test,A5,21.37631,7.9780064
test,A5,21.390007,5.589131
test,A5,21.368738,23.543638
test,A5,21.351254,23.463978
test,A5,21.356253,5.244949
test,A5,21.363674,14.6226
test,A5,21.394932,13.549116
test,A5,21.472486,6.3531375
test,A5,21.519936,5.740289
test,A5,21.48495,23.537458
test,A5,21.435043,23.536713
test,A5,21.475027,7.521899
test,A5,21.48875,16.7851
test,A5,21.43625,14.082683
test,A5,21.42622,13.199181
test,A5,21.40744,15.478666
test,A5,21.351326,13.405811
test,A5,21.40384,12.997243
test,A5,21.452484,9.506546
test,A5,21.428745,15.296075
test,A5,21.423744,14.374061
test,A5,21.411215,10.72614
test,A5,21.383715,13.868118
test,A5,21.389996,14.584121
test,A5,21.425,14.286145
test,A5,21.448755,11.482193
test,A5,21.46125,6.3362
test,A5,21.41,13.597448
test,A5,21.39875,8.100102
test,A5,21.45622,12.348323
test,A5,21.456228,11.593648
test,A5,21.450008,7.598105
test,A5,21.465,12.422487
test,A5,21.46375,12.187595
test,A5,21.46,23.518309
test,A5,21.473778,5.186724
test,A5,21.561344,12.499595
test,A5,21.693737,5.696336
test,A5,21.721003,7.6787558
test,A5,21.951082,15.128377
test,A5,22.22875,20.500366
test,A5,22.216166,21.97989
test,A5,22.112392,21.64159
test,A5,22.001217,16.325733
test,A5,21.96247,11.410103
test,A5,21.96998,5.8757405
test,A5,21.963745,13.471851
test,A5,21.921246,14.830121
test,A5,21.826248,8.916402
test,A5,21.748747,5.6850543
test,A5,21.68993,17.723486
test,A5,21.527414,20.608469
test,A5,21.381235,12.010819
test,A5,21.2975,7.7573037
test,A5,21.17625,16.097654
test,A5,21.02247,14.337558
test,A5,20.881191,5.2637486
test,A5,20.773722,6.823247
test,A5,20.67875,16.020767
test,A5,20.54121,16.949345
test,A5,20.359959,13.842071
test,A5,20.186262,13.600506
test,A5,20.088762,8.226024
test,A5,19.96125,5.4146943
test,A5,19.78372,5.463194
test,A5,19.66996,12.853733
test,A5,19.59497,14.507765
test,A5,19.52241,12.508775
test,A5,19.41618,5.8980136
test,A5,19.331234,5.7166643
test,A5,19.291252,14.145626
test,A5,19.31003,14.315283
test,A5,19.396402,13.908843
test,A5,19.57514,5.951666
test,A5,19.785051,23.441923
test,A5,19.9638,5.1829777
test,A5,20.13,5.624021
test,A5,20.2763,5.4753146
test,A5,20.442585,8.198449
test,A5,20.592556,15.33942
test,A5,20.696333,14.334029
test,A5,20.837563,17.3254
test,A5,20.940008,18.245363
