split,trip_id,reference_velocity,predicted_velocity
test,A5,15.146298,30.726141
test,A5,15.785263,30.829706
test,A5,15.777698,30.631037
test,A5,15.770172,31.404188
test,A5,16.13021,31.330973
test,A5,16.432476,31.605415
test,A5,16.331121,31.296553
test,A5,16.101173,31.159199
test,A5,15.927386,31.069082
test,A5,15.676091,30.74223
test,A5,15.452524,30.990335
test,A5,15.461193,30.830704
test,A5,15.299906,31.201246
test,A5,14.970027,30.868372
test,A5,14.496117,31.266092
test,A5,14.016372,31.325838
test,A5,14.241505,31.959677
test,A5,14.738262,31.464245
test,A5,13.635762,31.66463
test,A5,12.157495,31.812681
test,A5,11.939929,31.124187
test,A5,12.111184,30.664865
test,A5,12.509789,30.410662
test,A5,13.134898,30.901037
test,A5,13.6776085,31.155222
test,A5,13.872498,31.414568
test,A5,13.909998,30.900366
test,A5,14.03,31.552538
test,A5,14.3388,30.266544
test,A5,14.5963,30.237926
test,A5,14.61125,30.66495
test,A5,14.6125,30.931856
test,A5,14.6275,31.323973
test,A5,14.548767,32.076717
test,A5,14.52001,32.226604
test,A5,14.526242,31.359777
test,A5,14.482525,31.023859
test,A5,14.398738,31.788485
test,A5,14.262416,31.293947
test,A5,14.067539,31.460152
test,A5,13.771235,31.468725
test,A5,13.407334,31.98917
test,A5,13.057436,32.239372
test,A5,12.592677,31.917206
test,A5,11.854825,31.625021
test,A5,10.693398,31.50974
test,A5,9.295225,31.3061
test,A5,8.221475,25.421059
test,A5,7.6275,15.968223
test,A5,7.362426,30.063478
test,A5,7.1486077,32.57762
test,A5,6.862432,29.363087
test,A5,6.548634,27.258743
test,A5,6.1259828,26.062805
test,A5,5.622402,28.008074
test,A5,5.214904,26.075375
test,A5,4.724851,25.334295
test,A5,4.5128093,31.755117
test,A5,6.1116533,33.85472
test,A5,7.801344,31.748476
test,A5,8.250023,31.74398
test,A5,8.525058,31.86011
test,A5,8.517381,32.11194
test,A5,8.178596,32.49733
test,A5,7.7137575,32.809258
test,A5,7.4312577,32.614853
test,A5,6.901106,33.147755
test,A5,5.800172,33.223145
test,A5,3.6575007,32.535484
test,A5,2.016054,32.43641
test,A5,2.0626187,31.144918
test,A5,2.562203,29.822023
test,A5,3.303508,28.370045
test,A5,3.83265,28.341288
test,A5,3.9726024,32.026993
test,A5,4.0212574,32.47634
test,A5,3.85875,32.16985
test,A5,3.622385,32.007614
test,A5,3.3847814,31.909723
test,A5,2.9626563,31.625612
test,A5,2.19401,32.500824
test,A5,1.3247722,32.843193
test,A5,0.5635223,31.762161
test,A5,0.09375,31.763826
test,A5,0.0,32.908012
test,A5,0.0,30.131388
test,A5,0.0,30.976282
test,A5,0.0,31.047663
test,A5,0.0,30.88266
test,A5,0.0,30.948736
test,A5,0.0,31.151207
test,A5,0.0,30.914566
test,A5,0.0,30.902662
test,A5,0.0,31.463583
test,A5,0.0,31.28531
test,T2,0.0,31.438524
test,T2,0.0,31.404318
test,T2,0.0,31.403751
test,T2,0.0,31.428984
test,T2,0.0,31.473558
test,T2,0.0,31.446959
test,T2,0.0,31.474054
test,T2,0.0,31.495947
test,T2,0.0,31.530056
test,T2,0.0,31.865046
test,T2,0.0,31.466507
test,T2,0.0,31.492125
test,T2,0.0,31.441277
test,T2,0.0,31.444891
test,T2,0.0,31.448477
test,T2,0.0,31.481749
test,T2,0.0,31.449587
test,T2,0.0,31.517344
test,T2,0.0,31.494678
test,T2,0.0,31.46987
test,T2,0.0,31.43824
test,T2,0.0,31.439573
test,T2,0.0,31.469599
test,T2,0.0,31.441652
test,T2,0.0,31.47548
test,T2,0.0,31.493906
test,T2,0.0,31.499897
test,T2,0.0,31.430754
test,T2,0.0,31.388155
test,T2,0.0,31.50664
test,T2,0.0,31.442867
test,T2,0.0,31.386316
test,T2,0.0,31.38246
test,T2,0.0,31.646362
test,T2,0.0,31.663605
test,T2,0.0,31.525602
test,T2,0.0,31.463121
test,T2,0.0,31.852753
test,T2,0.0,31.532454
test,T2,0.0,31.317015
test,T2,0.0,31.260569
test,T2,0.0,30.935188
test,T2,0.0,26.128927
test,T2,0.0,12.719274
test,T2,0.0,24.49178
test,T2,0.0,31.870344
test,T2,0.0,31.683706
test,T2,0.0,28.892214
test,T2,0.0,9.471383
test,T2,0.0,20.347511
test,T2,0.496755,32.490295
test,T2,1.741755,31.816723
test,T2,2.49,29.654276
test,T2,2.49,27.5782
test,T2,2.49,28.312914
test,T2,2.49,27.882685
test,T2,2.49,32.448284
test,T2,2.49,32.62492
test,T2,2.49,32.740532
test,T2,3.28,32.974472
test,T2,5.255,32.588696
test,T2,6.44,32.543457
test,T2,6.44,32.597145
test,T2,6.44,32.150036
test,T2,6.44,32.68775
test,T2,6.44,32.571526
test,T2,6.44,32.849426
test,T2,6.44,31.706196
test,T2,6.441995,32.146862
test,T2,6.4469953,31.970549
test,T2,6.45,28.362457
test,T2,6.45,27.482576
test,T2,6.45,28.583973
test,T2,6.45,29.056662
test,T2,6.45,26.754824
test,T2,6.45,30.752459
test,T2,6.45,33.195843
test,T2,7.02855,33.22225
test,T2,8.47855,32.408756
test,T2,9.35,32.659462
test,T2,9.35,32.32534
test,T2,9.35,31.94369
test,T2,9.35,31.0261
test,T2,9.35,31.430458
test,T2,9.35,31.287899
test,T2,9.35,32.08338
test,T2,7.484675,32.66249
test,T2,2.809675,32.575085
test,T2,0.0,32.16829
test,T2,0.0,31.361593
test,T2,0.0,31.835176
test,T2,0.0,33.019367
test,T2,0.0,32.830147
test,T2,0.0,31.359846
test,T2,0.0,32.737732
test,T2,1.55,33.096657
test,T2,5.425,32.674557
test,T2,7.75,32.448544
test,T2,7.75,31.90382
test,T2,7.75,31.27217
test,T2,7.75,32.056084
test,T2,7.75,31.193703
test,T2,7.75,30.898548
test,T2,7.75,31.735495
test,T2,6.97,31.348202
test,T2,5.02,32.59386
test,T2,3.85,32.741493
test,T2,3.85,32.97532
test,T2,3.85,32.752476
test,T2,3.85,32.535706
test,T2,3.85,31.62755
test,T2,3.85,32.893776
test,T2,3.85,31.284824
test,T2,4.07,32.565964
test,T2,4.62,26.061556
test,T2,4.95,8.70092
test,T2,4.95,9.005949
test,T2,4.95,15.359075
test,T2,4.95,31.279161
test,T2,4.95,31.85344
test,T2,4.95,32.52047
test,T2,4.95,32.274033
test,T2,6.026,32.42395
test,T2,8.716,32.61001
test,T2,10.33,32.91835
test,T2,10.33,32.485424
test,T2,10.33,31.139128
test,T2,10.33,31.377428
test,T2,10.33,31.650251
test,T2,10.33,30.922482
test,T2,10.33,31.244776
test,T2,10.62,30.737333
test,T2,11.345,32.710526
test,T2,11.78,33.01053
test,T2,11.78,31.53454
test,T2,11.78,30.80329
test,T2,11.78,31.712175
test,T2,11.78,30.866903
test,T2,11.78,31.338923
test,T2,11.78,31.802376
test,T2,11.146,32.539036
test,T2,9.561,32.90035
test,T2,8.61,32.237827
test,T2,8.61,31.209314
test,T2,8.61,31.548521
test,T2,8.61,31.10518
test,T2,8.61,31.898859
test,T2,8.61,31.06981
test,T2,8.61,32.995667
test,T2,8.46,31.51671
test,T2,8.085,31.857378
test,T2,7.86,31.252687
test,T2,7.86,33.975876
test,T2,7.86,31.918726
test,T2,7.86,30.105831
test,T2,7.86,31.552977
test,T2,7.86,31.621328
test,T2,7.86,32.257313
test,T2,8.037555,31.764658
test,T2,8.482555,31.417583
test,T2,8.75,31.424309
test,T2,8.75,31.787859
test,T2,8.75,32.682262
test,T2,8.75,31.448652
test,T2,8.75,31.052439
test,T2,8.75,32.476727
test,T2,8.75,31.897501
test,T2,8.634287,32.70819
test,T2,8.344287,33.148228
test,T2,8.17,33.15897
test,T2,8.17,32.226845
test,T2,8.17,32.797028
test,T2,8.17,32.56428
test,T2,8.17,32.114906
test,T2,8.17,32.942596
test,T2,8.17,30.881594
test,T2,8.614896,31.650505
test,T2,9.729896,32.13409
test,T2,10.4,32.050438
test,T2,10.4,30.849012
test,T2,10.4,31.619814
test,T2,10.4,31.586956
test,T2,10.4,31.158289
test,T2,10.4,31.294245
test,T2,10.4,31.996502
test,T2,10.186,31.329985
test,T2,9.651,31.396776
test,T2,9.33,31.963522
test,T2,9.33,31.512823
test,T2,9.33,31.389704
test,T2,9.33,31.525667
test,T2,9.33,31.958706
test,T2,9.33,32.01895
test,T2,9.33,31.829699
test,T2,9.84,31.705301
test,T2,11.115,32.36118
test,T2,11.88,32.23531
test,T2,11.88,32.483776
test,T2,11.88,31.954018
test,T2,11.88,30.894083
test,T2,11.88,32.007706
test,T2,11.88,31.736385
test,T2,11.88,31.214952
test,T2,12.28698,30.958271
test,T2,13.30698,31.670298
test,T2,13.92,31.168488
test,T2,13.92,30.716515
test,T2,13.92,30.996462
test,T2,13.92,31.090149
test,T2,13.92,30.979563
test,T2,13.92,31.279337
test,T2,13.92,31.518286
test,T2,12.452,31.81152
test,T2,8.782,32.743473
test,T2,6.58,31.347128
test,T2,6.58,25.6113
test,T2,6.58,31.362959
test,T2,6.58,15.916026
test,T2,6.58,9.869653
test,T2,6.58,16.799025
test,T2,6.58,31.449127
test,T2,7.32,29.02542
test,T2,9.17,31.104204
test,T2,10.28,32.95887
test,T2,10.28,32.63997
test,T2,10.28,32.70582
test,T2,10.28,32.841248
test,T2,10.28,33.1753
test,T2,10.28,33.00659
test,T2,10.28,32.354126
test,T2,11.312,31.508762
test,T2,13.892,31.516397
test,T2,15.44,32.598267
test,T2,15.44,32.415497
test,T2,15.44,31.362036
test,T2,15.44,31.743876
test,T2,15.44,32.418476
test,T2,15.44,32.46126
test,T2,15.44,32.470913
test,T2,13.419015,32.599556
test,T2,8.354014,31.666538
test,T2,5.31,31.43852
test,T2,5.31,31.2595
test,T2,5.31,31.033432
test,T2,5.31,32.187424
test,T2,5.31,32.34192
test,T2,5.31,32.43186
test,T2,5.31,31.892286
test,T2,7.045693,32.186264
test,T2,11.395693,31.82687
test,T2,14.01,31.956251
test,T2,14.01,31.946314
test,T2,14.01,31.258142
test,T2,14.01,31.702948
test,T2,14.01,31.934092
test,T2,14.01,31.036184
test,T2,14.01,31.773726
test,T2,14.357139,32.114536
test,T2,15.2271385,32.42408
test,T2,15.75,31.394028
test,T2,15.75,31.534327
test,T2,15.75,31.519924
test,T2,15.75,31.140621
test,T2,15.75,31.880451
test,T2,15.75,30.903757
test,T2,15.75,31.488485
test,T2,15.045765,30.94164
test,T2,13.280765,30.83998
test,T2,12.22,23.592468
test,T2,12.22,11.831321
test,T2,12.22,11.615079
test,T2,12.22,23.801416
test,T2,12.22,31.702583
test,T2,12.22,33.75368
test,T2,12.22,33.591095
test,T2,11.92474,32.793793
test,T2,11.18474,31.024624
test,T2,10.74,31.901264
test,T2,10.74,30.09345
test,T2,10.74,30.69754
test,T2,10.74,31.457949
test,T2,10.74,31.95769
test,T2,10.74,32.111153
test,T2,10.74,32.582184
test,T2,10.73202,32.64746
test,T2,10.71202,32.903664
test,T2,10.7,32.72279
test,T2,10.7,32.505688
test,T2,10.7,32.22623
test,T2,10.7,32.81699
test,T2,10.7,33.161873
test,T2,10.7,32.845154
test,T2,10.7,32.49247
test,T2,8.565297,31.962889
test,T2,3.215297,31.298897
test,T2,0.0,31.384878
test,T2,0.0,31.996523
test,T2,0.0,32.32834
test,T2,0.0,29.329268
test,T2,0.0,29.368683
test,T2,0.0,27.198559
test,T2,0.0,31.929564
test,T2,1.921185,33.189865
test,T2,6.736185,32.537025
test,T2,9.63,32.603817
test,T2,9.63,31.840706
test,T2,9.63,22.959997
test,T2,9.63,10.93621
test,T2,9.63,10.54785
test,T2,9.63,14.140987
test,T2,9.63,25.373934
test,T2,10.19259,30.305084
test,T2,11.60259,32.421032
test,T2,12.45,31.702864
test,T2,12.45,32.91398
test,T2,12.45,32.531403
test,T2,12.45,32.286526
test,T2,12.45,32.24395
test,T2,12.45,32.102116
test,T2,12.45,32.86519
test,T2,13.304,31.635363
test,T2,15.439,31.330278
test,T2,16.72,31.279654
test,T2,16.72,31.465631
test,T2,16.72,31.708755
test,T2,16.72,30.575548
test,T2,16.72,31.829897
test,T2,16.72,31.41514
test,T2,16.72,32.575592
test,T2,15.97387,30.052649
test,T2,14.10387,23.092588
test,T2,12.98,17.592001
test,T2,12.98,26.577469
test,T2,12.98,31.84102
test,T2,12.98,30.295126
test,T2,12.98,20.44932
test,T2,12.98,23.75598
test,T2,12.98,29.772194
test,T2,11.044,30.850798
test,T2,6.204,30.635939
test,T2,3.3,25.054462
test,T2,3.3,10.757114
test,T2,3.3,23.116901
test,T2,3.3,31.78879
test,T2,3.3,31.232065
test,T2,3.3,31.474215
test,T2,3.3,32.277523
test,T2,5.37879,32.383698
test,T2,10.58879,31.895182
test,T2,13.72,32.22829
test,T2,13.72,31.342075
test,T2,13.72,31.318338
test,T2,13.72,31.206278
test,T2,13.72,31.23272
test,T2,13.72,31.270657
test,T2,13.72,29.028337
test,T2,13.634,27.416258
test,T2,13.419,30.336145
test,T2,13.29,30.630575
test,T2,13.29,30.692575
test,T2,13.29,30.84601
test,T2,13.29,30.613129
test,T2,13.29,30.394316
test,T2,13.29,30.60818
test,T2,13.29,31.081781
test,T2,12.024,31.276783
test,T2,8.859,30.321707
test,T2,6.96,30.566065
test,T2,6.96,28.844778
test,T2,6.96,14.823428
test,T2,6.96,27.22444
test,T2,6.96,30.733248
test,T2,6.96,32.344223
test,T2,6.96,31.411142
test,T2,7.532565,31.279804
test,T2,8.967565,31.351889
test,T2,9.83,31.013647
test,T2,9.83,30.941908
test,T2,9.83,31.373072
test,T2,9.83,31.282536
test,T2,9.83,31.627838
test,T2,9.83,30.95276
test,T2,9.83,31.222828
test,T2,9.403059,31.186447
test,T2,8.333059,31.475767
test,T2,7.69,31.408667
test,T2,7.69,29.89779
test,T2,7.69,27.590055
test,T2,7.69,27.424059
test,T2,7.69,28.041655
test,T2,7.69,28.502066
test,T2,7.69,26.524729
test,T2,8.81,31.1559
test,T2,11.61,32.069748
test,T2,13.29,33.02788
test,T2,13.29,32.443798
test,T2,13.29,32.76763
test,T2,13.29,32.561485
test,T2,13.29,32.98255
test,T2,13.29,32.613014
test,T2,13.29,32.332546
test,T2,14.040138,31.842472
test,T2,15.920138,31.541668
test,T2,17.05,31.798567
test,T2,17.05,31.748053
test,T2,17.05,31.638592
test,T2,17.05,31.702389
test,T2,17.05,31.211435
test,T2,17.05,31.276606
test,T2,17.05,31.73383
test,T2,17.186,31.431063
test,T2,17.526,31.36139
test,T2,17.73,30.896833
test,T2,17.73,30.643227
test,T2,17.73,31.103735
test,T2,17.73,31.929794
test,T2,17.73,31.208216
test,T2,17.73,31.685415
test,T2,17.73,31.19255
test,T2,17.012,31.017864
test,T2,15.217,31.367193
test,T2,14.14,31.2462
test,T2,14.14,31.733934
test,T2,14.14,31.457335
test,T2,14.14,31.845144
test,T2,14.14,32.331814
test,T2,14.14,32.80232
test,T2,14.14,32.96306
test,T2,12.494,31.018946
test,T2,8.379,26.44593
test,T2,5.91,28.287544
test,T2,5.91,32.859474
test,T2,5.91,14.105682
test,T2,5.91,8.948443
test,T2,5.91,10.038886
test,T2,5.91,22.718958
test,T2,5.91,31.755554
test,T2,6.884,30.167166
test,T2,9.319,29.031998
test,T2,10.78,31.11633
test,T2,10.78,32.834667
test,T2,10.78,32.870087
test,T2,10.78,32.534748
test,T2,10.78,33.029503
test,T2,10.78,32.487602
test,T2,10.78,32.023308
test,T2,11.848,31.46652
test,T2,14.518,32.06005
test,T2,16.12,31.850216
test,T2,16.12,31.44662
test,T2,16.12,31.537405
test,T2,16.12,31.812517
test,T2,16.12,31.435102
test,T2,16.12,30.76658
test,T2,16.12,31.054903
test,T2,16.318,31.456495
test,T2,16.813,31.42164
test,T2,17.11,31.741928
test,T2,17.11,31.857111
test,T2,17.11,31.01649
test,T2,17.11,31.20063
test,T2,17.11,31.48482
test,T2,17.11,30.921045
test,T2,17.11,32.01693
test,T2,16.986307,31.779036
test,T2,16.676308,30.978497
test,T2,16.49,32.014786
test,T2,16.49,32.033684
test,T2,16.49,32.602993
test,T2,16.49,32.363064
test,T2,16.49,32.43054
test,T2,16.49,33.049553
test,T2,16.49,32.85347
test,T2,14.644579,32.974026
test,T2,10.019579,32.19869
test,T2,7.24,32.307236
test,T2,7.24,32.68827
test,T2,7.24,30.385948
test,T2,7.24,25.606245
test,T2,7.24,32.404755
test,T2,7.24,16.809195
test,T2,7.24,8.368165
test,T2,7.882,9.239995
test,T2,9.487,10.319135
test,T2,10.45,26.073294
test,T2,10.45,32.020027
test,T2,10.45,29.716532
test,T2,10.45,30.29205
test,T2,10.45,32.14044
test,T2,10.45,32.43319
test,T2,10.45,32.536438
test,T2,11.884405,32.275253
test,T2,15.479405,32.734917
test,T2,17.64,32.948074
test,T2,17.64,32.540375
test,T2,17.64,32.040867
test,T2,17.64,32.308857
test,T2,17.64,31.93255
test,T2,17.64,32.148026
test,T2,17.64,31.481108
test,T2,18.348,31.719267
test,T2,20.118,31.294134
test,T2,21.18,31.326712
test,T2,21.18,31.936928
test,T2,21.18,32.017136
test,T2,21.18,30.68144
test,T2,21.18,31.254536
test,T2,21.18,32.155052
test,T2,21.18,31.966105
test,T2,21.296,31.805616
test,T2,21.586,31.616598
test,T2,21.76,31.775854
test,T2,21.76,30.855274
test,T2,21.76,31.523016
test,T2,21.76,32.288063
test,T2,21.76,32.010742
test,T2,21.76,31.584215
test,T2,21.76,31.601124
test,T2,21.25,31.851267
test,T2,19.975,32.16721
test,T2,19.21,32.53302
test,T2,19.21,31.346392
test,T2,19.21,31.157227
test,T2,19.21,31.485212
test,T2,19.21,31.84033
test,T2,19.21,32.144997
test,T2,19.21,31.939188
test,T2,19.102268,31.304274
test,T2,18.832268,31.478369
test,T2,18.67,31.262562
test,T2,18.67,31.1331
test,T2,18.67,31.643679
test,T2,18.67,31.177874
test,T2,18.67,31.650043
test,T2,18.67,31.63128
test,T2,18.67,31.462666
test,T2,18.568,31.119772
test,T2,18.313,31.267694
test,T2,18.16,31.086512
test,T2,18.16,31.699331
test,T2,18.16,32.080082
test,T2,18.16,31.821491
test,T2,18.16,32.257317
test,T2,18.16,31.643719
test,T2,18.16,31.538881
test,T2,18.704636,32.501423
test,T2,20.069635,31.64315
test,T2,20.89,32.451813
test,T2,20.89,31.439024
test,T2,20.89,31.331831
test,T2,20.89,31.454199
test,T2,20.89,30.914034
test,T2,20.89,31.656458
test,T2,20.89,31.653543
test,T2,20.76232,30.828642
test,T2,20.44232,31.245573
test,T2,20.25,31.726149
test,T2,20.25,31.475706
test,T2,20.25,31.804163
test,T2,20.25,31.319448
test,T2,20.25,31.508158
test,T2,20.25,31.239958
test,T2,20.25,30.890446
test,T2,20.614,31.252886
test,T2,21.524,31.733603
test,T2,22.07,31.581661
test,T2,22.07,31.698473
test,T2,22.07,32.02487
test,T2,22.07,31.506962
test,T2,22.07,31.249224
test,T2,22.07,31.570272
test,T2,22.07,31.211922
test,T2,22.060024,31.468369
test,T2,22.035025,31.75084
test,T2,22.02,31.991625
test,T2,22.02,32.012684
test,T2,22.02,31.718534
test,T2,22.02,31.462217
test,T2,22.02,31.563284
test,T2,22.02,31.742119
test,T2,22.02,30.973503
test,T2,22.452,31.390482
test,T2,23.532,30.908136
test,T2,24.18,30.696964
test,T2,24.18,30.973476
test,T2,24.18,31.264856
test,T2,24.18,32.145943
test,T2,24.18,31.893496
test,T2,24.18,32.695377
test,T2,24.18,32.477993
test,T2,24.38,31.001223
test,T2,24.63,32.1223
test,T2,24.68,32.822388
test,T2,24.68,32.15586
test,T2,24.68,32.438038
test,T2,24.68,32.746227
test,T2,24.68,33.559387
test,T2,24.68,32.589527
test,T2,24.12737,32.79768
test,T2,22.74237,32.794987
test,T2,21.91,32.70047
test,T2,21.91,32.487495
test,T2,21.91,32.449944
test,T2,21.91,32.649673
test,T2,21.91,32.649773
test,T2,21.91,32.846767
test,T2,21.91,31.791956
test,T2,22.083569,32.447697
test,T2,22.51857,31.993546
test,T2,22.78,32.27545
test,T2,22.78,31.429565
test,T2,22.78,31.203856
test,T2,22.78,31.377962
test,T2,22.78,31.48171
test,T2,22.78,31.97752
test,T2,22.78,31.623884
test,T2,22.736,31.874954
test,T2,22.626,31.655252
test,T2,22.56,31.31869
test,T2,22.56,31.43654
test,T2,22.56,30.511026
test,T2,22.56,31.881834
test,T2,22.56,31.154068
test,T2,22.56,31.236994
test,T2,22.56,31.400114
test,T2,22.394415,31.098642
test,T2,21.979416,31.425077
test,T2,21.73,31.281971
test,T2,21.73,32.000717
test,T2,21.73,32.215233
test,T2,21.73,31.280159
test,T2,21.73,31.389015
test,T2,21.73,31.569727
test,T2,21.73,31.437483
test,T2,22.039232,31.788992
test,T2,22.814232,32.474636
test,T2,23.28,31.99798
test,T2,23.28,32.295998
test,T2,23.28,31.843885
test,T2,23.28,32.111427
test,T2,23.28,32.385002
test,T2,23.28,31.895166
test,T2,23.28,31.489252
test,T2,23.335861,31.779053
test,T2,23.47586,31.935366
test,T2,23.56,32.28828
test,T2,23.56,31.909487
test,T2,23.56,32.15586
test,T2,23.56,32.108284
test,T2,23.56,32.30635
test,T2,23.56,31.932217
test,T2,23.56,32.450924
test,T2,23.536,33.274963
test,T2,23.476,31.843134
test,T2,23.44,32.56019
test,T2,23.44,32.210167
test,T2,23.44,31.675072
test,T2,23.44,32.043484
test,T2,23.44,31.757658
test,T2,23.44,32.258152
test,T2,23.44,32.132286
test,T2,23.486,32.111084
test,T2,23.601,32.112507
test,T2,23.67,32.061222
test,T2,23.67,31.957384
test,T2,23.67,32.04614
test,T2,23.67,31.662172
test,T2,23.67,30.983856
test,T2,23.67,31.29875
test,T2,23.67,31.730341
test,T2,23.814,31.34089
test,T2,24.174,31.441923
test,T2,24.39,32.006798
test,T2,24.39,31.306902
test,T2,24.39,31.207752
test,T2,24.39,31.155611
test,T2,24.39,31.19034
test,T2,24.39,31.946394
test,T2,24.39,31.765963
test,T2,24.419926,31.67407
test,T2,24.494926,31.073729
test,T2,24.54,31.437975
test,T2,24.54,31.754404
test,T2,24.54,31.788872
test,T2,24.54,31.602428
test,T2,24.54,31.469511
test,T2,24.54,31.63754
test,T2,24.54,31.903875
test,T2,24.45222,31.697958
test,T2,24.23222,31.72865
test,T2,24.1,31.79836
test,T2,24.1,31.629488
test,T2,24.1,31.518852
test,T2,24.1,30.882906
test,T2,24.1,31.845573
test,T2,24.1,31.257877
test,T2,24.1,31.404215
test,T2,24.212,31.44156
test,T2,24.492,31.034687
test,T2,24.66,31.374697
test,T2,24.66,31.797102
test,T2,24.66,31.446249
test,T2,24.66,31.398375
test,T2,24.66,31.890001
test,T2,24.66,31.973408
test,T2,24.66,31.55812
test,T2,24.54,31.649328
test,T2,24.24,32.385075
test,T2,24.06,31.66892
test,T2,24.06,31.481161
test,T2,24.06,31.380865
test,T2,24.06,31.8254
test,T2,24.06,31.696966
test,T2,24.06,32.14106
test,T2,24.06,32.315266
test,T2,23.822,31.651125
test,T2,23.227,31.437155
test,T2,22.87,31.19047
test,T2,22.87,31.099663
test,T2,22.87,31.119688
test,T2,22.87,31.264906
test,T2,22.87,31.240875
test,T2,22.87,31.601906
test,T2,22.87,31.654518
test,T2,23.015635,31.918242
test,T2,23.380634,31.385126
test,T2,23.6,31.948078
test,T2,23.6,31.539753
test,T2,23.6,30.934452
test,T2,23.6,31.47683
test,T2,23.6,31.317705
test,T2,23.6,31.479876
test,T2,23.6,30.841967
test,T2,23.958,31.614714
test,T2,24.853,30.945086
test,T2,25.39,31.456465
test,T2,25.39,30.91857
test,T2,25.39,30.94137
test,T2,25.39,31.013681
test,T2,25.39,31.508867
test,T2,25.39,31.054922
test,T2,25.39,31.038115
test,T2,25.214436,31.138035
test,T2,24.774435,31.489193
test,T2,24.51,32.70748
test,T2,24.51,32.431843
test,T2,24.51,31.79695
test,T2,24.51,31.876343
test,T2,24.51,32.459682
test,T2,24.51,32.336384
test,T2,24.51,32.483116
test,T2,24.633694,32.176098
test,T2,24.943693,32.043926
test,T2,25.13,32.6111
test,T2,25.13,32.7726
test,T2,25.13,32.027287
test,T2,25.13,31.900787
test,T2,25.13,31.300947
test,T2,25.13,31.34322
test,T2,25.13,31.68502
test,T2,24.95,31.428
test,T2,24.5,31.835878
test,T2,24.23,31.515133
test,T2,24.23,31.157015
test,T2,24.23,31.48762
test,T2,24.23,31.451277
test,T2,24.23,31.564943
test,T2,24.23,31.693676
test,T2,24.23,31.500841
test,T2,24.231995,31.536222
test,T2,24.236996,32.130493
test,T2,24.24,31.507353
test,T2,24.24,31.418123
test,T2,24.24,31.1444
test,T2,24.24,31.26317
test,T2,24.24,31.731451
test,T2,24.24,32.10571
test,T2,24.24,31.85105
test,T2,24.441496,32.417843
test,T2,24.946495,33.17926
test,T2,25.25,33.03768
test,T2,25.25,33.294853
test,T2,25.25,33.018852
test,T2,25.25,32.63526
test,T2,25.25,32.19198
test,T2,25.25,31.955841
test,T2,25.25,32.11122
test,T2,25.39,32.728054
test,T2,25.74,33.198563
test,T2,25.95,31.458555
test,T2,25.95,31.926783
test,T2,25.95,32.269745
test,T2,25.95,32.33453
test,T2,25.95,32.7429
test,T2,25.95,32.781937
test,T2,25.95,32.406418
test,T2,25.642,31.479202
test,T2,24.872,32.35443
test,T2,24.41,31.890394
test,T2,24.41,31.633917
test,T2,24.41,32.36648
test,T2,24.41,32.70482
test,T2,24.41,33.00753
test,T2,24.41,32.294415
test,T2,24.41,32.022247
test,T2,24.26,31.688051
test,T2,23.885,31.496271
test,T2,23.66,31.73503
test,T2,23.66,32.64907
test,T2,23.66,31.89746
test,T2,23.66,31.562647
test,T2,23.66,31.532536
test,T2,23.66,31.102861
test,T2,23.66,31.803537
test,T2,23.91935,31.47939
test,T2,24.56935,31.37586
test,T2,24.96,30.811827
test,T2,24.96,30.985886
test,T2,24.96,31.481222
test,T2,24.96,31.167202
test,T2,24.96,31.006577
test,T2,24.96,30.966219
test,T2,24.96,31.265322
test,T2,24.82833,31.329762
test,T2,24.49833,30.967997
test,T2,24.3,30.903986
test,T2,24.3,31.134897
test,T2,24.3,31.007557
test,T2,24.3,31.158993
test,T2,24.3,31.19083
test,T2,24.3,31.391497
test,T2,24.3,31.40389
test,T2,24.138,31.260668
test,T2,23.733,31.81836
test,T2,23.49,31.49691
test,T2,23.49,31.396622
test,T2,23.49,31.568045
test,T2,23.49,31.625217
test,T2,23.49,31.711344
test,T2,23.49,31.88307
test,T2,23.49,31.535654
test,T2,23.639626,31.33269
test,T2,24.014626,31.534771
test,T2,24.24,31.02019
test,T2,24.24,31.620111
test,T2,24.24,31.469053
test,T2,24.24,31.294304
test,T2,24.24,30.938295
test,T2,24.24,31.17451
test,T2,24.24,31.629877
test,T2,23.970675,30.59754
test,T2,23.295675,30.8855
test,T2,22.89,33.353622
test,T2,22.89,31.159445
test,T2,22.89,32.004463
test,T2,22.89,30.83528
test,T2,22.89,30.587759
test,T2,22.89,31.4778
test,T2,22.89,30.904497
test,T2,22.674534,31.382929
test,T2,22.134535,31.541965
test,T2,21.81,32.172115
test,T2,21.81,30.973768
test,T2,21.81,31.19089
test,T2,21.81,30.763021
test,T2,21.81,31.271654
test,T2,21.81,31.782547
test,T2,21.81,32.27758
test,T2,21.94566,31.941835
test,T2,22.28566,32.22535
test,T2,22.49,32.14476
test,T2,22.49,32.19406
test,T2,22.49,32.496365
test,T2,22.49,31.787546
test,T2,22.49,31.97064
test,T2,22.49,31.86504
test,T2,22.49,31.89157
test,T2,22.49,32.286808
test,T2,22.49,32.78109
test,T2,22.49,32.05745
test,T2,22.49,32.55655
test,T2,22.49,31.649523
test,T2,22.49,32.216873
test,T2,22.49,31.538881
test,T2,22.49,31.160887
test,T2,22.49,31.580538
test,T2,22.89,31.64847
test,T2,23.89,31.548311
test,T2,24.49,31.935835
