split,trip_id,reference_velocity,predicted_velocity
test,T2,26.05,11.302727
test,T2,26.05,9.588124
test,T2,26.05,10.31989
test,T2,26.49,13.622715
test,T2,27.59,11.365046
test,T2,28.25,11.145102
test,T2,28.25,11.336964
test,T2,28.25,11.1395035
test,T2,28.25,10.149807
test,T2,28.25,9.924814
test,T2,28.25,11.326756
test,T2,28.25,10.361393
test,T2,28.452,12.984526
test,T2,28.957,12.976162
test,T2,29.26,11.6432295
test,T2,29.26,11.467577
test,T2,29.26,11.530245
test,T2,29.26,13.003334
test,T2,29.26,14.264721
test,T2,29.26,13.240963
test,T2,29.26,12.895477
test,T2,29.418,15.6777115
test,T2,29.813,15.107097
test,T2,30.05,11.960576
test,T2,30.05,10.994792
test,T2,30.05,10.598267
test,T2,30.05,10.323536
test,T2,30.05,12.236501
test,T2,30.05,12.845188
test,T2,30.05,11.353103
test,T2,30.032045,12.502221
test,T2,29.987045,14.140995
test,T2,29.96,13.69112
test,T2,29.96,15.574953
test,T2,29.96,20.757095
test,T2,29.96,21.865513
test,T2,29.96,15.811705
test,T2,29.96,12.269011
test,T2,29.96,13.289755
test,T2,29.702,12.671224
test,T2,29.057,10.88995
test,T2,28.67,9.622089
test,T2,28.67,13.443481
test,T2,28.67,11.317093
test,T2,28.67,11.713568
test,T2,28.67,12.687643
test,T2,28.67,13.077444
test,T2,28.67,13.577938
test,T2,28.594,12.099701
test,T2,28.404,10.814679
test,T2,28.29,15.6326
test,T2,28.29,15.27722
test,T2,28.29,10.555771
test,T2,28.29,12.166294
test,T2,28.29,13.356
test,T2,28.29,14.782965
test,T2,28.29,12.933845
test,T2,28.319925,10.987485
test,T2,28.394926,11.5920515
test,T2,28.44,16.362465
test,T2,28.44,15.943378
test,T2,28.44,12.053074
test,T2,28.44,11.943713
test,T2,28.44,22.36634
test,T2,28.44,24.45194
test,T2,28.44,21.768078
test,T2,28.461945,19.665426
test,T2,28.516945,13.686401
test,T2,28.55,20.450201
test,T2,28.55,18.539259
test,T2,28.55,14.968343
test,T2,28.55,16.522358
test,T2,28.55,15.133045
test,T2,28.55,12.244999
test,T2,28.55,15.356478
test,T2,28.714,19.428778
test,T2,29.124,19.940163
test,T2,29.37,18.577099
test,T2,29.37,15.073274
test,T2,29.37,10.553994
test,T2,29.37,9.91582
test,T2,29.37,10.296879
test,T2,29.37,10.922657
test,T2,29.37,10.605136
test,T2,29.53559,10.057289
test,T2,29.950588,10.821141
test,T2,30.2,11.71125
test,T2,30.2,12.335386
test,T2,30.2,12.756903
test,T2,30.2,11.662714
test,T2,30.2,13.2961035
test,T2,30.2,14.632168
test,T2,30.2,13.631855
test,T2,30.386,11.141926
test,T2,30.851,10.65706
test,T2,31.13,12.270748
test,T2,31.13,11.771452
test,T2,31.13,12.081587
test,T2,31.13,14.732768
test,T2,31.13,13.01733
test,T2,31.13,11.23296
test,T2,31.13,11.621885
test,T2,31.006,12.680025
test,T2,30.696,13.264552
test,T2,30.51,15.2177105
test,T2,30.51,14.61182
test,T2,30.51,10.285906
test,T2,30.51,11.025024
test,T2,30.51,13.45249
test,T2,30.51,13.4605
test,T2,30.51,10.644714
test,T2,30.35,12.132864
test,T2,29.95,11.159796
test,T2,29.71,10.895196
test,T2,29.71,12.375501
test,T2,29.71,15.625784
test,T2,29.71,14.227446
test,T2,29.71,11.480274
test,T2,29.71,12.012947
test,T2,29.71,12.441992
test,T2,29.09,11.863877
test,T2,27.54,10.069384
test,T2,26.61,9.314075
test,T2,26.61,9.273273
test,T2,26.61,11.139141
test,T2,26.61,11.970034
test,T2,26.61,9.625782
test,T2,26.61,9.790418
test,T2,26.61,12.070883
test,T2,26.156,11.933374
test,T2,25.021,10.538028
test,T2,24.34,11.1524105
test,T2,24.34,10.643271
test,T2,24.34,11.1203575
test,T2,24.34,11.445196
test,T2,24.34,11.435396
test,T2,24.34,11.379601
test,T2,24.34,12.358921
test,T2,24.41182,11.348303
test,T2,24.59182,8.792283
test,T2,24.7,9.551607
test,T2,24.7,10.401791
test,T2,24.7,11.785757
test,T2,24.7,12.29722
test,T2,24.7,10.12311
test,T2,24.7,9.115124
test,T2,24.7,10.134887
test,T2,24.77182,12.172377
test,T2,24.95182,11.032627
test,T2,25.06,10.336053
test,T2,25.06,10.093788
test,T2,25.06,10.317421
test,T2,25.06,10.182835
test,T2,25.06,8.683108
test,T2,25.06,9.214725
test,T2,25.06,10.029876
test,T2,24.864,10.253521
test,T2,24.374,11.018406
test,T2,24.08,12.893206
test,T2,24.08,14.591969
test,T2,24.08,13.123642
test,T2,24.08,11.419455
test,T2,24.08,12.03808
test,T2,24.08,10.1762495
test,T2,24.08,9.417698
test,T2,24.254,11.21706
test,T2,24.689,11.68122
test,T2,24.95,13.502703
test,T2,24.95,18.412231
test,T2,24.95,16.734432
test,T2,24.95,12.977646
test,T2,24.95,12.576687
test,T2,24.95,13.835327
test,T2,24.95,12.861978
test,T2,25.118,9.476349
test,T2,25.538,10.465854
test,T2,25.79,10.532927
test,T2,25.79,11.032122
test,T2,25.79,13.569433
test,T2,25.79,12.926342
test,T2,25.79,11.101685
test,T2,25.79,11.916853
test,T2,25.79,11.433485
test,T2,25.782,12.840151
test,T2,25.762,12.478939
test,T2,25.75,10.221077
test,T2,25.75,11.398716
test,T2,25.75,12.471819
test,T2,25.75,11.632982
test,T2,25.75,11.191002
test,T2,25.75,11.33442
test,T2,25.75,12.520676
test,T2,26.246,12.67345
test,T2,27.486,12.093796
test,T2,28.23,12.794461
test,T2,28.23,14.239664
test,T2,28.23,18.521894
test,T2,28.23,19.162899
test,T2,28.23,14.888544
test,T2,28.23,13.92189
test,T2,28.23,16.535187
test,T2,28.574,17.434624
test,T2,29.434,13.422562
test,T2,29.95,11.986981
test,T2,29.95,11.496452
test,T2,29.95,10.789879
test,T2,29.95,12.796717
test,T2,29.95,13.203638
test,T2,29.95,11.81354
test,T2,29.95,12.051384
test,T2,30.278,11.645327
test,T2,31.098,9.4257965
test,T2,31.59,11.345146
test,T2,31.59,10.689959
test,T2,31.59,9.628176
test,T2,31.59,12.058452
test,T2,31.59,15.457515
test,T2,31.59,13.052212
test,T2,31.59,10.254172
test,T2,31.498,10.900464
test,T2,31.268,9.717986
test,T2,31.13,9.100263
test,T2,31.13,9.224927
test,T2,31.13,8.999305
test,T2,31.13,11.158176
test,T2,31.13,12.887424
test,T2,31.13,12.485499
test,T2,31.13,10.80605
test,T2,30.966,12.320763
test,T2,30.556,12.756047
test,T2,30.31,12.401947
test,T2,30.31,14.328323
test,T2,30.31,13.113436
test,T2,30.31,12.924158
test,T2,30.31,13.598605
test,T2,30.31,12.851421
test,T2,30.31,11.089868
test,T2,30.17035,10.833073
test,T2,29.82035,11.094883
test,T2,29.61,11.128744
test,T2,29.61,12.244521
test,T2,29.61,12.061588
test,T2,29.61,11.001983
test,T2,29.61,11.566233
test,T2,29.61,11.652673
test,T2,29.61,13.42815
test,T2,29.731697,12.476315
test,T2,30.036697,9.728095
test,T2,30.22,10.623121
test,T2,30.22,12.4849415
test,T2,30.22,11.691239
test,T2,30.22,10.954863
test,T2,30.22,10.675478
test,T2,30.22,10.835356
test,T2,30.22,12.02754
test,T2,30.298,12.111937
test,T2,30.493,11.403702
test,T2,30.61,10.866227
test,T2,30.61,11.959829
test,T2,30.61,10.851947
test,T2,30.61,14.590432
test,T2,30.61,19.484539
test,T2,30.61,14.977432
test,T2,30.61,12.024959
test,T2,30.35065,13.050933
test,T2,29.70065,14.321022
test,T2,29.31,19.336094
test,T2,29.31,20.512197
test,T2,29.31,18.522493
test,T2,29.31,21.161726
test,T2,29.31,19.209242
test,T2,29.31,14.335554
test,T2,29.31,13.98244
test,T2,29.192291,20.244904
test,T2,28.897291,24.282124
test,T2,28.72,20.216358
test,T2,28.72,15.170519
test,T2,28.72,14.47117
test,T2,28.72,15.726201
test,T2,28.72,12.945636
test,T2,28.72,13.8847885
test,T2,28.72,15.80883
test,T2,28.754,17.67345
test,T2,28.839,18.646553
test,T2,28.89,15.569874
test,T2,28.89,11.280934
test,T2,28.89,10.766385
test,T2,28.89,10.319048
test,T2,28.89,11.49502
test,T2,28.89,13.372684
test,T2,28.89,13.642169
test,T2,29.16,15.511783
test,T2,29.835,17.734947
test,T2,30.24,15.853621
test,T2,30.24,18.156582
test,T2,30.24,20.399313
test,T2,30.24,17.1695
test,T2,30.24,15.564405
test,T2,30.24,20.257767
test,T2,30.24,19.12429
test,T2,30.046486,12.282265
test,T2,29.561485,13.60063
test,T2,29.27,13.832201
test,T2,29.27,11.937263
test,T2,29.27,11.719489
test,T2,29.27,13.769231
test,T2,29.27,14.791737
test,T2,29.27,12.682014
test,T2,29.27,10.430559
test,T2,29.27399,12.442942
test,T2,29.28399,13.014954
test,T2,29.29,12.11374
test,T2,29.29,14.059196
test,T2,29.29,14.163526
test,T2,29.29,10.482911
test,T2,29.29,10.444749
test,T2,29.29,13.118203
test,T2,29.29,14.626584
test,T2,29.328,14.490013
test,T2,29.423,13.201593
test,T2,29.48,8.948778
test,T2,29.48,9.316502
test,T2,29.48,11.749515
test,T2,29.48,12.262055
test,T2,29.48,10.849211
test,T2,29.48,12.095388
test,T2,29.48,13.20393
test,T2,29.65,11.399208
test,T2,30.075,10.631611
test,T2,30.33,11.560806
test,T2,30.33,13.292934
test,T2,30.33,14.588894
test,T2,30.33,14.316568
test,T2,30.33,14.123221
test,T2,30.33,12.487645
test,T2,30.33,11.447756
test,T2,30.214,13.947766
test,T2,29.924,12.984843
test,T2,29.75,12.128876
test,T2,29.75,13.486721
test,T2,29.75,13.063377
test,T2,29.75,14.763335
test,T2,29.75,15.160845
test,T2,29.75,11.851523
test,T2,29.75,14.742975
test,T2,29.748,14.190767
test,T2,29.743,11.25654
test,T2,29.74,13.8709
test,T2,29.74,13.458114
test,T2,29.74,14.900617
test,T2,29.74,20.38018
test,T2,29.74,19.511784
test,T2,29.74,17.306177
test,T2,29.74,14.976846
test,T2,29.54449,12.395117
test,T2,29.05449,13.99234
test,T2,28.76,13.127293
test,T2,28.76,13.2914095
test,T2,28.76,12.249666
test,T2,28.76,12.74966
test,T2,28.76,12.904454
test,T2,28.76,12.595392
test,T2,28.76,11.42564
test,T2,28.540545,12.48518
test,T2,27.990545,13.459955
test,T2,27.66,14.4814415
test,T2,27.66,13.767142
test,T2,27.66,13.561616
test,T2,27.66,13.26252
test,T2,27.66,14.227652
test,T2,27.66,16.81669
test,T2,27.66,14.703506
test,T2,27.724,10.925896
test,T2,27.884,11.985851
test,T2,27.98,13.026441
test,T2,27.98,12.486573
test,T2,27.98,12.156489
test,T2,27.98,12.3415575
test,T2,27.98,15.126446
test,T2,27.98,16.568817
test,T2,27.98,16.755283
test,T2,28.232,14.504629
test,T2,28.862,11.179091
test,T2,29.24,11.992605
test,T2,29.24,11.440248
test,T2,29.24,11.0990505
test,T2,29.24,15.385134
test,T2,29.24,13.580473
test,T2,29.24,10.52795
test,T2,29.24,12.383394
test,T2,29.394,13.254843
test,T2,29.779,13.056852
test,T2,30.01,12.464311
test,T2,30.01,11.416199
test,T2,30.01,11.602438
test,T2,30.01,11.758015
test,T2,30.01,12.207275
test,T2,30.01,13.064831
test,T2,30.01,14.083487
test,T2,30.002,13.597345
test,T2,29.982,12.73872
test,T2,29.97,12.580719
test,T2,29.97,11.752506
test,T2,29.97,12.070016
test,T2,29.97,12.416747
test,T2,29.97,12.290508
test,T2,29.97,14.056123
test,T2,29.97,14.0480385
test,T2,29.948,13.009751
test,T2,29.893,13.061871
test,T2,29.86,11.216936
test,T2,29.86,12.675771
test,T2,29.86,13.82547
test,T2,29.86,15.305469
test,T2,29.86,17.030983
test,T2,29.86,14.566268
test,T2,29.86,12.68828
test,T2,29.802,11.539909
test,T2,29.657,12.3994255
test,T2,29.57,12.906669
test,T2,29.57,13.308102
test,T2,29.57,13.017697
test,T2,29.57,12.522507
test,T2,29.57,12.067585
test,T2,29.57,10.736676
test,T2,29.57,12.172637
test,T2,29.488205,14.016587
test,T2,29.283205,13.005705
test,T2,29.16,12.477181
test,T2,29.16,10.8093605
test,T2,29.16,12.345608
test,T2,29.16,12.650595
test,T2,29.16,11.100429
test,T2,29.16,16.329578
test,T2,29.16,20.026052
test,T2,29.122095,22.256645
test,T2,29.027096,18.046295
test,T2,28.97,10.751486
test,T2,28.97,14.046539
test,T2,28.97,16.104843
test,T2,28.97,12.829897
test,T2,28.97,9.839285
test,T2,28.97,8.6740055
test,T2,28.97,10.566414
test,T2,29.008,9.699518
test,T2,29.103,10.121138
test,T2,29.16,11.737348
test,T2,29.16,10.405062
test,T2,29.16,9.430289
test,T2,29.16,10.129023
test,T2,29.16,11.38418
test,T2,29.16,11.29607
test,T2,29.16,11.992046
test,T2,29.4,12.902126
test,T2,30.0,10.256591
test,T2,30.36,9.878641
test,T2,30.36,9.597009
test,T2,30.36,9.981149
test,T2,30.36,21.696457
test,T2,30.36,21.140089
test,T2,30.36,10.262344
test,T2,30.36,9.228729
test,T2,30.08469,9.420454
test,T2,29.39469,9.481191
test,T2,28.98,8.941261
test,T2,28.98,11.563581
test,T2,28.98,12.195348
test,T2,28.98,10.141657
test,T2,28.98,8.526831
test,T2,28.98,5.6569347
test,T2,28.98,5.708496
test,T2,29.08,7.566562
test,T2,29.33,7.8899775
test,T2,29.48,8.90063
test,T2,29.48,9.245446
test,T2,29.48,7.8957043
test,T2,29.48,8.54843
test,T2,29.48,8.439308
test,T2,29.48,7.499142
test,T2,29.48,8.111128
test,T2,29.352,11.172989
test,T2,29.032,11.568708
test,T2,28.84,9.729707
test,T2,28.84,11.635736
test,T2,28.84,10.982197
test,T2,28.84,9.184286
test,T2,28.84,10.659998
test,T2,28.84,12.052986
test,T2,28.84,13.387264
test,T2,29.001595,13.217248
test,T2,29.406595,11.060301
test,T2,29.65,9.874111
test,T2,29.65,9.73186
test,T2,29.65,7.927588
test,T2,29.65,8.921836
test,T2,29.65,10.038246
test,T2,29.65,9.31897
test,T2,29.65,9.056047
test,T2,29.598,9.03064
test,T2,29.468,9.419481
test,T2,29.39,8.753793
test,T2,29.39,8.942062
test,T2,29.39,8.854769
test,T2,29.39,10.11915
test,T2,29.39,10.680397
test,T2,29.39,9.123518
test,T2,29.39,9.459283
test,T2,29.502,9.989647
test,T2,29.782,8.770596
test,T2,29.95,8.128096
test,T2,29.95,9.418247
test,T2,29.95,9.241459
test,T2,29.95,7.557975
test,T2,29.95,8.361611
test,T2,29.95,7.714358
test,T2,29.95,8.224756
test,T2,29.692,9.705496
test,T2,29.047,8.974975
test,T2,28.66,9.088755
test,T2,28.66,9.040754
test,T2,28.66,12.324808
test,T2,28.66,13.124594
test,T2,28.66,10.899874
test,T2,28.66,10.763269
test,T2,28.66,11.325827
test,T2,28.766,10.865381
test,T2,29.031,10.263033
test,T2,29.19,10.315567
test,T2,29.19,10.04783
test,T2,29.19,9.371355
test,T2,29.19,8.912834
test,T2,29.19,9.604417
test,T2,29.19,10.179043
test,T2,29.19,9.710687
test,T2,29.172,10.13493
test,T2,29.127,8.420307
test,T2,29.1,9.127961
test,T2,29.1,10.825935
test,T2,29.1,9.316485
test,T2,29.1,8.016107
test,T2,29.1,9.885249
test,T2,29.1,14.10654
test,T2,29.1,18.339336
test,T2,29.114,18.20403
test,T2,29.149,11.745328
test,T2,29.17,10.664454
test,T2,29.17,10.066755
test,T2,29.17,10.635885
test,T2,29.17,9.7816105
test,T2,29.17,10.977145
test,T2,29.17,10.798523
test,T2,29.17,11.440237
test,T2,29.209902,11.532124
test,T2,29.3099,8.748133
test,T2,29.37,9.095082
test,T2,29.37,10.320997
test,T2,29.37,11.281409
test,T2,29.37,12.422274
test,T2,29.37,12.597219
test,T2,29.37,11.267556
test,T2,29.37,9.227419
test,T2,29.528,8.553198
test,T2,29.923,8.178538
test,T2,30.16,8.338258
test,T2,30.16,8.817999
test,T2,30.16,8.986052
test,T2,30.16,9.509939
test,T2,30.16,9.528421
test,T2,30.16,9.908395
test,T2,30.16,9.540245
test,T2,30.376,9.401573
test,T2,30.916,9.064009
test,T2,31.24,9.574213
test,T2,31.24,12.424661
test,T2,31.24,12.891134
test,T2,31.24,13.8209
test,T2,31.24,12.677952
test,T2,31.24,9.431883
test,T2,31.24,9.970226
test,T2,31.276,8.3872175
test,T2,31.366,7.874119
test,T2,31.42,10.494602
test,T2,31.42,10.707935
test,T2,31.42,9.924196
test,T2,31.42,9.998397
test,T2,31.42,10.09959
test,T2,31.42,9.99115
test,T2,31.42,8.414691
test,T2,30.422476,10.352803
test,T2,27.922476,11.9674835
test,T2,26.42,11.788719
test,T2,26.42,11.4144535
test,T2,26.42,9.926067
test,T2,26.42,10.69327
test,T2,26.42,10.74668
test,T2,26.42,8.90822
test,T2,26.42,8.817452
test,T2,25.9655,9.816605
test,T2,24.4505,10.018929
test,T2,23.39,10.904921
test,T2,23.39,12.445906
test,T2,23.39,13.258005
test,T2,23.39,13.259413
test,T2,23.39,12.432327
test,T2,23.39,11.377907
test,T2,23.39,11.570076
test,T2,23.312,10.759785
test,T2,23.117,9.36487
test,T2,23.0,9.99976
test,T2,23.0,10.681139
test,T2,23.0,10.810802
test,T2,23.0,10.53004
test,T2,23.0,11.577657
test,T2,23.0,10.395588
test,T2,23.0,9.946621
test,T2,23.104,10.814587
test,T2,23.364,11.722651
test,T2,23.52,10.703075
test,T2,23.52,8.753527
test,T2,23.52,10.02375
test,T2,23.52,10.096315
test,T2,23.52,10.432962
test,T2,23.52,11.024061
test,T2,23.52,10.501647
test,T2,23.390335,9.344106
test,T2,23.065334,9.330198
test,T2,22.87,10.89275
test,T2,22.87,11.28933
test,T2,22.87,10.406464
test,T2,22.87,11.432527
test,T2,22.87,10.742392
test,T2,22.87,10.05034
test,T2,22.87,11.9448185
test,T2,22.812,11.018155
test,T2,22.667,9.627493
test,T2,22.58,8.8651085
test,T2,22.58,8.770027
test,T2,22.58,9.908584
test,T2,22.58,11.126582
test,T2,22.58,9.24968
test,T2,22.58,10.978306
test,T2,22.58,14.767534
test,T2,22.592,17.115124
test,T2,22.622,23.667229
test,T2,22.64,23.227322
test,T2,22.64,15.375018
test,T2,22.64,10.051386
test,T2,22.64,10.788265
test,T2,22.64,13.987759
test,T2,22.64,14.4054
test,T2,22.64,11.232607
test,T2,23.03501,11.627989
test,T2,24.02501,10.780424
test,T2,24.62,9.678137
test,T2,24.62,9.542315
test,T2,24.62,12.035426
test,T2,24.62,12.335043
test,T2,24.62,11.904581
test,T2,24.62,11.239481
test,T2,24.62,11.105551
test,T2,25.023,12.285049
test,T2,26.033,11.725155
test,T2,26.64,11.498278
test,T2,26.64,11.170669
test,T2,26.64,11.531952
test,T2,26.64,17.888838
test,T2,26.64,17.135763
test,T2,26.64,10.35743
test,T2,26.64,11.25882
test,T2,26.734,12.226833
test,T2,26.969,12.0922985
test,T2,27.11,12.013639
test,T2,27.11,12.494711
test,T2,27.11,14.13608
test,T2,27.11,12.266946
test,T2,27.11,10.671924
test,T2,27.11,11.114976
test,T2,27.11,15.841182
test,T2,27.22172,15.135314
test,T2,27.50172,11.8134
test,T2,27.67,12.316496
test,T2,27.67,9.961466
test,T2,27.67,9.079329
test,T2,27.67,9.798971
test,T2,27.67,9.740757
test,T2,27.67,10.444829
test,T2,27.67,11.65081
test,T2,26.904,10.979069
test,T2,24.989,10.194404
test,T2,23.84,11.760626
test,T2,23.84,12.518909
test,T2,23.84,13.283625
test,T2,23.84,14.440609
test,T2,23.84,12.715178
test,T2,23.84,11.738817
test,T2,23.84,10.436716
test,T2,23.588,10.227701
test,T2,22.958,12.873499
test,T2,22.58,13.507753
test,T2,22.58,13.293091
test,T2,22.58,12.430988
test,T2,22.58,8.525484
test,T2,22.58,9.76115
test,T2,22.58,10.849962
test,T2,22.58,11.643541
test,T2,23.503708,11.300388
test,T2,25.818708,11.079782
test,T2,27.21,16.21012
test,T2,27.21,15.199938
test,T2,27.21,10.927605
test,T2,27.21,15.987318
test,T2,27.21,15.776514
test,T2,27.21,14.764181
test,T2,27.21,14.357997
test,T2,27.736,13.833843
test,T2,29.051,15.1215515
test,T2,29.84,16.238855
test,T2,29.84,13.2782135
test,T2,29.84,11.936423
test,T2,29.84,13.686041
test,T2,29.84,13.377165
test,T2,29.84,13.420862
test,T2,29.84,13.094561
test,T2,29.598604,16.378044
test,T2,28.993605,15.36179
test,T2,28.63,12.881062
test,T2,28.63,16.71902
test,T2,28.63,17.981693
test,T2,28.63,16.135479
test,T2,28.63,16.934
test,T2,28.63,18.169006
test,T2,28.63,16.439068
test,T2,28.612,11.411622
test,T2,28.567,11.319276
test,T2,28.54,13.746819
test,T2,28.54,13.225388
test,T2,28.54,14.401033
test,T2,28.54,14.14429
test,T2,28.54,9.984974
test,T2,28.54,11.659498
test,T2,28.54,13.804361
test,T2,28.606,15.704916
test,T2,28.771,15.636448
test,T2,28.87,12.510568
test,T2,28.87,13.307688
test,T2,28.87,15.694386
test,T2,28.87,13.96549
test,T2,28.87,11.136929
test,T2,28.87,13.8412285
test,T2,28.87,16.131067
test,T2,28.987707,13.696274
test,T2,29.282707,19.983768
test,T2,29.46,22.269068
test,T2,29.46,15.987657
test,T2,29.46,16.958532
test,T2,29.46,16.961874
test,T2,29.46,16.788778
test,T2,29.46,15.758215
test,T2,29.46,13.442453
test,T2,29.658,14.007513
test,T2,30.153,13.935301
test,T2,30.45,13.146677
test,T2,30.45,12.447561
test,T2,30.45,13.853677
test,T2,30.45,19.033531
test,T2,30.45,16.719616
test,T2,30.45,11.86648
test,T2,30.45,19.48824
test,T2,30.368,23.530659
test,T2,30.163,19.2925
test,T2,30.04,12.698912
test,T2,30.04,12.771457
test,T2,30.04,11.142795
test,T2,30.04,10.4393015
test,T2,30.04,12.805315
test,T2,30.04,13.505243
test,T2,30.04,15.399267
test,T2,30.09,16.097424
test,T2,30.215,17.892359
test,T2,30.29,15.618956
test,T2,30.29,14.30036
test,T2,30.29,15.720834
test,T2,30.29,14.491964
test,T2,30.29,15.798607
test,T2,30.29,14.295965
test,T2,30.29,15.173615
test,T2,30.35,12.536091
test,T2,30.5,12.755863
test,T2,30.59,11.577632
test,T2,30.59,12.275114
test,T2,30.59,12.896122
test,T2,30.59,11.455082
test,T2,30.59,12.071287
test,T2,30.59,14.470871
test,T2,30.59,12.088373
test,T2,30.596,12.829355
test,T2,30.611,16.864536
test,T2,30.62,13.417299
test,T2,30.62,11.67305
test,T2,30.62,11.925843
test,T2,30.62,11.518211
test,T2,30.62,13.678215
test,T2,30.62,14.417749
test,T2,30.62,14.9550705
test,T2,30.598,11.904644
test,T2,30.543,9.034794
test,T2,30.51,9.671819
test,T2,30.51,10.954622
test,T2,30.51,15.388026
test,T2,30.51,14.576074
test,T2,30.51,16.568571
test,T2,30.51,15.227917
test,T2,30.51,11.575614
test,T2,30.432,12.261948
test,T2,30.237,11.8022785
test,T2,30.12,12.683132
test,T2,30.12,15.989052
test,T2,30.12,14.352521
test,T2,30.12,14.158054
test,T2,30.12,19.453938
test,T2,30.12,14.566257
test,T2,30.12,8.053117
test,T2,29.984,11.6905365
test,T2,29.644,12.931381
test,T2,29.44,11.429457
test,T2,29.44,12.468203
test,T2,29.44,12.033186
test,T2,29.44,10.76177
test,T2,29.44,9.874514
test,T2,29.44,10.977577
test,T2,29.44,12.1361885
test,T2,29.312,11.194246
test,T2,28.992,12.103136
test,T2,28.8,13.631077
test,T2,28.8,11.691677
test,T2,28.8,10.556465
test,T2,28.8,10.183527
test,T2,28.8,12.079459
test,T2,28.8,12.651651
test,T2,28.8,10.841076
test,T2,28.7,12.17441
test,T2,28.45,11.074745
test,T2,28.3,13.46078
test,T2,28.3,14.443565
test,T2,28.3,11.823994
test,T2,28.3,12.834967
test,T2,28.3,14.117092
test,T2,28.3,12.420137
test,T2,28.3,11.557428
test,T2,28.398,9.835333
test,T2,28.643,9.783658
test,T2,28.79,10.197824
test,T2,28.79,10.962116
test,T2,28.79,10.909057
test,T2,28.79,9.984669
test,T2,28.79,10.231178
test,T2,28.79,11.283764
test,T2,28.79,11.522706
test,T2,28.858,9.891273
test,T2,29.028,9.956596
test,T2,29.13,11.765633
test,T2,29.13,11.252012
test,T2,29.13,9.197071
test,T2,29.13,9.822892
test,T2,29.13,9.95657
test,T2,29.13,10.782854
test,T2,29.13,11.851826
test,T2,28.768906,11.171363
test,T2,27.863905,10.227921
test,T2,27.32,10.839642
test,T2,27.32,11.223963
test,T2,27.32,11.3311
test,T2,27.32,11.816616
test,T2,27.32,11.685474
test,T2,27.32,10.989377
test,T2,27.32,11.79217
test,T2,27.136,11.574457
test,T2,26.676,10.465575
test,T2,26.4,11.009135
test,T2,26.4,8.899193
test,T2,26.4,7.709872
test,T2,26.4,9.314019
test,T2,26.4,9.72661
test,T2,26.4,11.759292
test,T2,26.4,11.95207
test,T2,26.585539,9.97285
test,T2,27.050539,9.504898
test,T2,27.33,9.141832
test,T2,27.33,9.9045315
test,T2,27.33,11.147081
test,T2,27.33,10.266239
test,T2,27.33,10.187624
test,T2,27.33,11.043692
test,T2,27.33,11.417831
test,T2,27.416,11.659689
test,T2,27.631,11.48527
test,T2,27.76,10.518502
test,T2,27.76,10.750586
test,T2,27.76,11.374995
test,T2,27.76,10.893371
test,T2,27.76,11.834149
test,T2,27.76,13.276875
test,T2,27.76,11.794926
test,T2,27.95352,11.416899
test,T2,28.43852,10.921904
test,T2,28.73,11.05334
test,T2,28.73,10.660643
test,T2,28.73,12.159901
test,T2,28.73,14.944143
test,T2,28.73,14.042452
test,T2,28.73,11.173869
test,T2,28.73,9.867907
test,T2,28.85768,11.872064
test,T2,29.17768,10.939808
test,T2,29.37,10.705457
test,T2,29.37,9.596642
test,T2,29.37,8.158957
test,T2,29.37,9.339184
test,T2,29.37,10.733837
test,T2,29.37,11.249599
test,T2,29.37,12.051939
test,T2,29.502,12.587601
test,T2,29.832,13.820047
test,T2,30.03,13.216728
test,T2,30.03,13.377038
test,T2,30.03,13.141637
test,T2,30.03,10.570817
test,T2,30.03,12.473261
test,T2,30.03,13.990047
test,T2,30.03,11.173255
test,T2,30.05394,9.673828
test,T2,30.11394,8.983484
test,T2,30.15,8.74113
test,T2,30.15,9.156008
test,T2,30.15,9.718963
test,T2,30.15,9.920656
test,T2,30.15,9.395101
test,T2,30.15,10.309397
test,T2,30.15,9.318035
test,T2,29.83,9.341629
test,T2,29.03,9.58842
test,T2,28.55,9.603964
test,T2,28.55,9.5908375
test,T2,28.55,10.867629
test,T2,28.55,11.321714
test,T2,28.55,11.126502
test,T2,28.55,11.188538
test,T2,28.55,9.556552
test,T2,28.292,9.437607
test,T2,27.647,11.009796
test,T2,27.26,11.588297
test,T2,27.26,11.393344
test,T2,27.26,10.964183
test,T2,27.26,11.92477
test,T2,27.26,12.152127
test,T2,27.26,12.070578
test,T2,27.26,10.667241
test,T2,27.1024,9.528088
test,T2,26.7074,9.689995
test,T2,26.47,10.692302
test,T2,26.47,11.179713
test,T2,26.47,10.783497
test,T2,26.47,10.733961
test,T2,26.47,12.318254
test,T2,26.47,11.266203
test,T2,26.47,11.008206
test,T2,26.518,11.206863
test,T2,26.638,11.034968
test,T2,26.71,11.312248
test,T2,26.71,9.6986
test,T2,26.71,10.950221
test,T2,26.71,11.346659
test,T2,26.71,11.270048
test,T2,26.71,12.183131
test,T2,26.71,11.58013
test,T2,26.834,10.129338
test,T2,27.144,11.576147
test,T2,27.33,11.294002
test,T2,27.33,9.977503
test,T2,27.33,10.428018
test,T2,27.33,10.39848
test,T2,27.33,11.758985
test,T2,27.33,11.478526
test,T2,27.33,12.894697
test,T2,27.368,11.314802
test,T2,27.463,8.546375
test,T2,27.52,10.019626
test,T2,27.52,11.112307
test,T2,27.52,10.628147
test,T2,27.52,10.598825
test,T2,27.52,11.21464
