split,trip_id,reference_velocity,predicted_velocity
test,T2,29.93,24.381226
test,T2,29.72451,20.922796
test,T2,29.20951,20.420393
test,T2,28.9,23.344133
test,T2,28.9,24.432835
test,T2,28.9,23.697094
test,T2,28.9,22.374191
test,T2,28.9,21.298931
test,T2,28.9,22.920994
test,T2,28.9,24.069233
test,T2,28.752,22.925518
test,T2,28.382,22.110512
test,T2,28.16,22.660305
test,T2,28.16,24.640697
test,T2,28.16,24.389809
test,T2,28.16,23.8781
test,T2,28.16,25.186825
test,T2,28.16,24.47516
test,T2,28.16,22.992157
test,T2,28.192,24.232235
test,T2,28.272,25.713757
test,T2,28.32,22.911617
test,T2,28.32,21.93584
test,T2,28.32,21.247017
test,T2,28.32,20.781868
test,T2,28.32,20.840462
test,T2,28.32,21.298153
test,T2,28.32,22.999893
test,T2,28.018,23.287043
test,T2,27.263,22.809015
test,T2,26.81,22.105198
test,T2,26.81,19.475058
test,T2,26.81,20.903267
test,T2,26.81,23.229898
test,T2,26.81,23.639084
test,T2,26.81,24.356388
test,T2,26.81,23.646072
test,T2,26.732,21.968449
test,T2,26.537,22.404018
test,T2,26.42,22.771372
test,T2,26.42,21.572014
test,T2,26.42,23.406467
test,T2,26.42,25.364258
test,T2,26.42,24.65869
test,T2,26.42,23.69365
test,T2,26.42,22.748245
test,T2,26.52,22.90743
test,T2,26.77,24.072931
test,T2,26.92,23.23639
test,T2,26.92,21.447624
test,T2,26.92,22.724403
test,T2,26.92,23.871193
test,T2,26.92,23.210743
test,T2,26.92,22.834667
test,T2,26.92,24.057602
test,T2,27.112,25.452503
test,T2,27.592,23.09686
test,T2,27.88,23.095062
test,T2,27.88,22.9066
test,T2,27.88,21.719082
test,T2,27.88,22.481703
test,T2,27.88,21.35198
test,T2,27.88,22.878372
test,T2,27.88,22.751877
test,T2,27.79,20.967127
test,T2,27.565,22.42323
test,T2,27.43,23.351536
test,T2,27.43,23.68132
test,T2,27.43,23.148743
test,T2,27.43,22.532436
test,T2,27.43,23.923077
test,T2,27.43,23.741362
test,T2,27.43,22.570171
test,T2,27.346209,22.603292
test,T2,27.136208,22.654137
test,T2,27.01,23.191114
test,T2,27.01,23.482038
test,T2,27.01,23.297493
test,T2,27.01,23.58949
test,T2,27.01,24.221546
test,T2,27.01,25.139301
test,T2,27.01,23.452667
test,T2,27.378,23.191269
test,T2,28.298,21.635576
test,T2,28.85,19.059328
test,T2,28.85,21.395756
test,T2,28.85,22.577217
test,T2,28.85,22.958385
test,T2,28.85,21.102097
test,T2,28.85,22.17865
test,T2,28.85,23.075195
test,T2,29.382,22.459835
test,T2,30.712,20.367184
test,T2,31.51,18.470081
test,T2,31.51,16.096186
test,T2,31.51,16.575932
test,T2,31.51,17.817411
test,T2,31.51,16.237425
test,T2,31.51,18.468967
test,T2,31.51,19.878677
test,T2,31.162,16.780628
test,T2,30.292,17.849678
test,T2,29.77,19.951103
test,T2,29.77,19.631771
test,T2,29.77,21.634556
test,T2,29.77,22.79017
test,T2,29.77,21.097778
test,T2,29.77,20.184448
test,T2,29.77,19.945145
test,T2,29.859777,20.278154
test,T2,30.084778,21.150427
test,T2,30.22,21.969105
test,T2,30.22,21.45271
test,T2,30.22,22.182316
test,T2,30.22,22.04665
test,T2,30.22,21.595076
test,T2,30.22,22.020582
test,T2,30.22,23.059582
test,T2,30.528,20.09578
test,T2,31.298,17.94076
test,T2,31.76,22.443537
test,T2,31.76,23.693356
test,T2,31.76,23.894207
test,T2,31.76,21.703056
test,T2,31.76,19.49731
test,T2,31.76,20.257364
test,T2,31.76,17.463005
test,T2,31.7,18.588585
test,T2,31.55,21.567242
test,T2,31.46,20.460762
test,T2,31.46,21.428013
test,T2,31.46,22.164661
test,T2,31.46,22.355944
test,T2,31.46,21.401392
test,T2,31.46,20.055523
test,T2,31.46,20.096249
test,T2,31.444,21.216873
test,T2,31.404,19.773857
test,T2,31.38,19.181353
test,T2,31.38,22.50563
test,T2,31.38,24.523848
test,T2,31.38,24.091797
test,T2,31.38,21.36618
test,T2,31.38,20.785915
test,T2,31.38,21.889761
test,T2,31.178,21.871422
test,T2,30.673,22.486217
test,T2,30.37,23.361828
test,T2,30.37,23.470055
test,T2,30.37,23.321932
test,T2,30.37,20.967737
test,T2,30.37,20.759356
test,T2,30.37,23.198599
test,T2,30.37,23.701118
test,T2,30.25429,24.216045
test,T2,29.96429,23.55058
test,T2,29.79,22.890762
test,T2,29.79,23.47062
test,T2,29.79,21.285347
test,T2,29.79,21.16368
test,T2,29.79,22.086136
test,T2,29.79,22.92184
test,T2,29.79,22.955141
test,T2,29.78202,23.456863
test,T2,29.76202,22.667469
test,T2,29.75,23.125364
test,T2,29.75,25.711386
test,T2,29.75,21.590195
test,T2,29.75,21.635714
test,T2,29.75,22.515446
test,T2,29.75,19.417831
test,T2,29.75,20.691492
test,T2,29.50262,23.01246
test,T2,28.88262,22.51072
test,T2,28.51,24.340168
test,T2,28.51,24.08102
test,T2,28.51,21.037115
test,T2,28.51,21.3387
test,T2,28.51,22.36313
test,T2,28.51,22.398943
test,T2,28.51,24.037565
test,T2,28.516,23.405981
test,T2,28.531,21.847698
test,T2,28.54,21.887915
test,T2,28.54,23.669449
test,T2,28.54,25.536768
test,T2,28.54,23.899542
test,T2,28.54,21.694212
test,T2,28.54,22.102856
test,T2,28.54,24.021347
test,T2,28.722,24.127491
test,T2,29.177,23.017584
test,T2,29.45,22.254976
test,T2,29.45,22.455723
test,T2,29.45,21.612675
test,T2,29.45,21.119072
test,T2,29.45,22.826416
test,T2,29.45,24.098434
test,T2,29.45,23.741055
test,T2,29.495886,24.435415
test,T2,29.610886,24.592018
test,T2,29.68,23.863253
test,T2,29.68,24.418262
test,T2,29.68,22.889225
test,T2,29.68,22.289558
test,T2,29.68,23.103973
test,T2,29.68,22.639591
test,T2,29.68,19.32843
test,T2,29.568277,19.232174
test,T2,29.288277,19.776203
test,T2,29.12,20.093842
test,T2,29.12,21.241152
test,T2,29.12,23.15253
test,T2,29.12,24.205023
test,T2,29.12,24.349356
test,T2,29.12,22.587643
test,T2,29.12,22.052362
test,T2,28.786835,23.619276
test,T2,27.951836,22.500679
test,T2,27.45,21.726416
test,T2,27.45,22.30178
test,T2,27.45,22.907711
test,T2,27.45,22.854885
test,T2,27.45,21.696169
test,T2,27.45,21.869762
test,T2,27.45,24.230927
test,T2,26.89938,23.212654
test,T2,25.51938,23.722103
test,T2,24.69,24.387129
test,T2,24.69,24.756304
test,T2,24.69,23.66749
test,T2,24.69,22.96678
test,T2,24.69,24.10794
test,T2,24.69,24.718107
test,T2,24.69,23.435738
test,T2,24.676,22.770523
test,T2,24.641,19.851929
test,T2,24.62,19.800549
test,T2,24.62,20.641111
test,T2,24.62,19.055244
test,T2,24.62,20.883936
test,T2,24.62,22.42484
test,T2,24.62,22.26311
test,T2,24.62,21.28881
test,T2,24.48,21.829777
test,T2,24.13,22.75049
test,T2,23.92,22.030205
test,T2,23.92,20.287495
test,T2,23.92,22.955978
test,T2,23.92,23.903824
test,T2,23.92,23.653896
test,T2,23.92,24.075424
test,T2,23.92,22.4934
test,T2,23.56,21.327631
test,T2,22.66,22.247301
test,T2,22.12,21.554852
test,T2,22.12,22.047266
test,T2,22.12,22.64138
test,T2,22.12,21.885227
test,T2,22.12,22.503483
test,T2,22.12,20.092167
test,T2,22.12,20.473719
test,T2,22.102,22.328327
test,T2,22.057,21.460526
test,T2,22.03,21.204496
test,T2,22.03,20.114529
test,T2,22.03,20.107141
test,T2,22.03,21.722965
test,T2,22.03,17.952562
test,T2,22.03,14.944307
test,T2,22.03,18.362406
test,T2,21.906,21.180626
test,T2,21.596,22.121529
test,T2,21.41,21.794983
test,T2,21.41,22.262394
test,T2,21.41,19.546165
test,T2,21.41,21.174168
test,T2,21.41,25.148819
test,T2,21.41,24.359219
test,T2,21.41,22.400661
test,T2,21.004,20.811829
test,T2,19.989,22.87077
test,T2,19.38,23.038273
test,T2,19.38,20.971317
test,T2,19.38,21.591274
test,T2,19.38,22.612741
test,T2,19.38,23.902351
test,T2,19.38,23.813852
test,T2,19.38,25.305271
test,T2,19.429876,25.356777
test,T2,19.554876,23.834679
test,T2,19.63,23.341856
test,T2,19.63,20.825623
test,T2,19.63,22.2169
test,T2,19.63,24.629211
test,T2,19.63,23.704393
test,T2,19.63,22.222614
test,T2,19.63,22.647116
test,T2,19.126,21.111622
test,T2,17.866,21.15347
test,T2,17.11,22.397524
test,T2,17.11,22.269512
test,T2,17.11,22.797657
test,T2,17.11,22.137869
test,T2,17.11,20.36986
test,T2,17.11,19.61935
test,T2,17.11,17.488056
test,T2,17.376,19.491169
test,T2,18.041,22.426876
test,T2,18.44,20.70511
test,T2,18.44,21.593435
test,T2,18.44,19.07476
test,T2,18.44,17.314703
test,T2,18.44,20.34079
test,T2,18.44,21.669983
test,T2,18.44,22.499441
test,T2,18.964,21.583454
test,T2,20.274,20.08473
test,T2,21.06,22.39014
test,T2,21.06,24.61824
test,T2,21.06,22.82062
test,T2,21.06,22.012684
test,T2,21.06,20.889883
test,T2,21.06,21.239693
test,T2,21.06,23.717522
test,T2,21.121847,24.32936
test,T2,21.276846,23.917583
test,T2,21.37,23.58544
test,T2,21.37,22.563885
test,T2,21.37,21.663525
test,T2,21.37,21.761753
test,T2,21.37,22.715405
test,T2,21.37,23.411194
test,T2,21.37,22.91663
test,T2,21.516,22.809927
test,T2,21.881,22.196339
test,T2,22.1,22.596062
test,T2,22.1,23.35563
test,T2,22.1,23.82523
test,T2,22.1,24.200483
test,T2,22.1,21.804579
test,T2,22.1,21.525087
test,T2,22.1,22.316029
test,T2,22.149876,21.962225
test,T2,22.274876,23.730856
test,T2,22.35,21.670645
test,T2,22.35,21.018269
test,T2,22.35,22.632633
test,T2,22.35,23.102432
test,T2,22.35,22.528532
test,T2,22.35,22.438686
test,T2,22.35,22.60748
test,T2,22.24227,23.852985
test,T2,21.97227,24.136215
test,T2,21.81,24.048567
test,T2,21.81,24.949001
test,T2,21.81,23.649899
test,T2,21.81,22.915976
test,T2,21.81,22.666996
test,T2,21.81,24.476543
test,T2,21.81,23.751238
test,T2,22.001524,22.794281
test,T2,22.481525,22.693762
test,T2,22.77,23.202145
test,T2,22.77,24.063465
test,T2,22.77,24.670727
test,T2,22.77,23.143604
test,T2,22.77,22.815083
test,T2,22.77,22.336693
test,T2,22.77,20.208721
test,T2,22.67,20.475388
test,T2,22.42,21.898525
test,T2,22.27,21.84183
test,T2,22.27,21.746552
test,T2,22.27,21.780857
test,T2,22.27,22.817463
test,T2,22.27,23.370975
test,T2,22.27,25.381882
test,T2,22.27,24.514639
test,T2,21.746,22.58818
test,T2,20.436,23.347565
test,T2,19.65,23.758986
test,T2,19.65,23.289915
test,T2,19.65,22.657265
test,T2,19.65,23.282938
test,T2,19.65,25.204714
test,T2,19.65,23.6609
test,T2,19.65,23.845596
test,T2,19.388,24.386436
test,T2,18.733,24.445045
test,T2,18.34,23.142427
test,T2,18.34,22.57789
test,T2,18.34,22.589321
test,T2,18.34,23.295738
test,T2,18.34,23.619972
test,T2,18.34,23.512732
test,T2,18.34,21.567541
test,T2,18.21,21.559965
test,T2,17.885,23.424406
test,T2,17.69,23.550558
test,T2,17.69,24.090332
test,T2,17.69,23.854555
test,T2,17.69,23.999905
test,T2,17.69,25.188126
test,T2,17.69,25.095816
test,T2,17.69,24.40008
test,T2,17.892,25.477026
test,T2,18.397,23.765038
test,T2,18.7,21.80829
test,T2,18.7,21.4382
test,T2,18.7,22.030273
test,T2,18.7,22.644005
test,T2,18.7,23.12661
test,T2,18.7,23.851974
test,T2,18.7,24.156681
test,T2,18.614,23.91322
test,T2,18.399,22.219824
test,T2,18.27,23.41874
test,T2,18.27,23.826637
test,T2,18.27,23.176533
test,T2,18.27,23.573446
test,T2,18.27,22.785053
test,T2,18.27,22.788666
test,T2,18.27,23.82041
test,T2,18.307463,23.838078
test,T2,18.402462,24.040783
test,T2,18.46,24.173721
test,T2,18.46,21.77356
test,T2,18.46,20.984272
test,T2,18.46,21.904753
test,T2,18.46,22.366951
test,T2,18.46,23.764257
test,T2,18.46,24.467249
test,T2,18.62559,23.20898
test,T2,19.040588,18.306274
test,T2,19.29,18.17765
test,T2,19.29,22.35577
test,T2,19.29,21.239563
test,T2,19.29,20.989834
test,T2,19.29,21.774284
test,T2,19.29,21.955788
test,T2,19.29,22.651196
test,T2,19.06257,21.779709
test,T2,18.49257,21.366615
test,T2,18.15,23.729996
test,T2,18.15,24.71211
test,T2,18.15,23.560694
test,T2,18.15,22.44392
test,T2,18.15,24.014885
test,T2,18.15,24.079533
test,T2,18.15,24.425571
test,T2,18.516,22.438839
test,T2,19.431,22.734207
test,T2,19.98,23.18182
test,T2,19.98,21.649822
test,T2,19.98,21.433338
test,T2,19.98,23.583023
test,T2,19.98,24.55798
test,T2,19.98,24.42233
test,T2,19.98,24.710758
test,T2,19.475252,24.80474
test,T2,18.210253,21.256718
test,T2,17.45,19.72332
test,T2,17.45,21.892939
test,T2,17.45,22.747255
test,T2,17.45,24.09312
test,T2,17.45,23.657366
test,T2,17.45,21.885845
test,T2,17.45,22.525272
test,T2,17.308355,22.778706
test,T2,16.953356,23.314976
test,T2,16.74,23.9162
test,T2,16.74,22.262371
test,T2,16.74,24.131538
test,T2,16.74,23.86813
test,T2,16.74,22.988909
test,T2,16.74,20.740044
test,T2,16.74,20.971014
test,T2,17.146,24.384792
test,T2,18.161,24.2153
test,T2,18.77,23.371124
test,T2,18.77,23.683466
test,T2,18.77,23.267948
test,T2,18.77,22.692335
test,T2,18.77,23.386515
test,T2,18.77,23.689672
test,T2,18.77,23.723108
test,T2,19.095184,22.976158
test,T2,19.910185,22.433937
test,T2,20.4,23.36053
test,T2,20.4,23.615103
test,T2,20.4,23.94983
test,T2,20.4,23.024853
test,T2,20.4,22.310059
test,T2,20.4,20.8659
test,T2,20.4,19.332075
test,T2,20.824,18.608944
test,T2,21.884,17.63263
test,T2,22.52,20.468004
test,T2,22.52,21.320683
test,T2,22.52,22.990044
test,T2,22.52,20.040802
test,T2,22.52,17.682442
test,T2,22.52,20.890808
test,T2,22.52,22.205044
test,T2,22.268,21.6866
test,T2,21.638,21.737837
test,T2,21.26,21.419659
test,T2,21.26,21.594025
test,T2,21.26,22.039345
test,T2,21.26,20.501873
test,T2,21.26,19.91925
test,T2,21.26,21.557442
test,T2,21.26,19.612907
test,T2,21.154,21.450092
test,T2,20.889,23.177856
test,T2,20.73,21.985676
test,T2,20.73,18.889826
test,T2,20.73,17.876328
test,T2,20.73,21.41478
test,T2,20.73,23.05275
test,T2,20.73,23.153889
test,T2,20.73,20.98714
test,T2,21.124,20.687237
test,T2,22.109,22.261642
test,T2,22.7,23.683903
test,T2,22.7,23.557896
test,T2,22.7,21.545116
test,T2,22.7,21.40366
test,T2,22.7,21.938032
test,T2,22.7,23.306667
test,T2,22.7,22.146475
test,T2,22.654,20.902014
test,T2,22.539,22.082376
test,T2,22.47,22.653236
test,T2,22.47,22.217846
test,T2,22.47,20.877052
test,T2,22.47,19.046234
test,T2,22.47,20.3373
test,T2,22.47,22.188128
test,T2,22.47,22.613297
test,T2,22.186,22.420647
test,T2,21.476,20.585194
test,T2,21.05,14.025917
test,T2,21.05,15.80172
test,T2,21.05,20.16713
test,T2,21.05,18.765236
test,T2,21.05,21.138374
test,T2,21.05,22.427547
test,T2,21.05,23.334057
test,T2,20.44,24.704674
test,T2,18.915,24.665401
test,T2,18.0,23.9326
test,T2,18.0,24.007645
test,T2,18.0,24.452625
test,T2,18.0,24.591072
test,T2,18.0,23.177372
test,T2,18.0,21.154682
test,T2,18.0,20.785835
test,T2,18.064,21.454292
test,T2,18.224,24.240921
test,T2,18.32,25.447268
test,T2,18.32,23.776382
test,T2,18.32,21.405905
test,T2,18.32,21.868328
test,T2,18.32,21.172766
test,T2,18.32,20.631304
test,T2,18.32,21.301897
test,T2,18.16,21.823051
test,T2,17.76,23.282133
test,T2,17.52,24.842947
test,T2,17.52,24.647888
test,T2,17.52,23.325642
test,T2,17.52,24.130863
test,T2,17.52,21.818851
test,T2,17.52,18.900406
test,T2,17.52,21.62867
test,T2,17.788015,23.14117
test,T2,18.463015,22.444527
test,T2,18.87,22.18628
test,T2,18.87,21.274467
test,T2,18.87,19.832119
test,T2,18.87,22.521952
test,T2,18.87,22.789255
test,T2,18.87,19.845703
test,T2,18.87,22.234894
test,T2,19.434,21.201103
test,T2,20.844,17.66231
test,T2,21.69,19.960379
test,T2,21.69,22.429049
test,T2,21.69,20.842598
test,T2,21.69,19.309717
test,T2,21.69,20.191986
test,T2,21.69,16.80754
test,T2,21.69,19.923397
test,T2,21.759657,21.733864
test,T2,21.934656,22.740515
test,T2,22.04,23.305801
test,T2,22.04,22.813677
test,T2,22.04,22.501623
test,T2,22.04,22.416515
test,T2,22.04,23.43674
test,T2,22.04,24.805452
test,T2,22.04,24.82949
test,T2,22.234,23.211697
test,T2,22.719,23.608673
test,T2,23.01,21.52718
test,T2,23.01,20.749773
test,T2,23.01,23.199024
test,T2,23.01,24.175999
test,T2,23.01,23.087414
test,T2,23.01,22.880787
test,T2,23.01,23.342634
test,T2,23.092,21.830128
test,T2,23.297,22.495033
test,T2,23.42,24.410738
test,T2,23.42,23.978493
test,T2,23.42,22.988068
test,T2,23.42,22.405436
test,T2,23.42,22.59927
test,T2,23.42,22.314571
test,T2,23.42,22.84631
test,T2,23.451921,23.601332
test,T2,23.531921,23.950466
test,T2,23.58,24.067848
test,T2,23.58,22.57999
test,T2,23.58,21.80481
test,T2,23.58,22.368195
test,T2,23.58,23.307873
test,T2,23.58,20.350243
test,T2,23.58,19.480606
test,T2,23.374,22.299473
test,T2,22.859,23.993351
test,T2,22.55,20.453365
test,T2,22.55,21.382553
test,T2,22.55,22.103022
test,T2,22.55,20.991753
test,T2,22.55,22.062855
test,T2,22.55,21.98769
test,T2,22.55,22.262375
test,T2,22.49813,21.120865
test,T2,22.36813,21.0193
test,T2,22.29,22.175951
test,T2,22.29,19.571707
test,T2,22.29,19.78839
test,T2,22.29,22.259033
test,T2,22.29,22.917044
test,T2,22.29,23.307507
test,T2,22.29,24.336449
test,T2,22.491495,25.3196
test,T2,22.996494,22.665155
test,T2,23.3,20.957417
test,T2,23.3,22.979036
test,T2,23.3,24.167152
test,T2,23.3,22.25856
test,T2,23.3,22.39524
test,T2,23.3,22.10144
test,T2,23.3,22.867647
test,T2,23.234634,20.784595
test,T2,23.069635,21.522968
test,T2,22.97,23.868044
test,T2,22.97,23.38411
test,T2,22.97,23.200447
test,T2,22.97,23.141953
test,T2,22.97,23.619942
test,T2,22.97,22.75106
test,T2,22.97,22.15542
test,T2,23.011896,22.771898
test,T2,23.116896,21.200417
test,T2,23.18,23.247005
test,T2,23.18,23.052395
test,T2,23.18,22.700737
test,T2,23.18,23.124756
test,T2,23.18,23.704168
test,T2,23.18,22.294754
test,T2,23.18,20.509731
test,T2,23.204,21.378323
test,T2,23.264,23.606524
test,T2,23.3,25.636557
test,T2,23.3,24.998293
test,T2,23.3,24.46529
test,T2,23.3,24.906355
test,T2,23.3,24.30962
test,T2,23.3,23.351665
test,T2,23.3,24.370522
test,T2,23.266,23.99022
test,T2,23.181,22.492428
test,T2,23.13,22.734215
test,T2,23.13,24.155571
test,T2,23.13,24.636467
test,T2,23.13,22.64149
test,T2,23.13,21.204762
test,T2,23.13,22.75323
test,T2,23.13,24.782337
test,T2,23.258,22.638855
test,T2,23.578,20.827642
test,T2,23.77,22.944115
test,T2,23.77,23.58505
test,T2,23.77,22.354393
test,T2,23.77,23.536137
test,T2,23.77,23.871262
test,T2,23.77,21.403809
test,T2,23.77,19.159328
test,T2,23.732,18.48925
test,T2,23.637,17.157478
test,T2,23.58,17.143845
test,T2,23.58,18.773905
test,T2,23.58,20.826715
test,T2,23.58,23.545712
test,T2,23.58,24.492195
test,T2,23.58,21.36145
test,T2,23.58,22.11435
test,T2,23.516,24.244457
test,T2,23.356,21.45106
test,T2,23.26,19.339409
test,T2,23.26,19.108973
test,T2,23.26,21.974785
test,T2,23.26,23.137669
test,T2,23.26,21.585587
test,T2,23.26,22.286316
test,T2,23.26,22.404991
test,T2,23.706,24.192028
test,T2,24.821,21.631016
test,T2,25.49,21.299017
test,T2,25.49,20.231888
test,T2,25.49,19.259068
test,T2,25.49,23.949303
test,T2,25.49,22.288115
test,T2,25.49,22.228367
test,T2,25.49,22.470139
test,T2,25.512,20.304413
test,T2,25.567,19.032791
test,T2,25.6,22.217545
test,T2,25.6,22.47092
test,T2,25.6,22.00808
test,T2,25.6,23.84466
test,T2,25.6,21.937412
test,T2,25.6,21.482395
test,T2,25.6,23.525537
test,T2,25.474,22.411438
test,T2,25.159,19.854269
test,T2,24.97,20.440292
test,T2,24.97,22.93943
test,T2,24.97,21.512394
test,T2,24.97,21.043747
test,T2,24.97,23.582907
test,T2,24.97,23.647552
test,T2,24.97,23.15025
test,T2,24.828356,21.961235
test,T2,24.473354,21.839104
test,T2,24.26,24.157621
test,T2,24.26,24.532803
test,T2,24.26,24.22018
test,T2,24.26,23.783678
test,T2,24.26,24.631493
test,T2,24.26,25.291523
test,T2,24.26,24.020235
test,T2,24.836,23.25764
test,T2,26.276,23.43472
test,T2,27.14,22.771494
test,T2,27.14,22.656822
test,T2,27.14,22.023575
test,T2,27.14,23.112007
test,T2,27.14,23.615463
test,T2,27.14,23.063944
test,T2,27.14,23.639805
test,T2,27.225784,21.848513
test,T2,27.440784,22.083218
test,T2,27.57,22.67852
test,T2,27.57,20.029097
test,T2,27.57,21.543468
test,T2,27.57,24.205227
test,T2,27.57,23.806522
test,T2,27.57,24.572449
test,T2,27.57,24.108622
test,T2,27.540075,23.992092
test,T2,27.465075,23.786392
test,T2,27.42,23.750355
test,T2,27.42,22.343515
test,T2,27.42,20.889929
test,T2,27.42,21.622757
test,T2,27.42,22.944645
test,T2,27.42,23.388866
test,T2,27.42,21.229897
test,T2,27.60354,19.950603
test,T2,28.06354,19.945456
test,T2,28.34,20.821774
test,T2,28.34,22.64259
test,T2,28.34,24.760027
test,T2,28.34,23.97015
test,T2,28.34,23.162394
test,T2,28.34,23.356518
test,T2,28.34,24.147184
test,T2,27.801336,24.500496
test,T2,26.451336,24.418055
test,T2,25.64,24.374594
test,T2,25.64,24.181149
test,T2,25.64,24.230003
test,T2,25.64,23.36589
test,T2,25.64,20.21419
test,T2,25.64,20.51151
test,T2,25.64,22.34266
test,T2,25.363363,22.232567
test,T2,24.668364,23.267725
test,T2,24.25,24.556383
test,T2,24.25,24.73948
test,T2,24.25,23.937279
test,T2,24.25,23.112444
test,T2,24.25,22.727133
test,T2,24.25,23.065315
test,T2,24.25,22.858242
test,T2,24.140272,23.651505
test,T2,23.865273,23.706532
test,T2,23.7,22.609861
test,T2,23.7,22.606728
test,T2,23.7,23.758427
test,T2,23.7,24.720152
test,T2,23.7,23.050095
test,T2,23.7,22.151262
test,T2,23.7,22.094566
test,T2,23.736,21.90844
test,T2,23.826,21.461826
test,T2,23.88,23.312584
test,T2,23.88,24.11594
test,T2,23.88,24.056355
test,T2,23.88,23.854982
test,T2,23.88,24.198715
test,T2,23.88,23.892105
test,T2,23.88,24.155148
test,T2,23.612,24.004818
test,T2,22.942,24.114376
test,T2,22.54,24.565582
test,T2,22.54,24.218048
test,T2,22.54,22.340282
test,T2,22.54,22.677467
test,T2,22.54,22.764462
test,T2,22.54,23.801756
test,T2,22.54,23.515593
test,T2,22.798,23.335678
test,T2,23.443,23.094389
test,T2,23.83,24.239035
test,T2,23.83,23.04161
test,T2,23.83,20.658934
test,T2,23.83,20.516598
test,T2,23.83,21.097456
test,T2,23.83,21.847605
test,T2,23.83,22.500254
test,T2,23.836,23.519363
test,T2,23.851,23.87256
test,T2,23.86,24.213598
test,T2,23.86,22.409155
test,T2,23.86,21.872005
test,T2,23.86,23.559341
test,T2,23.86,23.998398
test,T2,23.86,24.358139
test,T2,23.86,22.510454
test,T2,24.103395,21.316742
test,T2,24.713396,22.340614
test,T2,25.08,22.02174
test,T2,25.08,22.604603
test,T2,25.08,23.573742
test,T2,25.08,23.201593
test,T2,25.08,21.96189
test,T2,25.08,22.294634
test,T2,25.08,23.19345
test,T2,25.19,23.206165
test,T2,25.465,22.390564
test,T2,25.63,21.411983
test,T2,25.63,21.93888
test,T2,25.63,22.765903
test,T2,25.63,22.54115
test,T2,25.63,23.630905
test,T2,25.63,21.870579
test,T2,25.63,20.927608
test,T2,25.192158,23.221474
test,T2,24.092157,22.724735
test,T2,23.43,22.138626
test,T2,23.43,23.117653
test,T2,23.43,23.277847
test,T2,23.43,23.888342
test,T2,23.43,23.580572
test,T2,23.43,23.776356
test,T2,23.43,23.825016
test,T2,22.848,22.283699
test,T2,21.393,21.788113
test,T2,20.52,20.966644
test,T2,20.52,21.876566
test,T2,20.52,22.901764
test,T2,20.52,22.20335
test,T2,20.52,21.217957
test,T2,20.52,23.065987
test,T2,20.52,23.115421
test,T2,20.833216,22.810097
test,T2,21.618216,21.4667
test,T2,22.09,22.179352
test,T2,22.09,22.692413
test,T2,22.09,22.30097
test,T2,22.09,21.040495
test,T2,22.09,21.41338
test,T2,22.09,23.446033
test,T2,22.09,20.665016
test,T2,22.149563,20.47537
test,T2,22.299562,21.925158
test,T2,22.39,19.827467
test,T2,22.39,21.161848
test,T2,22.39,23.509302
test,T2,22.39,24.27467
test,T2,22.39,24.80217
test,T2,22.39,23.200062
test,T2,22.39,22.250881
test,T2,21.734,22.203896
test,T2,20.094,22.518627
test,T2,19.11,22.450222
test,T2,19.11,22.622055
test,T2,19.11,24.71209
test,T2,19.11,24.961662
test,T2,19.11,21.315083
test,T2,19.11,18.18664
test,T2,19.11,19.707096
test,T2,18.663109,23.405024
test,T2,17.543108,20.762806
test,T2,16.87,18.763863
test,T2,16.87,18.24376
test,T2,16.87,18.045881
test,T2,16.87,17.989819
test,T2,16.87,18.557446
test,T2,16.87,18.84861
test,T2,16.87,20.310205
test,T2,16.02412,21.590347
test,T2,13.90412,21.208218
test,T2,12.63,23.601334
test,T2,12.63,21.963291
test,T2,12.63,17.622581
test,T2,12.63,16.31881
test,T2,12.63,21.761421
test,T2,12.63,22.130241
test,T2,12.63,19.00695
test,T2,13.09,18.93705
test,T2,14.24,21.72606
test,T2,14.93,21.984192
test,T2,14.93,20.79414
test,T2,14.93,22.101152
test,T2,14.93,22.48468
test,T2,14.93,21.714584
test,T2,14.93,22.097412
test,T2,14.93,22.374159
test,T2,16.026,22.119476
test,T2,18.766,20.978191
test,T2,20.41,19.286028
test,T2,20.41,20.607307
test,T2,20.41,21.356543
test,T2,20.41,22.77037
test,T2,20.41,22.510048
test,T2,20.41,21.543953
test,T2,20.41,23.425322
test,T2,20.98,23.354986
test,T2,22.405,21.387909
test,T2,23.26,22.445915
test,T2,23.26,23.674541
test,T2,23.26,22.212893
test,T2,23.26,20.285381
test,T2,23.26,21.673653
test,T2,23.26,22.693401
test,T2,23.26,20.427868
test,T2,23.58,19.59042
test,T2,24.38,21.377792
test,T2,24.86,20.6796
test,T2,24.86,19.698738
test,T2,24.86,22.352629
test,T2,24.86,22.122389
test,T2,24.86,21.516712
test,T2,24.86,20.561584
test,T2,24.86,17.278843
test,T2,24.096,19.440216
test,T2,22.186,19.538656
test,T2,21.04,17.422209
test,T2,21.04,18.629448
test,T2,21.04,20.346468
test,T2,21.04,22.17084
test,T2,21.04,23.617462
test,T2,21.04,21.080242
test,T2,21.04,14.589152
test,T2,18.362,13.470599
test,T2,11.667,19.731094
test,T2,7.65,23.960464
test,T2,7.65,21.345257
test,T2,7.65,19.781967
test,T2,7.65,18.169918
test,T2,7.65,16.955341
test,T2,7.65,19.604794
test,T2,7.65,22.72186
test,T2,6.632525,22.521383
